,true,test
23983,0.010000000707805,-0.004277602
23984,0.010000000707805,-0.008261368
23985,0.010000000707805,-0.013137624
23986,0.013333333656192,-0.014044151
23987,0.028066655620933,-0.00026206672
23988,0.038266658782959,0.027883708
23989,0.060799986124039,0.050629467
23990,0.09133332222700098,0.07293344
23991,0.13586667180061,0.104976095
23992,0.18806666135788,0.16331248
23993,0.22186662256718,0.21959724
23994,0.21533331274986,0.25694406
23995,0.25386667251587,0.23779988
23996,0.26526671648026,0.2665533
23997,0.28080004453659,0.29287392
23998,0.33160001039505,0.32009467
23999,0.37899997830391,0.36981374
24000,0.41359993815422,0.42373204
24001,0.39473333954811,0.47198743
24002,0.40879994630814,0.4281339
24003,0.47973331809044,0.43111396
24004,0.51033335924149,0.5526426
24005,0.47406661510468,0.52765924
24006,0.5350666046142599,0.4949535
24007,1.1668665409088,0.5600934
24008,1.3783334493637,1.3573964
24009,1.006600022316,1.5165637
24010,1.7000666856766,1.0700067
24011,1.3773334026337,1.8180032
24012,1.2047998905182,1.28461
24013,1.5429999828339,1.2740905
24014,1.8538000583649,1.6903499
24015,1.5478667020798,1.9791939
24016,1.3415999412537,1.5352683
24017,1.3402667045593,1.4782712
24018,1.6275999546051,1.4462644
24019,2.1126666069031,1.7992966
24020,1.5402666330338,2.2094111
24021,1.6017999649048,1.6110561
24022,2.1595332622528,1.7903348
24023,2.6220002174377,2.269422
24024,2.7068665027618,2.4971728
24025,2.1411333084106,2.665306
24026,2.8596000671387,2.1848102
24027,3.6929998397827,2.8575323
24028,2.6606001853943,3.2750492
24029,2.9694664478302,2.669366
24030,3.3386001586914,3.2177467
24031,3.0372672080994,3.4782581
24032,3.3086667060852,2.9226968
24033,2.2957997322083,3.015706
24034,3.3969330787659,2.4835465
24035,3.5364665985107,3.2315686
24036,3.1854667663574,3.5177116
24037,3.7253332138062,3.036501
24038,3.2898666858673,3.5584843
24039,3.5416669845581,3.2739344
24040,3.7094669342041,3.5829237
24041,3.7459335327148,3.7087114
24042,3.69739985466,3.664285
24043,3.7947330474854,3.6702108
24044,3.8417336940765,3.7349322
24045,3.890000104904201,3.7678041
24046,3.9401333332062,3.7957342
24047,4.0993995666504,3.8377526
24048,3.4463334083557,3.8042703
24049,4.0896668434143,3.3785937
24050,4.1450004577637,3.9322448
24051,4.087599754333501,3.8290248
24052,4.301332950592,3.9013
24053,3.8670663833618,3.8631403
24054,4.3822665214539,3.4346585
24055,3.9647331237793,4.0194306
24056,4.1529335975647,3.8233414
24057,4.2391333580017,3.860201
24058,4.6331338882446,3.6485114
24059,3.8907997608185,3.6504364
24060,4.398734092712401,3.346247
24061,4.8551335334778,3.6511962
24062,4.267466545105,4.053484
24063,4.211133480072,3.6002653
24064,4.4068670272827,3.7485158
24065,4.0757994651794,3.9098668
24066,2.614266872406,3.2747872
24067,2.2750668525696,2.6598895
24068,1.7675333023071,2.7103705
24069,1.5099332332611,2.0099113
24070,1.291600227356,1.5701092
24071,1.2518665790558,1.2734848
24072,1.3453998565674,1.2494181
24073,1.4573999643326,1.3639005
24074,1.4384667873383,1.4440638
24075,3.0606002807617,1.3962976
24076,2.3571999073029,2.5989923
24077,2.1157999038696,1.9578702
24078,1.8836662769318,2.350195
24079,1.9660667181015,2.050886
24080,1.3204666376114,2.077632
24081,0.94879996776581,1.3989347
24082,1.0104668140411,0.9530546
24083,0.93876677751541,1.1804646
24084,1.0139999389648,0.9365377
24085,1.1933333873749,1.074886
24086,1.318866610527,1.2775165
24087,1.154000043869,1.3560957
24088,0.9397999048233001,1.1321692
24089,0.8073999881744399,0.8904186
24090,0.80026662349701,0.7464343
24091,0.6026666760444599,0.8137247
24092,0.50680017471313,0.51817954
24093,0.54240012168884,0.45137715
24094,0.56193333864212,0.53626275
24095,0.56246674060822,0.5587108
24096,0.55886673927307,0.53184354
24097,0.73600006103516,0.54823774
24098,1.2486000061035,0.8059954
24099,1.8200000524521,1.3889322
24100,1.4476668834686,1.8074243
24101,1.4075335264206,1.3823807
24102,1.5804667472839,1.5123014
24103,1.5414000749588,1.7034824
24104,1.5195333957672,1.5805596
24105,1.2467333078384,1.6174115
24106,1.0376667976379,1.2812419
24107,1.1289333105087,1.0566878
24108,1.5825998783112,1.237671
24109,1.4797333478928,1.7725446
24110,1.2802001237869,1.431947
24111,2.125599861145,1.2460783
24112,2.3222665786743,2.213035
24113,1.3792001008987,2.0853503
24114,1.3892667293549,1.4394321
24115,1.2039333581924,1.6191354
24116,1.2750668525696,1.3086288
24117,1.2635999917984,1.3446712
24118,1.2929335832596,1.2764102
24119,1.3420001268387,1.3361557
24120,1.3844666481018,1.3827475
24121,1.2384666204453,1.4293422
24122,1.2276668548584,1.2259043
24123,1.6950666904449,1.2761315
24124,1.3414000272751,1.8306878
24125,1.4019333124161,1.2895508
24126,1.1479333639145,1.5458668
24127,0.61973333358765,1.1687702
24128,0.42419999837875,0.6071997
24129,0.3127333521843,0.4358446
24130,0.25613337755203,0.28866923
24131,0.30020001530647,0.21756102
24132,0.30586665868759,0.31644022
24133,0.2534666955471,0.3142044
24134,0.19979996979237,0.23828563
24135,0.10253333300352,0.183998
24136,0.09453331679105802,0.08849602
24137,0.066799998283386,0.06024018
24138,0.010000000707805,-2.5644898e-05
24139,0.010000000707805,0.00047701597
24140,0.010000000707805,-9.548664e-05
24141,0.010000000707805,-0.0040199906
24142,0.010000000707805,-0.009139925
24143,0.010000000707805,-0.0040652603
24144,0.010000000707805,0.0003388226
24145,0.010000000707805,0.0019394755
24146,0.010000000707805,-0.0017284155
24147,0.010000000707805,-0.0026621968
24148,0.010000000707805,-0.0019313842
24149,0.012200000695884,-0.0007413775
24150,0.020733332261443,0.004170388
24151,0.027399988844991,0.015102506
24152,0.04439998790621799,0.02750811
24153,0.086533322930336,0.055666126
24154,0.12386666983366,0.106057204
24155,0.1428000330925,0.1523462
24156,0.16186670958996,0.17956397
24157,0.14866667985916,0.19146661
24158,0.12453334033489,0.16343981
24159,0.12319999188185,0.12998417
24160,0.15373334288597,0.13059753
24161,0.18999999761581,0.16728781
24162,0.2443333119154,0.22502972
24163,0.33033335208893,0.2964047
24164,0.35866662859917,0.39705917
24165,0.39013329148293,0.41811487
24166,0.38933330774307,0.44015664
24167,0.5167333483695999,0.45387745
24168,0.55720013380051,0.61457306
24169,0.5389999747276301,0.6210156
24170,0.52059996128082,0.59262455
24171,0.44033324718475,0.5415439
24172,0.48579996824265,0.4555266
24173,0.55466663837433,0.5530127
24174,0.6305999755859399,0.61961013
24175,0.79206663370132,0.7170687
24176,0.83820003271103,0.9042653
24177,0.85386681556702,0.89981717
24178,0.99506676197052,0.91742307
24179,0.8333333730697601,1.1101669
24180,0.8424666523933401,0.83097035
24181,0.9725999236106899,0.9212101
24182,1.0655333995819,1.0917382
24183,1.2732666730881,1.1580108
24184,1.2422666549683,1.4098895
24185,1.3096667528152,1.2883983
24186,1.2906001806259,1.4453163
24187,1.2564667463303,1.337311
24188,1.1657999753952,1.3388588
24189,1.1816664934158,1.2349231
24190,1.2775334119797,1.2567254
24191,1.4881999492645,1.3810154
24192,1.4997999668121,1.6120456
24193,1.4344667196274,1.5590986
24194,1.3126000165939,1.504783
24195,1.2658002376556,1.3635414
24196,1.3072000741959,1.3453449
24197,1.3154666423798,1.3783922
24198,1.3654000759125,1.3682659
24199,1.2823334932327,1.4417162
24200,1.4478666782379,1.3171773
24201,1.6795997619629,1.5868579
24202,1.9135998487473,1.7572981
24203,2.2340002059937,1.9642993
24204,2.5900001525879,2.255727
24205,2.8242671489716,2.5060854
24206,3.4630002975464,2.7151322
24207,2.6272001266479,3.143978
24208,2.6256003379822,2.6130626
24209,2.5338664054871,2.7779512
24210,2.509800195694,2.5706034
24211,2.5085997581482,2.5915208
24212,2.1133334636688,2.5722384
24213,2.3254668712616,2.235642
24214,2.7323999404907,2.4668252
24215,2.5432000160217,2.6814308
24216,2.5154001712799,2.5290189
24217,3.1476671695709,2.5880632
24218,3.8295331001282,2.961156
24219,3.4592003822327,3.356588
24220,2.981466293335,3.0271306
24221,3.207466840744,2.9732537
24222,3.3045332431793,3.056241
24223,3.6401331424713,3.0827367
24224,3.4925999641418,3.2571187
24225,3.2135334014893,3.1708014
24226,3.260666847229,3.0823026
24227,3.4413332939148,3.1154995
24228,3.3745331764221,3.1905928
24229,3.8480000495911,3.13734
24230,4.2604665756226,3.433498
24231,3.935133934021,3.7143772
24232,4.7926001548767,3.85712
24233,4.5728664398193,4.383727
24234,4.6304664611816,4.0424395
24235,4.4265995025635,4.302284
24236,4.0362672805786,4.124811
24237,3.7825999259949,3.4773228
24238,3.7680003643036,3.4103155
24239,3.9919333457947,3.5208726
24240,4.048866748809799,3.5582814
24241,3.8003330230713,3.5555818
24242,3.6248664855957,3.3641238
24243,3.6591997146606,3.3630373
24244,3.9878664016724,3.4336152
24245,4.3639330863953,3.762108
24246,4.7559337615967,4.059297
24247,3.1225335597992,4.1342497
24248,3.0859334468842,3.0732536
24249,2.6733334064484,3.2685905
24250,2.8092000484467,2.9644458
24251,2.846866607666,2.8845158
24252,3.3626000881195,2.860669
24253,3.8616666793823,3.3078017
24254,4.4005999565125,3.64756
24255,3.3906667232513,4.0478635
24256,3.3558669090271,3.2548013
24257,2.4121997356415,3.4120407
24258,2.1403999328613,2.7119954
24259,2.8287997245789,2.4237878
24260,2.9638669490814,3.0634408
24261,2.900600194931,2.971458
24262,3.0650668144226,3.0527236
24263,3.2472667694092,3.1947606
24264,3.1271996498108,3.3291605
24265,3.0428004264832,3.2067719
24266,3.0802001953125,3.0868237
24267,2.3009333610535,3.0640666
24268,1.3164668083191,2.47257
24269,1.8625333309174,1.8689183
24270,2.4961330890656,2.2425225
24271,2.6482667922974,2.5226521
24272,2.0441334247589,2.4126103
24273,1.8443335294724,2.0038924
24274,2.2262001037598,1.9653764
24275,2.4017333984375,2.3628032
24276,2.3575332164764,2.4197962
24277,1.5344665050507,2.3442883
24278,1.5848001241684,1.63897
24279,1.7390666007996,1.7948647
24280,2.0165998935699,1.834486
24281,1.8927334547043,2.0986245
24282,1.6430000066757,1.8632255
24283,1.3592665195465,1.6175219
24284,1.3573334217072,1.3266914
24285,0.9520000815391501,1.3504587
24286,1.1452000141144,0.9007316
24287,0.97060000896454,1.2103157
24288,0.82873332500458,0.9212671
24289,0.7138000130653399,0.75811374
24290,0.61013340950012,0.65014976
24291,0.5145333409309399,0.56017727
24292,0.42859992384911,0.4647743
24293,0.35359996557236,0.3938558
24294,0.28473338484764,0.32586128
24295,0.2389999628067,0.25949275
24296,0.1912666708231,0.21571921
24297,0.11380003392696,0.16930409
24298,0.12159999459982,0.07885006
24299,0.098933316767216,0.06658249
24300,0.010000000707805,0.010347083
24301,0.010000000707805,0.010701612
24302,0.010000000707805,0.009996399
24303,0.010000000707805,0.008744538
24304,0.010000000707805,0.01031597
24305,0.010000000707805,0.009926155
24306,0.010000000707805,0.010209531
24307,0.010000000707805,0.011541024
24308,0.010000000707805,0.013903454
24309,0.010200000368059,0.014386132
24310,0.018466668203473,0.016467288
24311,0.027133323252201,0.027218983
24312,0.03533332794904701,0.04016228
24313,0.05206665396690401,0.050583616
24314,0.079133339226246,0.06700308
24315,0.09546665102243401,0.10886462
24316,0.11959998309612,0.12729228
24317,0.14246669411659,0.1452873
24318,0.17673332989216,0.16944845
24319,0.22646662592888,0.22521244
24320,0.28053340315819,0.25828326
24321,0.32573336362839,0.28793937
24322,0.41719999909401,0.3329986
24323,0.5185999870300301,0.4317516
24324,0.63120001554489,0.5343487
24325,0.71966654062271,0.8723014
24326,0.79293340444565,0.9800747
24327,0.90086662769318,0.9967856
24328,1.0490666627884,1.0321878
24329,1.185533285141,1.1876034
24330,1.2970000505447,1.3279264
24331,1.4024667739868,1.4264345
24332,1.4987999200821,1.5186263
24333,1.5978000164032,1.5989088
24334,1.73313331604,1.698765
24335,1.8484666347504,1.8445908
24336,1.9543999433517,1.9561045
24337,2.0606000423431,2.0646446
24338,2.1638000011444,2.1741512
24339,2.2678000926971,2.275457
24340,2.3643336296082,2.3803384
24341,2.4522666931152,2.4661295
24342,2.5534665584564,2.556933
24343,2.6514668464661,2.6665647
24344,2.7391333580017,2.7668505
24345,2.827333688736,2.8568583
24346,2.9092667102814,2.9545894
24347,2.9985332489014,3.0396662
24348,3.0635998249054,3.1280677
24349,3.1259329319,3.1824448
24350,3.1908664703369,3.2505286
24351,3.2896664142609,3.3330312
24352,3.3333330154419,3.4331203
24353,3.4360003471375,3.4807281
24354,3.5119335651398,3.5732005
24355,3.5587334632874,3.6294942
24356,3.596533536911,3.674961
24357,3.6957333087921,3.7116642
24358,3.7641997337341,3.8024356
24359,3.803466796875,3.863694
24360,3.829199552536,3.9002504
24361,3.896066904068,3.9394958
24362,3.9738001823425,4.008575
24363,3.9710667133331,4.0731454
24364,4.0310664176941,4.0782704
24365,4.0749335289001,4.1259623
24366,4.1126003265381,4.159252
24367,4.1454668045044,4.197506
24368,4.1505331993103,4.2197957
24369,4.1871333122253,4.2186856
24370,4.2294664382935,4.2341166
24371,4.2647333145142,4.264331
24372,4.2744669914246,4.278861
24373,4.2171335220337,4.300702
24374,4.3447337150574,4.2913184
24375,4.3610668182373,4.334692
24376,4.3230667114258,4.3634443
24377,4.3872666358948,4.3466434
24378,4.4105334281921,4.381434
24379,4.411733150482201,4.3991947
24380,4.415000438690201,4.4420233
24381,4.4201993942261,4.460046
24382,4.3777332305908,4.4590096
24383,4.421799659728999,4.454714
24384,4.4371333122253,4.473395
24385,4.3965997695923,4.4705286
24386,4.4082670211792,4.4689207
24387,4.4228668212891,4.467091
24388,4.499866008758501,4.4841876
24389,4.364466667175299,4.507825
24390,4.4444003105164,4.4619756
24391,4.479732990264901,4.4783297
24392,4.477466106414799,4.4926705
24393,4.389000415802,4.480125
24394,4.449999809265099,4.423846
24395,4.4370670318604,4.4143167
24396,4.4394001960754,4.386155
24397,4.4453997612,4.388782
24398,4.4498658180237,4.4350333
24399,4.4258666038513,4.470599
24400,4.3662004470825,4.443594
24401,4.3632006645203,4.409995
24402,4.3321328163147,4.4038687
24403,4.254600524902299,4.384484
24404,4.2275338172913,4.314597
24405,4.1890668869019,4.264131
24406,4.2154664993286,4.2049007
24407,4.1697998046875,4.2431097
24408,4.1538667678833,4.2404904
24409,4.117733001708999,4.2090354
24410,4.0542001724243,4.1747236
24411,4.040066242218001,4.1045446
24412,3.988733291626,4.0897136
24413,3.8987998962402,4.044338
24414,3.8430664539337,3.9759996
24415,3.83953332901,3.91973
24416,3.7962000370026,3.9028258
24417,3.7425336837769,3.8642123
24418,3.6858661174774,3.8180072
24419,3.6323997974396,3.763141
24420,3.5536665916443,3.7103837
24421,3.4572665691376,3.6364408
24422,3.4176001548767,3.5531363
24423,3.3671998977661,3.4986963
24424,3.2890002727509,3.4474618
24425,3.2451333999634,3.3604846
24426,3.1709332466125,3.3234444
24427,3.0836668014526,3.2401783
24428,3.0094666481018,3.1458952
24429,2.9477331638336,3.0720875
24430,2.864333152771,3.003269
24431,2.7730000019073,2.9088812
24432,2.685733795166,2.8060153
24433,2.5966000556946,2.7123144
24434,2.5,2.6198077
24435,2.4101333618164,2.5268395
24436,2.3305997848511,2.4293869
24437,2.2276668548584,2.3287742
24438,2.1299998760223,2.218513
24439,2.0283331871033,2.1174455
24440,1.9436666965485,2.0107193
24441,1.8331334590912,1.9185393
24442,1.7361334562302,1.811899
24443,1.6218001842499,1.703218
24444,1.5156664848328,1.5883524
24445,1.416799902916,1.4814448
24446,1.2979333400726,1.3831623
24447,1.1822665929794,1.2571348
24448,1.0746667385101,1.1390034
24449,0.9478665590286299,1.020715
24450,0.8328666687011701,0.89808565
24451,0.73979997634888,0.79446095
24452,0.63779997825623,0.08954694
24453,0.53926676511765,1.1119227
24454,0.45166659355164,1.2163696
24455,0.37193334102631,1.1331724
24456,0.29153335094452,0.33589044
24457,0.24066664278507,0.26558593
24458,0.18853335082531,0.21275812
24459,0.10900001972914,0.16012993
24460,0.11706662923098,0.05197464
24461,0.09586665034294099,0.0529515
24462,0.010000000707805,0.009691298
24463,0.010000000707805,0.009621263
24464,0.010000000707805,0.010416999
24465,0.010000000707805,0.01216279
24466,0.010000000707805,0.013658613
24467,0.010000000707805,0.013957664
24468,0.010000000707805,0.012597024
24469,0.010000000707805,0.013449326
24470,0.010000000707805,0.014594778
24471,0.011066665872931,0.017695248
24472,0.0202666670084,0.020630509
24473,0.028933322057128,0.032902226
24474,0.033199992030859,0.046720862
24475,0.04733332246542001,0.058899857
24476,0.064533330500126,0.07319284
24477,0.083399996161461,0.10136139
24478,0.11019995808601,0.12444931
24479,0.13586670160294,0.14172238
24480,0.17059999704361,0.17065124
24481,0.22093331813812,0.24783096
24482,0.2767333984375,0.2873282
24483,0.32233330607414,0.28500178
24484,0.4097332954406699,0.31784618
24485,0.5125332474708599,0.42786533
24486,0.62139993906021,0.5169752
24487,0.7275333404540999,0.83832467
24488,0.8353334069252,1.0008353
24489,0.9464665651321401,1.0833201
24490,1.0599999427795,1.1320528
24491,1.1689332723618,1.2297509
24492,1.2776000499725,1.3380619
24493,1.3872666358948,1.4450233
24494,1.4928666353226,1.5488745
24495,1.6083334684372,1.6475041
24496,1.713666677475,1.7607964
24497,1.8206000328064,1.861181
24498,1.9229332208633,1.9670174
24499,2.0352668762207,2.0670564
24500,2.1338000297546,2.1742895
24501,2.2320663928986,2.2636867
24502,2.33953332901,2.3492107
24503,2.4495334625244,2.460227
24504,2.5483331680298,2.562931
24505,2.6448664665222,2.6532555
24506,2.7449333667755,2.743044
24507,2.8363332748413,2.8520637
24508,2.9150002002716,2.9446254
24509,2.9939334392548,3.0156488
24510,3.0748665332794,3.0963614
24511,3.1522002220154,3.1862261
24512,3.2201333045959,3.2710984
24513,3.3148665428162,3.3394082
24514,3.3689334392548,3.433717
24515,3.430133342742899,3.4894946
24516,3.5202000141144,3.5586762
24517,3.5797998905182,3.6390486
24518,3.6379330158234,3.6926036
24519,3.7026000022888,3.7509463
24520,3.7524657249451,3.7985713
24521,3.7194669246674,3.8499677
24522,3.7494661808014,3.861314
24523,3.9148004055023,3.888747
24524,3.9634001255035,3.9928222
24525,3.9907999038696,4.049203
24526,4.033332824707,4.071788
24527,3.9525995254517,4.1147118
24528,3.9929337501526,4.0848603
24529,4.057333946228,4.1082883
24530,4.1547336578369,4.1437483
24531,4.092333316803,4.203407
24532,4.2369337081909,4.186126
24533,4.2862000465393,4.2505555
24534,4.3071331977844,4.2909284
24535,4.2687330245972,4.3161774
24536,4.3658661842346,4.2972975
24537,4.2520661354065,4.341867
24538,4.3745336532593,4.2979674
24539,4.3989334106445,4.3585596
24540,4.306933879852299,4.3723407
24541,4.2140674591064,4.3720856
24542,4.2814674377441,4.3231287
24543,4.4299993515015,4.363496
24544,4.4500665664673,4.4255986
24545,4.4721331596375,4.469392
24546,4.2560667991638,4.490482
24547,4.313000202178999,4.411058
24548,4.388799667358399,4.399869
24549,4.4702000617981,4.459119
24550,4.4692668914795,4.47088
24551,4.5083994865417,4.4908147
24552,4.468466758728,4.524833
24553,4.4988670349121,4.5027394
24554,4.5074000358582,4.524061
24555,4.4687337875366,4.518279
24556,4.4580001831055,4.4913325
24557,4.3742003440857,4.4435735
24558,4.4214663505554,4.3678837
24559,4.410266399383501,4.3722205
24560,4.2479333877563,4.376688
24561,4.3331999778748,4.345912
24562,4.2944002151489,4.380526
24563,4.288866519928,4.358869
24564,4.3134002685547,4.3267016
24565,4.2857336997986,4.3384757
24566,4.3029336929321,4.3115993
24567,4.2569999694824,4.308599
24568,4.1633996963501,4.2477894
24569,4.1307997703552,4.2149253
24570,4.1068000793457,4.174279
24571,4.095933437347401,4.148894
24572,4.0353331565857,4.123829
24573,4.0458669662476,4.078977
24574,4.0471997261047,4.0942307
24575,3.9571332931519,4.092771
24576,3.885800361633299,4.03741
24577,3.8417999744415,3.9749305
24578,3.8056669235229,3.9312153
24579,3.7631328105927,3.8956764
24580,3.724600315094,3.8581753
24581,3.6513333320618,3.827362
24582,3.559666633606,3.7661355
24583,3.5183999538422,3.6777341
24584,3.4603338241577,3.610149
24585,3.3950669765472,3.54276
24586,3.2902660369873,3.4825618
24587,3.2706668376923,3.370572
24588,3.1698002815247,3.3231623
24589,3.1081330776215,3.2307055
24590,3.0207335948944,3.1674767
24591,2.9313998222351,3.0720372
24592,2.8750667572021,2.9623835
24593,2.7910003662109,2.9012098
24594,2.6838665008545,2.8155375
24595,2.6041333675385,2.698111
24596,2.5381333827972,2.6063108
24597,2.4236001968384,2.5355008
24598,2.3342666625977,2.421263
24599,2.2385334968567,2.3262465
24600,2.1291999816895,2.2197056
24601,2.0246667861938,2.1026394
24602,1.9347999095917,1.9953262
24603,1.8321335315704,1.8988199
24604,1.7240666151047,1.7921174
24605,1.6146665811539,1.6774606
24606,1.5094666481018,1.5639403
24607,1.4002668857574,1.4527818
24608,1.2960000038147,1.3406562
24609,1.1698000431061,1.2414213
24610,1.0589332580566,1.1166835
24611,0.94526654481888,0.99989206
24612,0.83326661586761,0.89206904
24613,0.73439991474152,0.78007424
24614,0.63873332738876,0.6913005
24615,0.54666668176651,0.6006793
24616,0.45666661858559,0.5005833
24617,0.36906665563583,0.4189465
24618,0.28960001468658,0.32962626
24619,0.23886662721634,0.2626722
24620,0.18740001320839,0.2141233
24621,0.11773335188627,0.1438881
24622,0.11686663329601,0.053785354
24623,0.09499998390674601,0.05304742
24624,0.010000000707805,0.007874921
24625,0.010000000707805,0.009162337
24626,0.010000000707805,0.0099312365
24627,0.010000000707805,0.0074195713
24628,0.010000000707805,0.00620535
24629,0.010000000707805,0.006488174
24630,0.010000000707805,0.0051922947
24631,0.010000000707805,0.003731668
24632,0.010000000707805,0.0024912804
24633,0.010066667571664,0.0049902797
24634,0.017266668379307,0.007928729
24635,0.025999993085861,0.016567886
24636,0.033333327621222,0.03512016
24637,0.04959999397397,0.044483244
24638,0.071866683661938,0.06579272
24639,0.089599996805191,0.10126319
24640,0.11026663333178,0.12876862
24641,0.13240003585815,0.13715231
24642,0.17260003089905,0.1636451
24643,0.21839997172356,0.24167338
24644,0.27106672525406,0.26778698
24645,0.32213333249092,0.2797243
24646,0.4106666743755301,0.31194812
24647,0.5347332954406699,0.41621
24648,0.60833334922791,0.53216594
24649,0.7186666727066,0.7416308
24650,0.8520666956901601,0.9496375
24651,0.9718000888824501,1.0641085
24652,1.0000665187836,1.1224697
24653,0.89926660060883,1.0901952
24654,1.0604000091553,0.9200269
24655,0.5461999773979199,1.1289406
24656,0.8205333352088899,0.56782204
24657,1.9553998708725,0.97851557
24658,1.6730668544769,2.1020555
24659,2.2479999065399,1.5363916
24660,1.9558001756668,2.4546564
24661,1.0263999700546,2.0068398
24662,1.1877334117889,1.2453276
24663,1.5752000808716,1.5391923
24664,2.1040663719177,1.7651534
24665,2.746600151062,2.3017886
24666,2.5696003437042,2.9137046
24667,2.5934000015259,2.6558988
24668,2.6671998500824,2.706283
24669,2.7392001152039,2.7177932
24670,2.8096668720245,2.782157
24671,2.8863999843597,2.8719413
24672,2.9632670879364,2.9472253
24673,3.0410666465759,3.019961
24674,3.115333080291701,3.1009715
24675,3.1895332336426,3.1743486
24676,3.2673332691193,3.2530103
24677,3.3353328704834,3.3258464
24678,3.3941335678101,3.4015572
24679,3.4393336772919,3.4458308
24680,3.5075998306274,3.4990032
24681,3.5682001113892,3.5536878
24682,3.6106662750244,3.5972168
24683,3.6804668903351,3.6431882
24684,3.7414004802704,3.7000098
24685,3.8170664310455,3.762308
24686,3.8512668609619,3.8518066
24687,3.9001338481903,3.913871
24688,3.9298660755157,3.9573796
24689,3.9877333641052,3.9710047
24690,4.0196661949158,4.021577
24691,4.0530672073364,4.05262
24692,4.085000038147,4.100831
24693,4.1122002601624,4.135079
24694,4.1733331680298,4.160075
24695,4.192000389099101,4.1903744
24696,4.2149343490601,4.2115545
24697,4.2593336105347,4.2357907
24698,4.2672662734985,4.268028
24699,4.2795333862305,4.25309
24700,4.2903332710266,4.272226
24701,4.1591997146606,4.2490816
24702,4.3573336601257,4.173648
24703,4.3674664497375,4.2544217
24704,4.454133033752401,4.2847123
24705,4.2035331726074,4.245344
24706,3.8432002067566,4.159319
24707,4.5987339019775,3.680452
24708,3.650733470916701,4.251451
24709,1.1149334907532,3.7382548
24710,3.1907997131348,2.770562
24711,3.9007995128632,3.4197042
24712,2.8037333488464,3.6809003
24713,3.084333896637,2.8809412
24714,4.0225329399109,3.3222344
24715,4.7746000289917,3.5875187
24716,4.7801332473755,4.1605244
24717,3.7630000114441,4.217951
24718,3.6204671859741,3.583353
24719,4.5339331626892,3.6646497
24720,3.7834665775299,4.250706
24721,2.9463329315186,3.5908983
24722,1.8795334100723,3.1994898
24723,2.843799829483,2.3454094
24724,2.949800014495799,3.059765
24725,4.0970001220703,2.7228138
24726,2.7985332012177,3.5000274
24727,4.537599563598599,2.794974
24728,3.5498669147491,3.6521297
24729,3.5227999687195,3.3170211
24730,2.2259335517883,3.5717144
24731,4.6666665077209,2.6549256
24732,4.555999755859401,3.406194
24733,1.9300000667572,3.5471432
24734,1.9933333396912,2.75737
24735,3.0886669158936,2.6892943
24736,4.405799865722701,3.4891975
24737,3.9413995742798,3.816151
24738,1.4275333881378,3.4137576
24739,4.1610674858093,2.6129768
24740,2.797133684158299,3.4880712
24741,3.6873333454132,3.0309982
24742,4.2694659233093,3.5118966
24743,4.134533405303999,3.9346237
24744,3.9743330478668,3.7415755
24745,3.9370667934418,3.787415
24746,2.4744002819061,3.7667434
24747,0.93420004844666,2.872289
24748,2.4878666400909,2.0018368
24749,2.2613332271576,2.8621666
24750,0.97573328018188,2.2082202
24751,1.4415332078934,1.2893639
24752,1.7731332778931,1.8777366
24753,2.2966666221619,1.8943157
24754,2.4621331691742,2.416963
24755,2.1813335418701,2.2403395
24756,2.9692666530609,1.9686656
24757,1.3101332187653,2.803161
24758,2.739333152771,1.9057462
24759,2.3336000442505,2.761003
24760,0.47953325510025,2.354702
24761,2.1932668685913,1.3700694
24762,1.0758000612259,2.4237862
24763,0.4496666789054899,1.6574311
24764,0.567999958992,0.76389456
24765,0.5131999254226699,0.83321965
24766,0.78400003910065,0.4822557
24767,0.5676666498184201,0.808926
24768,1.0162000656128,0.56861115
24769,1.5899332761765,1.1461291
24770,1.4393999576569,1.6342945
24771,1.5319333076477,1.3953131
24772,1.3132667541504,1.5346807
24773,0.81979995965958,1.1978582
24774,0.50686681270599,0.7191083
24775,0.49306654930115,0.4915601
24776,0.4720666706561999,0.4975869
24777,0.3889333009719799,0.42470264
24778,0.29220002889633,0.34860474
24779,0.29306668043137,0.24130689
24780,0.2788000702858,0.2757788
24781,0.27393335103989,0.27198282
24782,0.19626668095589,0.27136436
24783,0.12733334302902,0.16206977
24784,0.14006668329239,0.101733305
24785,0.10926663130522,0.10746888
24786,0.010000000707805,0.011135995
24787,0.010000000707805,0.008850619
24788,0.010000000707805,0.009370655
24789,0.010000000707805,0.0077273548
24790,0.010000000707805,0.008591071
24791,0.010000000707805,0.007065758
24792,0.010000000707805,0.008546427
24793,0.010000000707805,0.008292243
24794,0.010000000707805,0.010104552
24795,0.010066667571664,0.011583
24796,0.016600001603365,0.014022812
24797,0.022866662591696,0.020488635
24798,0.030399989336729,0.030452013
24799,0.040133330971003,0.044110864
24800,0.05073332414031,0.062085055
24801,0.07133333384990699,0.07965278
24802,0.09926664829254199,0.1101775
24803,0.11679997295141,0.12397647
24804,0.16660003364086,0.14239854
24805,0.20686666667461,0.21742834
24806,0.25853335857391,0.24658768
24807,0.31046664714813,0.26984385
24808,0.38560000061989,0.33064246
24809,0.4865999817848201,0.38456652
24810,0.58246672153473,0.4466408
24811,0.68206667900085,0.6262438
24812,0.78566664457321,0.9289919
