,true,test
17571,0.0,0.43051556
17572,0.0,0.43051556
17573,0.0,0.43051556
17574,0.0,0.43051556
17575,0.0,0.43051556
17576,0.0,0.43051556
17577,0.0,0.43051556
17578,0.0,0.43051556
17579,0.0,0.43051556
17580,0.0,0.43051556
17581,0.0,0.43051556
17582,0.0,0.43051556
17583,0.0,0.43051556
17584,0.0,0.43051556
17585,0.0,0.43051556
17586,0.0,0.43051556
17587,0.0,0.43051556
17588,0.0,0.43051556
17589,0.0,0.43051556
17590,0.0,0.43051556
17591,0.0,0.43051556
17592,0.0,0.43051556
17593,0.0,0.43051556
17594,0.0,0.43051556
17595,0.0,0.43051556
17596,0.0,0.43051556
17597,0.0,0.43051556
17598,0.0,0.43051556
17599,0.0,0.43051556
17600,0.0,0.43051556
17601,0.0,0.43051556
17602,0.0,0.43051556
17603,0.0,0.43051556
17604,0.0,0.43051556
17605,0.0,0.43051556
17606,0.0,0.43051556
17607,0.0,0.43051556
17608,0.0,0.43051556
17609,0.0,0.43051556
17610,0.0,0.43051556
17611,0.0,0.43051556
17612,0.0,0.43051556
17613,0.0,0.43051556
17614,0.0,0.43051556
17615,0.0,0.43051556
17616,0.0,0.43051556
17617,0.0,0.43051556
17618,0.0,0.43051556
17619,0.0,0.43051556
17620,0.0,0.43051556
17621,0.0,0.43051556
17622,0.0,0.43051556
17623,0.0,0.43051556
17624,0.0,0.43051556
17625,0.0,0.43051556
17626,0.0,0.43051556
17627,0.0,0.43051556
17628,0.0,0.43051556
17629,0.0,0.43051556
17630,0.0,0.43051556
17631,0.0,0.43051556
17632,0.0,0.43051556
17633,0.0,0.43051556
17634,0.0,0.43051556
17635,0.0,0.43051556
17636,0.0,0.43051556
17637,0.0,0.43051556
17638,0.0,0.43051556
17639,0.0,0.43051556
17640,0.0,0.43051556
17641,0.0,0.43051556
17642,0.0,0.43051556
17643,0.0,0.43051556
17644,0.0,0.43051556
17645,0.0,0.43051556
17646,0.0,0.43051556
17647,0.0,0.43051556
17648,0.0,0.43051556
17649,0.0,0.43051556
17650,0.0,0.43051556
17651,0.0,0.43051556
17652,0.0,0.43051556
17653,0.0,0.43051556
17654,0.0,0.43051556
17655,0.0,0.43051556
17656,0.0,0.43051556
17657,0.0,0.43051556
17658,0.0,0.43051556
17659,0.0,0.43051556
17660,0.0,0.43051556
17661,0.0,0.43051556
17662,0.0,0.43051556
17663,0.0,0.43051556
17664,0.0,0.43051556
17665,0.0,0.43051556
17666,0.0,0.43051556
17667,0.0,0.43051556
17668,0.0,0.43051556
17669,0.0,0.43051556
17670,0.0,0.43051556
17671,0.0,0.43051556
17672,0.0,0.43051556
17673,0.0,0.43051556
17674,0.0,0.43051556
17675,0.0,0.43051556
17676,0.0,0.43051556
17677,0.0,0.43051556
17678,0.0,0.43051556
17679,0.0,0.43051556
17680,0.0,0.43051556
17681,0.0,0.43051556
17682,0.0,0.43051556
17683,0.0,0.43051556
17684,0.0,0.43051556
17685,0.0,0.43051556
17686,0.0,0.43051556
17687,0.0,0.43051556
17688,0.0,0.43051556
17689,0.0,0.43051556
17690,0.0,0.43051556
17691,0.0,0.43051556
17692,0.0,0.43051556
17693,0.0,0.43051556
17694,0.0,0.43051556
17695,0.0,0.43051556
17696,0.0,0.43051556
17697,0.0,0.43051556
17698,0.0,0.43051556
17699,0.0,0.43051556
17700,0.0,0.43051556
17701,0.0,0.43051556
17702,0.0,0.43051556
17703,0.0,0.43051556
17704,0.0,0.43051556
17705,0.0,0.43051556
17706,0.0,0.43051556
17707,0.0,0.43051556
17708,0.0,0.43051556
17709,0.0,0.43051556
17710,0.0,0.43051556
17711,0.0,0.43051556
17712,0.0,0.43051556
17713,0.0,0.43051556
17714,0.0,0.43051556
17715,0.0,0.43051556
17716,0.0,0.43051556
17717,0.0,0.43051556
17718,0.0,0.43051556
17719,0.0,0.43051556
17720,0.0,0.43051556
17721,0.0,0.43051556
17722,0.0,0.43051556
17723,0.0,0.43051556
17724,0.0,0.43051556
17725,0.0,0.43051556
17726,0.0,0.43051556
17727,0.0,0.43051556
17728,0.0,0.43051556
17729,0.0,0.43051556
17730,0.0,0.43051556
17731,0.0,0.43051556
17732,0.0,0.43051556
17733,0.0,0.43051556
17734,0.0,0.43051556
17735,0.0,0.43051556
17736,0.0,0.43051556
17737,0.0,0.43051556
17738,0.0,0.43051556
17739,0.0,0.43051556
17740,0.0,0.43051556
17741,0.0,0.43051556
17742,0.0,0.43051556
17743,0.0,0.43051556
17744,0.0,0.43051556
17745,0.0,0.43051556
17746,0.0,0.43051556
17747,0.0,0.43051556
17748,0.0,0.43051556
17749,0.0,0.43051556
17750,0.0,0.43051556
17751,0.0,0.43051556
17752,0.0,0.43051556
17753,0.0,0.43051556
17754,0.0,0.43051556
17755,0.0,0.43051556
17756,0.0,0.43051556
17757,0.0,0.43051556
17758,0.0,0.43051556
17759,0.0,0.43051556
17760,0.0,0.43051556
17761,0.0,0.43051556
17762,0.0,0.43051556
17763,0.0,0.43051556
17764,0.0,0.43051556
17765,0.0,0.43051556
17766,0.0,0.43051556
17767,0.0,0.43051556
17768,0.0,0.43051556
17769,0.0,0.43051556
17770,0.0,0.43051556
17771,0.0,0.43051556
17772,0.0,0.43051556
17773,0.0,0.43051556
17774,0.0,0.43051556
17775,0.0,0.43051556
17776,0.0,0.43051556
17777,0.0,0.43051556
17778,0.0,0.43051556
17779,0.0,0.43051556
17780,0.0,0.43051556
17781,0.0,0.43051556
17782,0.0,0.43051556
17783,0.0,0.43051556
17784,0.0,0.43051556
17785,0.0,0.43051556
17786,0.0,0.43051556
17787,0.0,0.43051556
17788,0.0,0.43051556
17789,0.0,0.43051556
17790,0.0,0.43051556
17791,0.0,0.43051556
17792,0.0,0.43051556
17793,0.0,0.43051556
17794,0.0,0.43051556
17795,0.0,0.43051556
17796,0.0,0.43051556
17797,0.0,0.43051556
17798,0.0,0.43051556
17799,0.0,0.43051556
17800,0.0,0.43051556
17801,0.0,0.43051556
17802,0.0,0.43051556
17803,0.0,0.43051556
17804,0.0,0.43051556
17805,0.0,0.43051556
17806,0.0,0.43051556
17807,0.0,0.43051556
17808,0.0,0.43051556
17809,0.0,0.43051556
17810,0.0,0.43051556
17811,0.0,0.43051556
17812,0.0,0.43051556
17813,0.0,0.43051556
17814,0.0,0.43051556
17815,0.0,0.43051556
17816,0.0,0.43051556
17817,0.0,0.43051556
17818,0.0,0.43051556
17819,0.0,0.43051556
17820,0.0,0.43051556
17821,0.0,0.43051556
17822,0.0,0.43051556
17823,0.0,0.43051556
17824,0.0,0.43051556
17825,0.0,0.43051556
17826,0.0,0.43051556
17827,0.0,0.43051556
17828,0.0,0.43051556
17829,0.0,0.43051556
17830,0.0,0.43051556
17831,0.0,0.43051556
17832,0.0,0.43051556
17833,0.0,0.43051556
17834,0.0,0.43051556
17835,0.0,0.43051556
17836,0.0,0.43051556
17837,0.0,0.43051556
17838,0.0,0.43051556
17839,0.0,0.43051556
17840,0.0,0.43051556
17841,0.0,0.43051556
17842,0.0,0.43051556
17843,0.0,0.43051556
17844,0.0,0.43051556
17845,0.0,0.43051556
17846,0.0,0.43051556
17847,0.0,0.43051556
17848,0.0,0.43051556
17849,0.0,0.43051556
17850,0.0,0.43051556
17851,0.0,0.43051556
17852,0.0,0.43051556
17853,0.0,0.43051556
17854,0.0,0.43051556
17855,0.0,0.43051556
17856,0.0,0.43051556
17857,0.0,0.43051556
17858,0.0,0.43051556
17859,0.0,0.43051556
17860,0.0,0.43051556
17861,0.0,0.43051556
17862,0.0,0.43051556
17863,0.0,0.43051556
17864,0.0,0.43051556
17865,0.0,0.43051556
17866,0.0,0.43051556
17867,0.0,0.43051556
17868,0.0,0.43051556
17869,0.0,0.43051556
17870,0.0,0.43051556
17871,0.0,0.43051556
17872,0.0,0.43051556
17873,0.0,0.43051556
17874,0.0,0.43051556
17875,0.0,0.43051556
17876,0.0,0.43051556
17877,0.0,0.43051556
17878,0.0,0.43051556
17879,0.0,0.43051556
17880,0.0,0.43051556
17881,0.0,0.43051556
17882,0.0,0.43051556
17883,0.0,0.43051556
17884,0.0,0.43051556
17885,0.0,0.43051556
17886,0.0,0.43051556
17887,0.0,0.43051556
17888,0.0,0.43051556
17889,0.0,0.43051556
17890,0.0,0.43051556
17891,0.0,0.43051556
17892,0.0,0.43051556
17893,0.0,0.43051556
17894,0.0,0.43051556
17895,0.0,0.43051556
17896,0.0,0.43051556
17897,0.0,0.43051556
17898,0.0,0.43051556
17899,0.0,0.43051556
17900,0.0,0.43051556
17901,0.0,0.43051556
17902,0.0,0.43051556
17903,0.0,0.43051556
17904,0.0,0.43051556
17905,0.0,0.43051556
17906,0.0,0.43051556
17907,0.0,0.43051556
17908,0.0,0.43051556
17909,0.0,0.43051556
17910,0.0,0.43051556
17911,0.0,0.43051556
17912,0.0,0.43051556
17913,0.0,0.43051556
17914,0.0,0.43051556
17915,0.0,0.43051556
17916,0.0,0.43051556
17917,0.0,0.43051556
17918,0.0,0.43051556
17919,0.0,0.43051556
17920,0.0,0.43051556
17921,0.0,0.43051556
17922,0.0,0.43051556
17923,0.0,0.43051556
17924,0.0,0.43051556
17925,0.0,0.43051556
17926,0.0,0.43051556
17927,0.0,0.43051556
17928,0.0,0.43051556
17929,0.0,0.43051556
17930,0.0,0.43051556
17931,0.0,0.43051556
17932,0.0,0.43051556
17933,0.0,0.43051556
17934,0.0,0.43051556
17935,0.0,0.43051556
17936,0.0,0.43051556
17937,0.0,0.43051556
17938,0.0,0.43051556
17939,0.0,0.43051556
17940,0.0,0.43051556
17941,0.0,0.43051556
17942,0.0,0.43051556
17943,0.0,0.43051556
17944,0.0,0.43051556
17945,0.0,0.43051556
17946,0.0,0.43051556
17947,0.0,0.43051556
17948,0.0,0.43051556
17949,0.0,0.43051556
17950,0.0,0.43051556
17951,0.0,0.43051556
17952,0.0,0.43051556
17953,0.0,0.43051556
17954,0.0,0.43051556
17955,0.0,0.43051556
17956,0.0,0.43051556
17957,0.0,0.43051556
17958,0.0,0.43051556
17959,0.0,0.43051556
17960,0.0,0.43051556
17961,0.0,0.43051556
17962,0.0,0.43051556
17963,0.0,0.43051556
17964,0.0,0.43051556
17965,0.0,0.43051556
17966,0.0,0.43051556
17967,0.0,0.43051556
17968,0.0,0.43051556
17969,0.0,0.43051556
17970,0.0,0.43051556
17971,0.0,0.43051556
17972,0.0,0.43051556
17973,0.0,0.43051556
17974,0.0,0.43051556
17975,0.0,0.43051556
17976,0.0,0.43051556
17977,0.0,0.43051556
17978,0.0,0.43051556
17979,0.0,0.43051556
17980,0.0,0.43051556
17981,0.0,0.43051556
17982,0.0,0.43051556
17983,0.0,0.43051556
17984,0.0,0.43051556
17985,0.0,0.43051556
17986,0.0,0.43051556
17987,0.0,0.43051556
17988,0.0,0.43051556
17989,0.0,0.43051556
17990,0.0,0.43051556
17991,0.0,0.43051556
17992,0.0,0.43051556
17993,0.0,0.43051556
17994,0.0,0.43051556
17995,0.0,0.43051556
17996,0.0,0.43051556
17997,0.0,0.43051556
17998,0.0,0.43051556
17999,0.0,0.43051556
18000,0.0,0.43051556
18001,0.0,0.43051556
18002,0.0,0.43051556
18003,0.0,0.43051556
18004,0.0,0.43051556
18005,0.0,0.43051556
18006,0.0,0.43051556
18007,0.0,0.43051556
18008,0.0,0.43051556
18009,0.0,0.43051556
18010,0.0,0.43051556
18011,0.0,0.43051556
18012,0.0,0.43051556
18013,0.0,0.43051556
18014,0.0,0.43051556
18015,0.0,0.43051556
18016,0.0,0.43051556
18017,0.0,0.43051556
18018,0.0,0.43051556
18019,0.0,0.43051556
18020,0.0,0.43051556
18021,0.0,0.43051556
18022,0.0,0.43051556
18023,0.0,0.43051556
18024,0.0,0.43051556
18025,0.0,0.43051556
18026,0.0,0.43051556
18027,0.0,0.43051556
18028,0.0,0.43051556
18029,0.0,0.43051556
18030,0.0,0.43051556
18031,0.0,0.43051556
18032,0.0,0.43051556
18033,0.0,0.43051556
18034,0.0,0.43051556
18035,0.0,0.43051556
18036,0.0,0.43051556
18037,0.0,0.43051556
18038,0.0,0.43051556
18039,0.0,0.43051556
18040,0.0,0.43051556
18041,0.0,0.43051556
18042,0.0,0.43051556
18043,0.0,0.43051556
18044,0.0,0.43051556
18045,0.0,0.43051556
18046,0.0,0.43051556
18047,0.0,0.43051556
18048,0.0,0.43051556
18049,0.0,0.43051556
18050,0.0,0.43051556
18051,0.0,0.43051556
18052,0.0,0.43051556
18053,0.0,0.43051556
18054,0.0,0.43051556
18055,0.0,0.43051556
18056,0.0,0.43051556
18057,0.0,0.43051556
18058,0.0,0.43051556
18059,0.0,0.43051556
18060,0.0,0.43051556
18061,0.0,0.43051556
18062,0.0,0.43051556
18063,0.0,0.43051556
18064,0.0,0.43051556
18065,0.0,0.43051556
18066,0.0,0.43051556
18067,0.0,0.43051556
18068,0.0,0.43051556
18069,0.0,0.43051556
18070,0.0,0.43051556
18071,0.0,0.43051556
18072,0.0,0.43051556
18073,0.0,0.43051556
18074,0.0,0.43051556
18075,0.0,0.43051556
18076,0.0,0.43051556
18077,0.0,0.43051556
18078,0.0,0.43051556
18079,0.0,0.43051556
18080,0.0,0.43051556
18081,0.0,0.43051556
18082,0.0,0.43051556
18083,0.0,0.43051556
18084,0.0,0.43051556
18085,0.0,0.43051556
18086,0.0,0.43051556
18087,0.0,0.43051556
18088,0.0,0.43051556
18089,0.0,0.43051556
18090,0.0,0.43051556
18091,0.0,0.43051556
18092,0.0,0.43051556
18093,0.0,0.43051556
18094,0.0,0.43051556
18095,0.0,0.43051556
18096,0.0,0.43051556
18097,0.0,0.43051556
18098,0.0,0.43051556
18099,0.0,0.43051556
18100,0.0,0.43051556
18101,0.0,0.43051556
18102,0.0,0.43051556
18103,0.0,0.43051556
18104,0.0,0.43051556
18105,0.0,0.43051556
18106,0.0,0.43051556
18107,0.0,0.43051556
18108,0.0,0.43051556
18109,0.0,0.43051556
18110,0.0,0.43051556
18111,0.0,0.43051556
18112,0.0,0.43051556
18113,0.0,0.43051556
18114,0.0,0.43051556
18115,0.0,0.43051556
18116,0.0,0.43051556
18117,0.0,0.43051556
18118,0.0,0.43051556
18119,0.0,0.43051556
18120,0.0,0.43051556
18121,0.0,0.43051556
18122,0.0,0.43051556
18123,0.0,0.43051556
18124,0.0,0.43051556
18125,0.0,0.43051556
18126,0.0,0.43051556
18127,0.0,0.43051556
18128,0.0,0.43051556
18129,0.0,0.43051556
18130,0.0,0.43051556
18131,0.0,0.43051556
18132,0.0,0.43051556
18133,0.0,0.43051556
18134,0.0,0.43051556
18135,0.0,0.43051556
18136,0.0,0.43051556
18137,0.0,0.43051556
18138,0.0,0.43051556
18139,0.0,0.43051556
18140,0.0,0.43051556
18141,0.0,0.43051556
18142,0.0,0.43051556
18143,0.0,0.43051556
18144,0.0,0.43051556
18145,0.0,0.43051556
18146,0.0,0.43051556
18147,0.0,0.43051556
18148,0.0,0.43051556
18149,0.0,0.43051556
18150,0.0,0.43051556
18151,0.0,0.43051556
18152,0.0,0.43051556
18153,0.0,0.43051556
18154,0.0,0.43051556
18155,0.0,0.43051556
18156,0.0,0.43051556
18157,0.0,0.43051556
18158,0.0,0.43051556
18159,0.0,0.43051556
18160,0.0,0.43051556
18161,0.0,0.43051556
18162,0.0,0.43051556
18163,0.0,0.43051556
18164,0.0,0.43051556
18165,0.0,0.43051556
18166,0.0,0.43051556
18167,0.0,0.43051556
18168,0.0,0.43051556
18169,0.0,0.43051556
18170,0.0,0.43051556
18171,0.0,0.43051556
18172,0.0,0.43051556
18173,0.0,0.43051556
18174,0.0,0.43051556
18175,0.0,0.43051556
18176,0.0,0.43051556
18177,0.0,0.43051556
18178,0.0,0.43051556
18179,0.0,0.43051556
18180,0.0,0.43051556
18181,0.0,0.43051556
18182,0.0,0.43051556
18183,0.0,0.43051556
18184,0.0,0.43051556
18185,0.0,0.43051556
18186,0.0,0.43051556
18187,0.0,0.43051556
18188,0.0,0.43051556
18189,0.0,0.43051556
18190,0.0,0.43051556
18191,0.0,0.43051556
18192,0.0,0.43051556
18193,0.0,0.43051556
18194,0.0,0.43051556
18195,0.0,0.43051556
18196,0.0,0.43051556
18197,0.0,0.43051556
18198,0.0,0.43051556
18199,0.0,0.43051556
18200,0.0,0.43051556
18201,0.0,0.43051556
18202,0.0,0.43051556
18203,0.0,0.43051556
18204,0.0,0.43051556
18205,0.0,0.43051556
18206,0.0,0.43051556
18207,0.0,0.43051556
18208,0.0,0.43051556
18209,0.0,0.43051556
18210,0.0,0.43051556
18211,0.0,0.43051556
18212,0.0,0.43051556
18213,0.0,0.43051556
18214,0.0,0.43051556
18215,0.0,0.43051556
18216,0.0,0.43051556
18217,0.0,0.43051556
18218,0.0,0.43051556
18219,0.0,0.43051556
18220,0.0,0.43051556
18221,0.0,0.43051556
18222,0.0,0.43051556
18223,0.0,0.43051556
18224,0.0,0.43051556
18225,0.0,0.43051556
18226,0.0,0.43051556
18227,0.0,0.43051556
18228,0.0,0.43051556
18229,0.0,0.43051556
18230,0.0,0.43051556
18231,0.0,0.43051556
18232,0.0,0.43051556
18233,0.0,0.43051556
18234,0.0,0.43051556
18235,0.0,0.43051556
18236,0.0,0.43051556
18237,0.0,0.43051556
18238,0.0,0.43051556
18239,0.0,0.43051556
18240,0.0,0.43051556
18241,0.0,0.43051556
18242,0.0,0.43051556
18243,0.0,0.43051556
18244,0.0,0.43051556
18245,0.0,0.43051556
18246,0.0,0.43051556
18247,0.0,0.43051556
18248,0.0,0.43051556
18249,0.0,0.43051556
18250,0.0,0.43051556
18251,0.0,0.43051556
18252,0.0,0.43051556
18253,0.0,0.43051556
18254,0.0,0.43051556
18255,0.0,0.43051556
18256,0.0,0.43051556
18257,0.0,0.43051556
18258,0.0,0.43051556
18259,0.0,0.43051556
18260,0.0,0.43051556
18261,0.0,0.43051556
18262,0.0,0.43051556
18263,0.0,0.43051556
18264,0.0,0.43051556
18265,0.0,0.43051556
18266,0.0,0.43051556
18267,0.0,0.43051556
18268,0.0,0.43051556
18269,0.0,0.43051556
18270,0.0,0.43051556
18271,0.0,0.43051556
18272,0.0,0.43051556
18273,0.0,0.43051556
18274,0.0,0.43051556
18275,0.0,0.43051556
18276,0.0,0.43051556
18277,0.0,0.43051556
18278,0.0,0.43051556
18279,0.0,0.43051556
18280,0.0,0.43051556
18281,0.0,0.43051556
18282,0.0,0.43051556
18283,0.0,0.43051556
18284,0.0,0.43051556
18285,0.0,0.43051556
18286,0.0,0.43051556
18287,0.0,0.43051556
18288,0.0,0.43051556
18289,0.0,0.43051556
18290,0.0,0.43051556
18291,0.0,0.43051556
18292,0.0,0.43051556
18293,0.0,0.43051556
18294,0.0,0.43051556
18295,0.0,0.43051556
18296,0.0,0.43051556
18297,0.0,0.43051556
18298,0.0,0.43051556
18299,0.0,0.43051556
18300,0.0,0.43051556
18301,0.0,0.43051556
18302,0.0,0.43051556
18303,0.0,0.43051556
18304,0.0,0.43051556
18305,0.0,0.43051556
18306,0.0,0.43051556
18307,0.0,0.43051556
18308,0.0,0.43051556
18309,0.0,0.43051556
18310,0.0,0.43051556
18311,0.0,0.43051556
18312,0.0,0.43051556
18313,0.0,0.43051556
18314,0.0,0.43051556
18315,0.0,0.43051556
18316,0.0,0.43051556
18317,0.0,0.43051556
18318,0.0,0.43051556
18319,0.0,0.43051556
18320,0.0,0.43051556
18321,0.0,0.43051556
18322,0.0,0.43051556
18323,0.0,0.43051556
18324,0.0,0.43051556
18325,0.0,0.43051556
18326,0.0,0.43051556
18327,0.0,0.43051556
18328,0.0,0.43051556
18329,0.0,0.43051556
18330,0.0,0.43051556
18331,0.0,0.43051556
18332,0.0,0.43051556
18333,0.0,0.43051556
18334,0.0,0.43051556
18335,0.0,0.43051556
18336,0.0,0.43051556
18337,0.0,0.43051556
18338,0.0,0.43051556
18339,0.0,0.43051556
18340,0.0,0.43051556
18341,0.0,0.43051556
18342,0.0,0.43051556
18343,0.0,0.43051556
18344,0.0,0.43051556
18345,0.0,0.43051556
18346,0.0,0.43051556
18347,0.0,0.43051556
18348,0.0,0.43051556
18349,0.0,0.43051556
18350,0.0,0.43051556
18351,0.0,0.43051556
18352,0.0,0.43051556
18353,0.0,0.43051556
18354,0.0,0.43051556
18355,0.0,0.43051556
18356,0.0,0.43051556
18357,0.0,0.43051556
18358,0.0,0.43051556
18359,0.0,0.43051556
18360,0.0,0.43051556
18361,0.0,0.43051556
18362,0.0,0.43051556
18363,0.0,0.43051556
18364,0.0,0.43051556
18365,0.0,0.43051556
18366,0.0,0.43051556
18367,0.0,0.43051556
18368,0.0,0.43051556
18369,0.0,0.43051556
18370,0.0,0.43051556
18371,0.0,0.43051556
18372,0.0,0.43051556
18373,0.0,0.43051556
18374,0.0,0.43051556
18375,0.0,0.43051556
18376,0.0,0.43051556
18377,0.0,0.43051556
18378,0.0,0.43051556
18379,0.0,0.43051556
18380,0.0,0.43051556
18381,0.0,0.43051556
18382,0.0,0.43051556
18383,0.0,0.43051556
18384,0.0,0.43051556
18385,0.0,0.43051556
18386,0.0,0.43051556
18387,0.0,0.43051556
18388,0.0,0.43051556
18389,0.0,0.43051556
18390,0.0,0.43051556
18391,0.0,0.43051556
18392,0.0,0.43051556
18393,0.0,0.43051556
18394,0.0,0.43051556
18395,0.0,0.43051556
18396,0.0,0.43051556
18397,0.0,0.43051556
18398,0.0,0.43051556
18399,0.0,0.43051556
18400,0.0,0.43051556
18401,0.0,0.43051556
18402,0.0,0.43051556
18403,0.0,0.43051556
18404,0.0,0.43051556
18405,0.0,0.43051556
18406,0.0,0.43051556
18407,0.0,0.43051556
18408,0.0,0.43051556
18409,0.0,0.43051556
18410,0.0,0.43051556
18411,0.0,0.43051556
18412,0.0,0.43051556
18413,0.0,0.43051556
18414,0.0,0.43051556
18415,0.0,0.43051556
18416,0.0,0.43051556
18417,0.0,0.43051556
18418,0.0,0.43051556
18419,0.0,0.43051556
18420,0.0,0.43051556
18421,0.0,0.43051556
18422,0.0,0.43051556
18423,0.0,0.43051556
18424,0.0,0.43051556
18425,0.0,0.43051556
18426,0.0,0.43051556
18427,0.0,0.43051556
18428,0.0,0.43051556
18429,0.0,0.43051556
18430,0.0,0.43051556
18431,0.0,0.43051556
18432,0.0,0.43051556
18433,0.0,0.43051556
18434,0.0,0.43051556
18435,0.0,0.43051556
18436,0.0,0.43051556
18437,0.0,0.43051556
18438,0.0,0.43051556
18439,0.0,0.43051556
18440,0.0,0.43051556
18441,0.0,0.43051556
18442,0.0,0.43051556
18443,0.0,0.43051556
18444,0.0,0.43051556
18445,0.0,0.43051556
18446,0.0,0.43051556
18447,0.0,0.43051556
18448,0.0,0.43051556
18449,0.0,0.43051556
18450,0.0,0.43051556
18451,0.0,0.43051556
18452,0.0,0.43051556
18453,0.0,0.43051556
18454,0.0,0.43051556
18455,0.0,0.43051556
18456,0.0,0.43051556
18457,0.0,0.43051556
18458,0.0,0.43051556
18459,0.0,0.43051556
18460,0.0,0.43051556
18461,0.0,0.43051556
18462,0.0,0.43051556
18463,0.0,0.43051556
18464,0.0,0.43051556
18465,0.0,0.43051556
18466,0.0,0.43051556
18467,0.0,0.43051556
18468,0.0,0.43051556
18469,0.0,0.43051556
18470,0.0,0.43051556
18471,0.0,0.43051556
18472,0.0,0.43051556
18473,0.0,0.43051556
18474,0.0,0.43051556
18475,0.0,0.43051556
18476,0.0,0.43051556
18477,0.0,0.43051556
18478,0.0,0.43051556
18479,0.0,0.43051556
18480,0.0,0.43051556
18481,0.0,0.43051556
18482,0.0,0.43051556
18483,0.0,0.43051556
18484,0.0,0.43051556
18485,0.0,0.43051556
18486,0.0,0.43051556
18487,0.0,0.43051556
18488,0.0,0.43051556
18489,0.0,0.43051556
18490,0.0,0.43051556
18491,0.0,0.43051556
18492,0.0,0.43051556
18493,0.0,0.43051556
18494,0.0,0.43051556
18495,0.0,0.43051556
18496,0.0,0.43051556
18497,0.0,0.43051556
18498,0.0,0.43051556
18499,0.0,0.43051556
18500,0.0,0.43051556
18501,0.0,0.43051556
18502,0.0,0.43051556
18503,0.0,0.43051556
18504,0.0,0.43051556
18505,0.0,0.43051556
18506,0.0,0.43051556
18507,0.0,0.43051556
18508,0.0,0.43051556
18509,0.0,0.43051556
18510,0.0,0.43051556
18511,0.0,0.43051556
18512,0.0,0.43051556
18513,0.0,0.43051556
18514,0.0,0.43051556
18515,0.0,0.43051556
18516,0.0,0.43051556
18517,0.0,0.43051556
18518,0.0,0.43051556
18519,0.0,0.43051556
18520,0.0,0.43051556
18521,0.0,0.43051556
18522,0.0,0.43051556
18523,0.0,0.43051556
18524,0.0,0.43051556
18525,0.0,0.43051556
18526,0.0,0.43051556
18527,0.0,0.43051556
18528,0.0,0.43051556
18529,0.0,0.43051556
18530,0.0,0.43051556
18531,0.0,0.43051556
18532,0.0,0.43051556
18533,0.0,0.43051556
18534,0.0,0.43051556
18535,0.0,0.43051556
18536,0.0,0.43051556
18537,0.0,0.43051556
18538,0.0,0.43051556
18539,0.0,0.43051556
18540,0.0,0.43051556
18541,0.0,0.43051556
18542,0.0,0.43051556
18543,0.0,0.43051556
18544,0.0,0.43051556
18545,0.0,0.43051556
18546,0.0,0.43051556
18547,0.0,0.43051556
18548,0.0,0.43051556
18549,0.0,0.43051556
18550,0.0,0.43051556
18551,0.0,0.43051556
18552,0.0,0.43051556
18553,0.0,0.43051556
18554,0.0,0.43051556
18555,0.0,0.43051556
18556,0.0,0.43051556
18557,0.0,0.43051556
18558,0.0,0.43051556
18559,0.0,0.43051556
18560,0.0,0.43051556
18561,0.0,0.43051556
18562,0.0,0.43051556
18563,0.0,0.43051556
18564,0.0,0.43051556
18565,0.0,0.43051556
18566,0.0,0.43051556
18567,0.0,0.43051556
18568,0.0,0.43051556
18569,0.0,0.43051556
18570,0.0,0.43051556
18571,0.0,0.43051556
18572,0.0,0.43051556
18573,0.0,0.43051556
18574,0.0,0.43051556
18575,0.0,0.43051556
18576,0.0,0.43051556
18577,0.0,0.43051556
18578,0.0,0.43051556
18579,0.0,0.43051556
18580,0.0,0.43051556
18581,0.0,0.43051556
18582,0.0,0.43051556
18583,0.0,0.43051556
18584,0.0,0.43051556
18585,0.0,0.43051556
18586,0.0,0.43051556
18587,0.0,0.43051556
18588,0.0,0.43051556
18589,0.0,0.43051556
18590,0.0,0.43051556
18591,0.0,0.43051556
18592,0.0,0.43051556
18593,0.0,0.43051556
18594,0.0,0.43051556
18595,0.0,0.43051556
18596,0.0,0.43051556
18597,0.0,0.43051556
18598,0.0,0.43051556
18599,0.0,0.43051556
18600,0.0,0.43051556
18601,0.0,0.43051556
18602,0.0,0.43051556
18603,0.0,0.43051556
18604,0.0,0.43051556
18605,0.0,0.43051556
18606,0.0,0.43051556
18607,0.0,0.43051556
18608,0.0,0.43051556
18609,0.0,0.43051556
18610,0.0,0.43051556
18611,0.0,0.43051556
18612,0.0,0.43051556
18613,0.0,0.43051556
18614,0.0,0.43051556
18615,0.0,0.43051556
18616,0.0,0.43051556
18617,0.0,0.43051556
18618,0.0,0.43051556
18619,0.0,0.43051556
18620,0.0,0.43051556
18621,0.0,0.43051556
18622,0.0,0.43051556
18623,0.0,0.43051556
18624,0.0,0.43051556
18625,0.0,0.43051556
18626,0.0,0.43051556
18627,0.0,0.43051556
18628,0.0,0.43051556
18629,0.0,0.43051556
18630,0.0,0.43051556
18631,0.0,0.43051556
18632,0.0,0.43051556
18633,0.0,0.43051556
18634,0.0,0.43051556
18635,0.0,0.43051556
18636,0.0,0.43051556
18637,0.0,0.43051556
18638,0.0,0.43051556
18639,0.0,0.43051556
18640,0.0,0.43051556
18641,0.0,0.43051556
18642,0.0,0.43051556
18643,0.0,0.43051556
18644,0.0,0.43051556
18645,0.0,0.43051556
18646,0.0,0.43051556
