,true,test
16879,0.26646667718887,0.30295473
16880,0.27646672725677,0.32765153
16881,0.29000002145767,0.31705004
16882,0.3102666735649099,0.3077869
16883,0.3402667045593301,0.32784176
16884,0.38719999790192,0.34948665
16885,0.48420000076294,0.37291324
16886,0.6350666284561199,0.42361778
16887,0.85679990053177,0.49076024
16888,1.1524666547775,0.6345893
16889,1.2679334878922,0.87341213
16890,1.4248665571213,1.1476762
16891,1.5624001026154,1.4855006
16892,1.7702665328979,1.6221179
16893,1.9021333456039,1.8894098
16894,1.3820667266846,1.9087772
16895,1.2131335735321,2.1470914
16896,1.2674000263214,2.2833211
16897,1.4140665531158,1.4536593
16898,1.4840668439865,1.2685254
16899,1.5813997983932,1.3768672
16900,1.675266623497,1.716459
16901,1.496199965477,1.7504672
16902,1.457533121109,1.8766665
16903,1.4138000011444,1.9351039
16904,1.4329332113266,1.614574
16905,1.5645997524261,1.6226345
16906,1.7053997516632,1.4843603
16907,1.699333190918,1.554603
16908,1.7444667816162,1.8063762
16909,1.5778000354767,1.9356955
16910,1.4287997484207,1.8940068
16911,1.4797333478928,1.9505931
16912,1.5410666465759,1.632954
16913,1.5946000814438,1.4193323
16914,1.7103332281113,1.5447464
16915,1.7724668979645,1.6602182
16916,1.9199999570847,1.7804351
16917,1.9488664865494,1.941171
16918,1.8250668048859,1.9701301
16919,1.6677333116531,2.1736095
16920,1.7108669281006,2.1434038
16921,1.8471999168396,1.9828159
16922,1.6010665893555,1.743732
16923,1.5801331996918,1.8373858
16924,1.8773334026337,1.9899981
16925,2.3460001945496,1.5360504
16926,2.7163329124451,1.6048552
16927,2.7436666488647,2.1341221
16928,2.4782667160034,2.441846
16929,2.309666633606,2.5884762
16930,2.3729333877563,2.838237
16931,2.5906667709351,2.802471
16932,2.7665333747864,2.5848842
16933,2.9326002597809,2.661765
16934,3.6163332462311,2.8677068
16935,2.8674664497375,2.9650958
16936,2.8399331569672,3.0321352
16937,3.6872000694275,3.2838511
16938,3.6377332210541,3.0471056
16939,3.9348664283752,3.138672
16940,3.051800251007101,3.2968209
16941,4.2970666885376,3.272304
16942,3.2254667282104,3.3941138
16943,3.2448000907898,3.178367
16944,3.3403997421265,3.5033786
16945,2.8701331615448,3.2179801
16946,2.2586002349854,3.152333
16947,2.1649332046509,3.146694
16948,1.8380665779114,2.905326
16949,3.231999874115,2.556884
16950,3.3400666713715,2.4683506
16951,3.6394665241241,2.0407407
16952,4.2480664253235,3.0121439
16953,3.9285998344421,2.8143566
16954,3.9603333473206,3.1429372
16955,4.0624670982361,3.508645
16956,3.7888669967651,3.3839006
16957,3.701066493988,3.0825155
16958,3.6163334846497,3.0156033
16959,3.4970664978027,3.0712712
16960,3.396933555603,3.4940827
16961,3.4133334159851,3.2205517
16962,2.3337333202362,3.2371907
16963,0.7944666147232099,3.2046168
16964,3.5052669048309,3.083918
16965,3.4080667495728,2.8889844
16966,2.96306681633,2.2814498
16967,3.478933095932,2.7951121
16968,1.7976666688919,2.5022347
16969,1.184800028801,2.4519
16970,1.3152666091919,3.0039012
16971,3.0503332614899,2.2806015
16972,3.6139996051788,1.6573267
16973,2.9528002738953,1.838797
16974,3.2902665138245,2.234453
16975,3.1924667358398,2.464394
16976,2.4496665000916,2.5369153
16977,2.6141998767853,3.150881
16978,1.5637333393097,3.165609
16979,1.6407333612442,2.6355128
16980,0.72920000553131,3.043082
16981,0.30146667361259,2.0400183
16982,0.23486666381359,1.9631212
16983,0.23493330180645,0.95739603
16984,0.20186665654182,0.3246553
16985,0.12693333625793,0.3475447
16986,0.047466661781073,0.21696283
16987,0.019733333960176,0.15233736
16988,0.0094666667282581,0.048927948
16989,0.0093333330005407,-0.06744762
16990,0.010000000707805,-0.08975749
16991,0.010000000707805,-0.039022878
16992,0.010000000707805,0.00040905178
16993,0.010000000707805,0.009540945
16994,0.010000000707805,0.021463431
16995,0.010000000707805,0.02890753
16996,0.010000000707805,0.030458465
16997,0.010000000707805,0.030750252
16998,0.010466666892171,0.020417452
16999,0.010266666300595,0.019439198
17000,0.010800000280142,0.016688548
17001,0.011066666804254,0.016119592
17002,0.012466665357351,0.009177759
17003,0.014866667799652,0.010736868
17004,0.01606666855514,0.02541557
17005,0.018533334136009,0.027205281
17006,0.019066665321589,0.025156818
17007,0.018200000748038,0.030873083
17008,0.02000000141561,0.036374047
17009,0.02000000141561,0.039375886
17010,0.010000000707805,0.01572834
17011,0.010000000707805,0.010407448
17012,0.010000000707805,0.005965486
17013,0.010000000707805,0.0014664084
17014,0.010066667571664,0.0038174689
17015,0.016466667875648,0.007785037
17016,0.020733330398798,0.011155874
17017,0.028733322396874,0.017527923
17018,0.037266656756401,0.034114823
17019,0.037466663867235,0.057133436
17020,0.030666654929519,0.07156562
17021,0.036266662180424,0.08188227
17022,0.063933335244656,0.08345601
17023,0.07246667146682699,0.069367625
17024,0.0810666680336,0.07962164
17025,0.09173331409692802,0.1309589
17026,0.1092666387558,0.1565278
17027,0.12566667795181,0.15504697
17028,0.18199999630451,0.160364
17029,0.18486668169498,0.18704541
17030,0.19533333182335,0.21390377
17031,0.19766665995121,0.28892463
17032,0.18740004301071,0.27391946
17033,0.21166664361954,0.26126528
17034,0.27060005068779,0.24846251
17035,0.32700002193451,0.21701936
17036,0.38906663656235,0.25988916
17037,0.43473333120346,0.36622518
17038,0.49873328208923,0.44675502
17039,0.57713341712952,0.5090724
17040,0.61660003662109,0.5278805
17041,0.56186670064926,0.6057467
17042,0.44059997797012,0.7060219
17043,0.31013336777687,0.7341776
17044,0.2610000371933,0.61996615
17045,0.23739996552467,0.4609756
17046,0.2197999060154,0.31795955
17047,0.23599997162819,0.28182036
17048,0.30160003900528,0.24343742
17049,0.35980004072189,0.2274318
17050,0.41119998693466,0.26901624
17051,0.3962666988372801,0.38696992
17052,0.41300001740456,0.47895673
17053,0.55080008506775,0.52810764
17054,0.6407333016395601,0.43536475
17055,0.7587333321571401,0.46726337
17056,0.9856667518615699,0.72437274
17057,1.0975999832153,0.80507636
17058,1.1273334026337,0.93385446
17059,1.0360670089722,1.2270603
17060,1.093466758728,1.2770554
17061,1.3771333694458,1.3454545
17062,1.8421334028244,1.2201144
17063,1.8413336277008,1.3697727
17064,1.6570001840591,1.6931713
17065,1.5126000642776,2.0424492
17066,1.4444000720978,1.8985811
17067,1.4902000427246,1.7434385
17068,1.4486000537872,1.4614563
17069,1.4505999088287,1.3899717
17070,1.5873333215714,1.5186359
17071,1.777599811554,1.4664841
17072,2.0043332576752,1.5343975
17073,2.3360669612885,1.74951
17074,2.7923998832703,1.8917664
17075,2.8081333637238,2.1303468
17076,2.7184000015259,2.4260747
17077,2.6638000011444,2.6691017
17078,2.7572002410889,2.7463639
17079,2.9054667949677,2.8160167
17080,2.9596664905548,2.7352374
17081,3.0813999176025,2.8120596
17082,3.1716001033783,2.9451551
17083,3.3026671409607,2.995156
17084,3.1314671039581,3.051221
17085,2.9273335933685,3.0480988
17086,2.5105330944061,3.0511005
17087,1.9873332977295,3.122428
17088,2.1105332374573,2.9312198
17089,2.0595998764038,2.5174437
17090,1.7787331342697,2.0512147
17091,1.5315998792648,2.2165244
17092,1.2619333267212,2.1326783
17093,1.2104666233063,1.8334081
17094,1.26886677742,1.5282967
17095,1.2109999656677,1.1666317
17096,1.1116669178009,1.2021073
17097,1.0553333759308,1.3664021
17098,1.0597333908081,1.2894745
17099,1.2589333057404,1.2171112
17100,1.4331331253052,1.1821159
17101,1.5182665586472,1.2169067
17102,1.6058000326157,1.5898083
17103,1.6978666782379,1.6807886
17104,1.8923997879028,1.7448632
17105,2.0243334770203,1.8211694
17106,1.9853998422623,1.8657417
17107,1.9115332365036,2.0909529
17108,1.9207999706268,2.194921
17109,1.9410001039505,2.1519094
17110,1.8714666366577,2.075381
17111,1.7242000102997,2.0934815
17112,1.6644665002823,2.127089
17113,1.5702002048492,2.045223
17114,1.5546001195908,1.8337977
17115,1.7047998905182,1.7698584
17116,2.0046665668488,1.6218966
17117,2.4261999130249,1.6492043
17118,2.5680665969849,1.9057202
17119,2.6959331035614,2.2661088
17120,3.0789334774017,2.5714817
17121,3.230800151825,2.692407
17122,3.7046000957489,2.892313
17123,3.2739334106445,2.9223814
17124,3.8008663654327,3.008855
17125,3.2192001342773,3.2693446
17126,3.3562002182007,3.2247176
17127,3.2679333686829,3.4429018
17128,3.2260000705719,3.4122207
17129,2.6344666481018,3.160591
17130,3.6020002365112,3.2107055
17131,3.7125997543335,3.051025
17132,3.4783339500427,2.826299
17133,2.9630000591278,3.3213332
17134,2.2918000221252,3.3234186
17135,2.9300665855408,2.888029
17136,3.2113332748413,2.8854709
17137,2.9478666782379,2.6383421
17138,2.1826665401459,3.0371919
17139,1.8918664455414,3.0995004
17140,2.4967334270477,3.0180635
17141,2.3233330249786,2.4741836
17142,2.0570666790009,2.2612743
17143,1.4485999345779,2.8104835
17144,1.6591333150864,2.7616308
17145,1.3015999794006,2.5519829
17146,1.2137999534607,1.698622
17147,1.3287333250046,2.101083
17148,1.6419332027435,1.4067074
17149,1.1646666526794,1.5120655
17150,1.1339999437332,1.7156447
17151,1.1110001802444,1.8916763
17152,0.93773341178894,1.1967014
17153,0.8006001114845299,1.3790196
17154,0.50653326511383,1.3113747
17155,0.41200000047684,0.98529863
17156,0.32893335819244,0.8639275
17157,0.30480000376701,0.43974245
17158,0.26553338766098,0.37783158
17159,0.26260006427765,0.3155367
17160,0.26113340258598,0.31143278
17161,0.26066675782204,0.25904974
17162,0.25973343849182,0.26588476
17163,0.25913339853287,0.2610534
17164,0.23433327674866,0.2694767
17165,0.20200000703335,0.27486777
17166,0.17606668174267,0.2805555
17167,0.1564000248909,0.22970295
17168,0.13873335719109,0.18048273
17169,0.11593337357044,0.16188037
17170,0.11319998651743,0.14501816
17171,0.091533318161964,0.13732103
17172,0.010000000707805,0.016698666
17173,0.010000000707805,0.017004132
17174,0.010000000707805,0.016667329
17175,0.010266667231917,0.01847399
17176,0.018466668203473,0.021744609
17177,0.022466661408544,0.022892132
17178,0.041799992322922,0.027055435
17179,0.089666664600372,0.046159968
17180,0.1241333335638,0.06902861
17181,0.14073337614536,0.11538393
17182,0.13373336195946,0.21623185
17183,0.14180001616478,0.3072735
17184,0.15746667981148,0.2709574
17185,0.14926669001579,0.20622186
17186,0.16900001466274,0.19127691
17187,0.24406667053699,0.33367372
17188,0.31140002608299,0.3571204
17189,0.45726668834686,0.40399045
17190,0.43866664171219,0.6230069
17191,0.6796000003814701,0.728994
17192,0.7417333722114601,0.9059675
17193,0.74593341350555,0.70171
17194,0.9017333984375,1.2254466
17195,0.57373332977295,1.2540057
17196,0.55206656455994,1.2061527
17197,1.0097998380661,1.3920444
17198,1.0369334220886,0.9640635
17199,1.2247334718704,0.8806546
17200,1.388933300972,1.4428535
17201,1.4729998111725,1.243911
17202,1.5667333602905,1.3969662
17203,1.4736000299454,1.6605492
17204,1.6253333091736,1.7219795
17205,1.8528000116348,1.8676986
17206,1.953866481781,1.5600101
17207,2.0443999767303,1.7496083
17208,2.1329998970032,2.0877948
17209,2.2132666110992,2.2173817
17210,2.300133228302,2.335691
17211,2.3768000602722,2.4341416
17212,2.4620666503906,2.5229962
17213,2.5425333976746,2.606941
17214,2.632000207901,2.6959708
17215,2.71453332901,2.7896013
17216,2.7811331748962,2.878648
17217,2.850533246994,2.9668741
17218,2.9214668273926,3.0487766
17219,2.9872670173645,3.094981
17220,3.0558667182922,3.090726
17221,3.1191997528076,3.1783931
17222,3.1703338623047,3.2050896
17223,3.2248668670654,3.2788165
17224,3.276266336441,3.3228676
17225,3.3379998207092,3.3513498
17226,3.4000663757324,3.3968
17227,3.4550001621246,3.3918076
17228,3.50053358078,3.5449553
17229,3.5250663757324,3.540173
17230,3.5906667709351,3.6164994
17231,3.6356003284454,3.6764615
17232,3.7045331001282,3.6065757
17233,3.7559332847595,3.7384021
17234,3.8063995838165,3.785624
17235,3.8984000682831,3.870838
17236,4.0750665664673,3.8514516
17237,3.6058664321899,3.9238255
17238,4.0239996910095,3.8382297
17239,4.039133548736601,3.9525254
17240,4.5527997016907,3.7008083
17241,4.4651336669922,3.8760731
17242,4.7564668655396,3.6213903
17243,3.7530000209808,3.6979876
17244,4.535200119018599,3.5969176
17245,4.415600299835201,3.1497939
17246,4.281266212463399,3.326894
17247,2.8622670173645,3.6804433
17248,2.4448001384735,3.6723452
17249,2.7360668182373,3.240141
17250,2.7070665359497,3.1113307
17251,2.9071996212006,3.1058285
17252,3.1608002185822,3.3144171
17253,2.689199924469,2.9861145
17254,3.3497998714447,3.0580778
17255,3.2142667770386,3.0909634
17256,2.4723327159882,2.8865569
17257,2.4047999382019,3.1471484
17258,2.2054665088654,3.189835
17259,2.1091997623444,2.7732682
17260,2.1394667625427,2.6288638
17261,2.1179332733154,2.3730268
17262,2.2256667613983,2.299278
17263,2.4816665649414,2.3460903
17264,2.8336000442505,2.3224833
17265,2.5840003490448,2.4683306
17266,2.6901333332062,2.7251854
17267,2.8440661430359,2.8540206
17268,2.4522001743317,2.8913443
17269,2.2879333496094,2.9527347
17270,2.2692666053772,3.0720143
17271,2.4480667114258,2.6826334
17272,2.3464000225067,2.5356987
17273,2.2485330104828,2.5148187
17274,2.1894664764404,2.7631714
17275,2.0799334049225,2.6551309
17276,2.064199924469,2.5414999
17277,2.152866601944,2.4327352
17278,2.2377998828888,2.258157
17279,2.0573999881744,2.2846456
17280,2.0412666797638,2.432056
17281,2.0041332244873,2.5421333
17282,1.9294667243958,2.310258
17283,1.8564667701721,2.3228102
17284,1.9911333322525,2.2030737
17285,2.4740002155304,2.0855815
17286,2.5471334457397,2.0177054
17287,2.3097333908081,2.2857037
17288,1.9233998060226,2.645365
17289,1.7417333126068,2.6898336
17290,2.0932667255402,2.6125486
17291,1.7915999889374,2.143701
17292,1.7946000099182,1.8897921
17293,2.4111332893372,2.430689
17294,2.9233334064484,2.0010688
17295,2.9187335968018,2.1843784
17296,2.1975333690643,2.5877154
17297,2.8197331428528,2.807098
17298,2.5039999485016,2.745248
17299,1.4461332559586,2.6108668
17300,1.865466594696,2.754966
17301,2.8206667900085,2.6459053
17302,2.2476000785828,1.8995668
17303,1.706933259964,2.3979433
17304,2.2712664604187,2.5971735
17305,2.1437332630157,2.137672
17306,0.8963999748229999,1.7912161
17307,0.7924000024795501,2.2277465
17308,1.4109332561493,1.7945439
17309,1.9729999303818,1.2750839
17310,1.7207334041595,1.3385556
17311,1.3709332942963,1.7629721
17312,1.5028667449951,1.8437954
17313,1.3970667123795,1.5432627
17314,1.2980000972748,1.2860582
17315,1.1972665786743,1.1902941
17316,1.1015332937241,1.0287173
17317,0.9988000392913801,1.0426794
17318,0.8919334411621099,0.8822099
17319,0.79113352298737,0.79899263
17320,0.7034000754356401,0.7085085
17321,0.6139333248138399,0.60903215
17322,0.52546668052673,0.53369623
17323,0.43893325328827,0.46707374
17324,0.3572666645049999,0.39261162
17325,0.28846672177315,0.3274439
17326,0.23826661705971,0.25373584
17327,0.19146667420864,0.19043016
17328,0.15606668591499,0.13934702
17329,0.1271999925375,0.1006369
17330,0.10886662453413,0.062759034
17331,0.09879998117685301,0.07573763
17332,0.089399993419647,0.09218423
17333,0.06946666538715401,0.09856259
17334,0.010000000707805,0.0043854266
17335,0.010000000707805,0.004398674
17336,0.010000000707805,0.009545505
17337,0.010866667144001,0.008603096
17338,0.019733333960176,0.008654982
17339,0.023066662251949,0.011049822
17340,0.03446665778756101,0.014688447
17341,0.055333323776722,0.03075248
17342,0.086933322250843,0.048673794
17343,0.10859996825457,0.07660725
17344,0.12933334708214,0.13710532
17345,0.14913335442543,0.22972323
17346,0.23246666789055,0.23655382
17347,0.23359996080399,0.23929773
17348,0.289266705513,0.23038593
17349,0.36173331737518,0.35882658
17350,0.3771333396434799,0.3107129
17351,0.41819995641708,0.4088631
17352,0.46639993786812,0.542704
17353,0.40666663646698,0.5055268
17354,0.42120003700256,0.53541696
17355,0.43446666002274,0.5650554
17356,0.46933329105377,0.42715842
17357,0.42113327980042,0.46467593
17358,0.49166658520699,0.46952122
17359,0.63893330097198,0.51170456
17360,0.7225999236106899,0.3986276
17361,0.85893332958221,0.57211506
17362,0.99533325433731,0.81504977
17363,0.97699999809265,0.8393823
17364,0.93573331832886,1.0432489
17365,0.88026666641235,1.2160398
17366,1.1355332136154,1.1092339
17367,1.1085333824158,1.0976634
17368,1.1380665302277,1.0194385
17369,1.0500000715256,1.5080072
17370,1.160333275795,1.313647
17371,1.0800666809082,1.4184817
17372,1.0257999897003,1.1661451
17373,0.9548000693321199,1.4204776
17374,1.0046000480652,1.2261851
17375,1.8921332359314,1.2540447
17376,2.2289998531342,1.0752523
17377,2.1842000484467,1.2762324
17378,2.7260663509369,2.0717206
17379,1.6943335533142,2.0478828
17380,1.9688667058945,2.3457098
17381,1.3970667123795,2.65033
17382,2.962666749954201,2.1907122
17383,2.0731999874115,2.6673691
17384,0.9849333763122601,1.9229897
17385,2.470067024231,3.0271912
17386,3.558066368103,2.7290874
17387,3.645533323288,2.2542658
17388,3.6476004123688,2.8849394
17389,2.7440664768219,3.2086747
17390,3.171933174133299,3.4084537
17391,3.5913999080658,3.5176506
17392,3.0868666172028,3.342049
17393,2.449599981308,3.6768298
17394,3.0508000850677,3.5235507
17395,3.7308664321899,3.1124558
17396,2.7614665031433,3.2084744
17397,4.2199997901917,3.2679832
17398,4.2585334777832,3.100062
17399,4.0140662193298,2.8964274
17400,3.5096671581268,3.5327861
17401,3.246600151062,3.3157666
17402,3.9817998409271,3.064215
17403,3.9262001514435,3.2174296
17404,2.923399925231899,3.4362204
17405,3.941600561142,3.611353
17406,3.4663999080658,3.4734142
17407,2.5314664840698,2.993845
17408,4.2653999328613,3.4832053
17409,2.6947333812714,3.4170554
17410,3.3926002979279,2.463738
17411,3.6328663825989,3.3746839
17412,1.7116000652313,3.2096531
17413,1.6733999252319,3.1198773
17414,2.6363999843597,3.3678122
17415,3.5496668815613,2.3713276
17416,2.6590664386749,2.317713
17417,1.8752000331879,2.842944
17418,2.9475336074829,2.910312
17419,2.5023999214172,2.829433
17420,2.6089334487915,2.3021953
17421,3.9943335056305,3.0180087
17422,2.2451333999634,2.7667344
17423,4.2559332847595,2.8828442
17424,4.3251333236694,3.4062424
17425,3.7706003189087,2.9398787
17426,4.2516660690308,3.3806915
17427,2.1414666175842,3.5769403
17428,1.8461999893188,3.211926
17429,2.3664000034332,3.3282847
17430,1.7205998897552,2.8776152
17431,2.2556664943695,2.6533053
17432,4.4340000152588,3.1424763
17433,2.0793333053589,2.1637456
17434,2.893933057785,2.396417
17435,4.189000129699701,3.708834
17436,4.1498665809631,3.361668
17437,4.2366003990173,3.6050844
17438,4.2382664680481,3.6999376
17439,4.2526001930237,3.7520025
17440,3.8538002967834,3.616656
17441,3.110933303833,3.4370782
17442,4.0567336082458,3.6945548
17443,4.085666179656999,3.3993175
17444,3.266133546829201,3.3384898
17445,2.7751333713531,3.582939
17446,2.3545334339142,3.4171655
17447,3.3055334091187,3.2364786
17448,3.5101997852325,3.3168354
17449,3.4088673591614,3.2429104
17450,3.3336665630341,3.4410174
17451,3.2395331859589,3.4162107
17452,3.1863327026367,3.49885
17453,2.798066616058299,3.2288256
17454,0.71273332834244,3.1746879
17455,1.0742000341415,3.114707
17456,0.8044002056121801,3.0439472
17457,0.82226669788361,2.8173962
17458,1.5886665582657,2.3669908
17459,1.1970665454865,1.8744813
17460,0.9990666508674599,1.0461731
17461,0.7269332408904999,1.7011003
17462,0.6152666211128199,1.2852302
17463,0.47046667337418,1.2078688
17464,0.47419995069504,0.78524053
17465,0.5113999247551,0.64769804
17466,0.53626668453217,0.42719862
17467,0.53546673059464,0.49201092
17468,0.44139993190765,0.5901123
17469,0.38186675310135,0.6748445
17470,0.4039998948574099,0.6006887
17471,0.41800004243851,0.3791759
17472,0.46073323488235,0.3695901
17473,0.51533341407776,0.4335569
17474,0.64793330430984,0.43182415
17475,0.78646665811539,0.5009006
17476,0.9152666926384001,0.6019329
17477,1.0517998933792,0.7066165
17478,0.7318667173385601,0.8792683
17479,0.60479998588562,1.0453315
17480,0.85286659002304,1.388059
17481,0.9778666496276899,0.8212173
17482,1.1404665708542,0.7548312
17483,0.97253328561783,1.3326744
17484,0.66119998693466,1.3775114
17485,0.50059998035431,1.6550436
17486,0.30279996991158,1.3040164
17487,0.27213335037231,0.94859195
17488,0.18446666002274,0.73204684
17489,0.16740000247955,0.3828011
17490,0.18333333730698,0.37133792
17491,0.16480003297329,0.19495542
17492,0.12593333423138,0.15394258
17493,0.10606664419174,0.26791131
17494,0.09693331271410001,0.18056238
17495,0.090999990701675,0.091909364
17496,0.010000000707805,0.017243192
17497,0.010000000707805,0.017563023
17498,0.0097333341836929,0.021847762
17499,0.011066666804254,0.018707626
17500,0.019266668707132,0.01767598
17501,0.029266659170389,0.028445281
17502,0.044666662812233,0.03514392
17503,0.06433332711458199,0.05263474
17504,0.08206667006015801,0.08585358
17505,0.11079996079206,0.11364951
17506,0.13886670768261,0.13140896
17507,0.15793335437775,0.14938582
17508,0.16646668314934,0.17823869
17509,0.17153334617615,0.21668175
17510,0.19406665861607,0.24501783
17511,0.22946664690971,0.38792884
17512,0.27126669883728,0.45569962
17513,0.3234666287899,0.4668024
17514,0.41226664185524,0.5215326
17515,0.34213331341743,0.5810123
17516,0.5001332759857199,0.65428746
17517,0.7087334394454999,0.7600622
17518,0.82293325662613,0.44372863
17519,0.97373324632645,0.83496714
17520,1.1559332609177,1.1148982
17521,1.2823333740234,1.0990607
17522,1.4049334526062,1.249908
17523,1.4549331665039,1.4080323
17524,1.4337999820709,1.5337305
17525,1.4518667459488,1.6277242
17526,1.567666888237,1.6935915
17527,1.7509999275208,1.6561449
17528,1.8964669704437,1.721178
17529,2.0398001670837,1.6829982
17530,2.0542664527893,2.0228028
17531,2.1521334648132,2.13594
17532,2.2633333206177,2.2398138
17533,2.2776000499725,2.0499835
17534,1.622333407402,1.9786171
17535,1.1368666887283,2.3295827
17536,1.4528666734695,2.2961462
17537,1.4151332378387,2.057851
17538,2.344066619873,1.8804654
17539,2.7661998271942,1.9191839
17540,2.110333442688,1.5167202
17541,2.5416667461395,2.0076568
17542,2.8010663986206,2.141409
17543,2.6738667488098,2.1263652
17544,2.892466545105,2.4860737
17545,2.5978000164032,2.5892048
17546,2.6095335483551,2.7055357
17547,2.5949332714081,2.7507725
17548,2.3142666816711,2.7271364
17549,2.3509333133698,2.7787035
17550,2.9051334857941,2.7938924
17551,2.9558000564575,2.6770751
17552,2.921199798584,2.4950933
17553,3.6525332927704,2.9023209
17554,3.2231338024139,2.9200141
17555,3.3852002620697,3.004388
17556,3.5026004314423,3.1044006
17557,3.7612669467926,3.0697145
17558,4.3708000183105,3.2359498
17559,2.870532989502,3.3848972
17560,3.9079332351685,3.554586
17561,3.2171335220337,3.568277
17562,3.313266992569,3.2284653
17563,3.0365998744965,3.442671
17564,3.057333230972299,3.2179577
17565,2.7721335887909,3.1189055
17566,2.5683333873749,3.0867743
17567,3.0372002124786,3.0987024
17568,2.6864001750946,3.0475104
17569,2.8103332519531,2.9137485
17570,3.8146004676819,3.110085
17571,4.1014666557312,2.959126
17572,4.095333099365201,3.2678618
17573,4.1815333366394,3.634553
17574,4.0769333839417,3.8189178
17575,4.1374669075012,3.9082594
17576,4.157066345214799,4.0643086
17577,4.1898002624512,4.059477
17578,4.1472668647766,4.063714
17579,4.1441993713379,4.0517893
17580,4.1816668510437,4.0855875
17581,4.2885336875916,4.1114526
17582,4.3479332923889,3.9788685
17583,4.147333145141601,3.9653294
17584,3.8439333438873,3.7722194
17585,3.4700002670288,3.5298564
17586,2.8776667118073,3.4619884
17587,3.3067331314087,3.3062181
17588,2.1660666465759,3.2495606
17589,3.5809335708618,3.1189167
17590,4.1947999000549,3.3051593
17591,4.6550669670105,2.4938233
17592,4.5499334335327,3.1428049
17593,3.938266992569,3.275275
17594,2.7555336952209,3.2716744
17595,1.8357334136963,3.1841528
17596,1.0740667581558,2.9738197
17597,0.9450666308403001,2.9669576
17598,1.0276000499725,2.3337371
17599,1.1558667421341,1.512824
17600,1.4846667051315,0.9709302
17601,1.4078668355942,1.0609564
17602,1.1845333576202,1.2448432
17603,0.63780009746552,1.5329393
17604,0.44559997320175,1.3411703
17605,0.25393334031105,1.1366966
17606,0.18813335895538,0.6369362
17607,0.19860000908375,0.48705333
17608,0.07833334803581199,0.28386512
17609,0.11166667193174,0.22536731
17610,0.14333333075047,0.24994609
17611,0.21653333306313,0.062558904
17612,0.34960001707077,0.11044904
17613,0.53759998083115,0.19124353
17614,0.67206656932831,0.29569024
17615,0.7601335048675499,0.46196732
17616,0.83006662130356,0.6335517
17617,1.1172001361847,0.72393286
17618,1.1002668142319,0.7992517
17619,1.0886000394821,0.8742688
17620,0.9880667328834499,1.1806675
17621,0.87860000133514,1.0859543
17622,0.87533324956894,1.1899168
17623,0.9260666370391801,1.1207117
17624,1.0346666574478,0.9996773
17625,1.1721333265305,0.99875176
17626,1.2179998159409,1.0241326
17627,1.2838667631149,1.0943851
17628,1.3801333904266,1.2001822
17629,1.3476667404175,1.2205725
17630,1.2721999883652,1.3045015
17631,1.1717998981476,1.4212985
17632,1.0688664913177,1.3952146
17633,1.038999915123,1.3595079
17634,0.8452665805816701,1.262919
17635,0.86360001564026,1.1567645
17636,0.84026670455933,1.179083
17637,0.6913999915123,0.9181645
17638,0.5590666532516501,1.0454051
17639,0.50360012054443,0.96635354
17640,0.39993333816528,0.7428361
17641,0.18993332982063,0.6276486
17642,0.19193336367607,0.60127914
17643,0.21233335137367,0.4338832
17644,0.084866657853127,0.12956469
17645,0.04186666011810299,0.20108603
17646,0.028466656804085,0.24077675
17647,0.023866660892963,0.019047275
17648,0.020866665989161,-0.028576493
17649,0.021333333104849,-0.008144498
17650,0.022933328524232,0.023071676
17651,0.026333328336477,0.032854035
17652,0.020266665145755,0.050669834
17653,0.021333331242204,0.041150704
17654,0.022199997678399,0.014372706
17655,0.021399995312095,0.0060074627
17656,0.021399999037385,0.019456826
17657,0.020666664466262,0.025664635
17658,0.010000000707805,0.0060990453
17659,0.010000000707805,0.0043729544
17660,0.010000000707805,0.001789391
17661,0.010000000707805,-0.0013332218
17662,0.010000000707805,0.0013725162
17663,0.010000000707805,0.007884413
17664,0.010000000707805,0.009835675
17665,0.010000000707805,0.0069453567
17666,0.02659999951720201,0.0068264008
17667,0.07999999821186099,0.0140382275
17668,0.078133337199688,0.017095774
17669,0.081533335149288,0.04832726
17670,0.07739999145269401,0.14454608
17671,0.10926663130522,0.15780123
17672,0.12446667253971,0.1479273
17673,0.11533331871033,0.13289739
17674,0.15833331644535,0.17397381
17675,0.23299995064735,0.20918468
17676,0.29160004854202,0.19448146
17677,0.3211333155632,0.24460126
17678,0.3684666752815201,0.31887376
17679,0.43700003623962,0.38476753
17680,0.40246659517288,0.40514284
17681,0.35186672210693,0.43727618
17682,0.22320005297661,0.50147605
17683,0.28233334422112,0.44374266
17684,0.32460001111031,0.40560007
17685,0.29666668176651,0.2834753
17686,0.52259999513626,0.3582181
17687,0.7062000632286101,0.4171492
17688,0.69619995355606,0.37185863
17689,0.63666659593582,0.5948935
17690,0.6193332672119101,0.70383906
17691,0.64766657352448,0.68140066
17692,0.7063333392143198,0.6537895
17693,0.68953335285187,0.65923977
17694,0.8443334102630601,0.6849011
17695,0.7951334118843101,0.7295345
17696,0.78046661615372,0.6850289
17697,0.89473336935043,0.87523675
17698,0.8080667257309,0.74252725
17699,1.0893334150314,0.77165115
17700,1.0030666589737,0.92090154
17701,1.0483334064484,0.7733834
17702,1.2911999225616,1.1391249
17703,1.3808665275574,0.93477297
17704,1.2408667802811,1.1099845
17705,1.3690000772476,1.323523
17706,1.7637332677841,1.345342
