,true,test
21906,1.8808666467667,1.8625761
21907,1.978066444397,1.949099
21908,2.0717332363129,2.0386577
21909,2.159600019455,2.1234057
21910,2.2448666095734,2.206191
21911,2.3258666992188,2.2886105
21912,2.4094667434692,2.3710334
21913,2.4929332733154,2.46176
21914,2.5815334320068,2.5403292
21915,2.6552665233612,2.6236818
21916,2.7411332130432,2.6923747
21917,2.8163998126984,2.768621
21918,2.8837997913361,2.8485384
21919,2.9596667289734,2.9189625
21920,3.0158002376556,3.0005536
21921,3.0616002082825,3.0465336
21922,3.1247334480286,3.109385
21923,3.1867332458496,3.172449
21924,3.2298662662506,3.24415
21925,3.3039999008179,3.2866855
21926,3.3407330513,3.348157
21927,3.3931336402893,3.3877885
21928,3.4344663619995,3.4281652
21929,3.4840667247772,3.4913802
21930,3.5026001930237,3.5303612
21931,3.5603339672089,3.5392635
21932,3.6022665500641,3.5800557
21933,3.6388669013977,3.6304476
21934,3.6870665550232,3.671044
21935,3.7312006950378,3.706402
21936,3.7345337867737,3.7469478
21937,3.7694668769836,3.7519813
21938,3.8305997848511,3.7801466
21939,3.8087332248688,3.8300176
21940,3.907399892807,3.8182037
21941,3.9057331085205,3.758074
21942,3.7758002281189,3.6006076
21943,3.4684662818909,3.5286164
21944,4.0639333724976,3.5074341
21945,4.024733543396001,3.9688
21946,4.0756664276123,3.9957085
21947,4.1640667915344,4.044273
21948,4.1531338691711,4.060153
21949,4.14293384552,4.0731564
21950,4.0833334922791,4.082434
21951,4.0491337776184,4.0621867
21952,4.0500679016113,4.038725
21953,4.055466651916499,4.039885
21954,4.076866149902299,4.0702834
21955,4.125600337982201,4.053961
21956,4.0357999801636,4.014837
21957,4.039466857910201,4.0489326
21958,4.060999870300299,4.065755
21959,4.035532474517799,4.0604095
21960,4.082400321960399,4.0370364
21961,4.1051330566406,4.0677695
21962,4.0188002586365,4.093997
21963,4.0209341049194,4.0557346
21964,4.0551328659058,4.0331407
21965,4.0616664886475,4.049129
21966,4.0335998535156,4.067481
21967,4.006733417511,4.054329
21968,3.958466053009,4.0232735
21969,3.9471325874329,3.9793215
21970,3.9013340473175,3.9651947
21971,3.9194669723511,3.9218671
21972,3.9281332492828,3.9076176
21973,3.87380027771,3.8508394
21974,3.8457996845245,3.841057
21975,3.7743997573853,3.8353486
21976,3.710599899292,3.7815022
21977,3.6620004177094,3.7084608
21978,3.6574673652649,3.6798549
21979,3.6085996627808,3.6474571
21980,3.5956652164459,3.595726
21981,3.5658662319183,3.575127
21982,3.5397996902466,3.5515306
21983,3.4525337219238,3.5210485
21984,3.4140002727509,3.46113
21985,3.363266706466701,3.4124517
21986,3.3555328845978,3.3521662
21987,3.3123335838318,3.3218129
21988,3.2622666358948,3.2918153
21989,3.2019996643066,3.2354357
21990,3.1501338481903,3.1762354
21991,3.0866003036499,3.110018
21992,3.0025334358215,3.0527322
21993,3.0336000919342,2.9846113
21994,3.0087332725525,2.97064
21995,2.9029998779297,2.919014
21996,2.814799785614,2.8338695
21997,2.7433333396912,2.7480013
21998,2.6965999603271,2.6917918
21999,2.6428668498993,2.6229692
22000,2.5373334884644,2.5507653
22001,2.4442002773285,2.4581854
22002,2.3763334751129,2.3774335
22003,2.3163332939148,2.306024
22004,2.259800195694,2.2282817
22005,2.1742000579834,2.1558
22006,2.1068000793457,2.0684586
22007,2.0301332473755,1.9980797
22008,1.9618666172028,1.9202979
22009,1.8814665079117,1.8448083
22010,1.6745336055756,1.7604389
22011,1.6654666662216,1.5073049
22012,1.4653334617615,1.5798651
22013,0.45486664772034,1.3748304
22014,0.29586669802666,0.57176805
22015,0.27606672048569,0.3070663
22016,0.26146674156189,0.22871934
22017,0.26833337545395,0.20032188
22018,0.28113335371017,0.22950141
22019,0.31420001387596,0.25033456
22020,0.38393333554268,0.28582814
22021,0.7264666557312,0.36136743
22022,0.64953327178955,0.736395
22023,0.5764000415802,0.69121367
22024,0.4719999730587001,0.5822436
22025,0.26946666836739,0.45286214
22026,0.24819999933243,0.25509733
22027,0.23026669025421,0.21169704
22028,0.1609333306551,0.2017593
22029,0.093266643583775,0.13577151
22030,0.09613332152366601,0.064097896
22031,0.075666666030884,0.042512823
22032,0.010000000707805,-0.013497846
22033,0.010000000707805,-0.013286412
22034,0.010000000707805,-0.013244405
22035,0.010000000707805,-0.013787346
22036,0.010000000707805,-0.013899682
22037,0.010000000707805,-0.013724705
22038,0.010000000707805,-0.011419132
22039,0.010000000707805,-0.008922305
22040,0.016333332285285,-0.0033566318
22041,0.028933322057128,0.0041019022
22042,0.03779999166727101,0.016758159
22043,0.077799998223782,0.034336153
22044,0.11566664278507,0.07643063
22045,0.1643333286047,0.13392697
22046,0.22433331608772,0.20113522
22047,0.23186665773392,0.26941577
22048,0.22686666250229,0.27435413
22049,0.24840000271797,0.23886622
22050,0.3057333230972299,0.24239264
22051,0.40020000934601,0.3065818
22052,0.48900005221367,0.38017717
22053,0.5560666918754599,0.4563166
22054,0.60506665706635,0.6187892
22055,0.52066671848297,0.7183257
22056,0.52266669273376,0.5825397
22057,0.80406659841537,0.5385727
22058,0.9558001756668101,0.86857784
22059,1.0789999961853,1.0716695
22060,1.182466506958,1.186426
22061,1.2724665403366,1.2546452
22062,1.2070665359497,1.3188175
22063,1.3067998886108,1.2106252
22064,1.342600107193,1.3198516
22065,1.6203999519348,1.3520142
22066,1.6097999811172,1.6667831
22067,1.8979998826981,1.6065313
22068,1.7383332252502,1.9282485
22069,1.865000128746,1.7259718
22070,2.0643332004547,1.8502128
22071,2.3348667621613,2.0417004
22072,2.3443334102631,2.2867315
22073,2.5498666763306,2.2665372
22074,2.55379986763,2.469613
22075,2.7911334037781,2.4599097
22076,2.9848668575287,2.7521224
22077,1.7119997739792,2.7933729
22078,1.7955334186554,2.065994
22079,1.7129998207092,2.12833
22080,1.9461333751678,1.9264591
22081,2.2767999172211,2.1166859
22082,2.2939999103546,2.346316
22083,2.7441334724426,2.3254192
22084,2.6943333148956,2.7197807
22085,3.1539332866669,2.6663918
22086,2.78573346138,3.0257795
22087,2.4916667938232,2.7108057
22088,2.8864002227783,2.5856068
22089,2.6459333896637,2.8502216
22090,3.3008668422699,2.6941638
22091,3.1892666816711,3.1703553
22092,3.9061999320984,3.040795
22093,3.9689335823059,3.5219424
22094,3.2079334259033,3.4938245
22095,3.8820669651031,3.3066902
22096,3.7960000038147,3.8907762
22097,3.834066629409799,3.9008493
22098,4.0206003189087,3.7002087
22099,3.9894666671753,3.7821047
22100,3.8325996398926,3.7853966
22101,2.9279999732971,3.7721066
22102,3.0328667163849,2.9950225
22103,3.9252002239227,3.2275279
22104,3.9639337062836,3.7337215
22105,3.9754672050476,3.934275
22106,3.950133323669399,3.981275
22107,3.825133562088,3.9226978
22108,3.7549996376038,3.8342292
22109,3.9474000930786,3.72745
22110,3.9628667831421,3.9223235
22111,3.9557993412018,3.9634414
22112,3.9516663551331,3.991778
22113,3.9959998130798,3.9942102
22114,3.9928665161133,4.0146875
22115,3.9708662033081,4.022907
22116,4.0025992393494,4.0182986
22117,3.954200267791701,4.0280013
22118,3.9918003082275,4.0163503
22119,3.9373335838318,4.0181127
22120,4.0184664726257,3.9872742
22121,4.1022663116455,4.0066285
22122,3.6964666843414,3.986189
22123,4.0238671302795,3.5113006
22124,4.2047996520996,3.5686076
22125,3.8191332817078,3.65109
22126,3.8653995990753,3.0994797
22127,2.6447336673737,3.2928762
22128,3.4360001087189,2.6833408
22129,3.8590002059937,3.2777393
22130,3.0194668769836,3.386667
22131,2.8458001613617,3.0315955
22132,3.4639999866486,2.9243312
22133,2.8988666534424,3.3456795
22134,3.6172668933868,2.9769313
22135,3.9778001308441,3.3730683
22136,3.8109335899353,3.448476
22137,3.1113998889923,3.4507878
22138,3.5404667854309,3.0158913
22139,4.2736005783081,3.334549
22140,2.4852662086487,3.5744183
22141,3.2322001457214,2.6288006
22142,3.3540668487549,3.3193035
22143,2.798933506012,3.0287793
22144,4.074866771698,2.858789
22145,3.9650661945343,3.6942203
22146,3.8972668647766,3.7106416
22147,3.4083330631256,3.657362
22148,3.7149333953857,3.4220116
22149,2.3646667003632,3.5232542
22150,2.9135999679565,2.7223513
22151,3.5528664588928,3.2603796
22152,3.6548001766205,3.3667583
22153,3.2171995639801,3.095362
22154,3.7865335941315,2.8703892
22155,3.6942663192749,3.4415946
22156,3.814866065979,3.130493
22157,3.2668001651764,3.4275246
22158,1.4027333259583,3.0846274
22159,1.4697999954224,2.0407698
22160,1.5402002334595,1.9681629
22161,2.2245998382568,1.8229666
22162,1.1502001285553,2.2493458
22163,1.0138667821884,1.1886593
22164,0.9611999392509499,1.1595418
22165,1.0107336044312,1.0801699
22166,0.97559994459152,1.0577655
22167,0.8788000345230099,0.9919757
22168,0.8217333555221601,0.8655377
22169,0.69546669721603,0.8068638
22170,0.49046665430069,0.6276133
22171,0.38053330779076,0.416189
22172,0.37406671047211,0.3117027
22173,0.3659333586692801,0.3087204
22174,0.30739998817444,0.3267656
22175,0.26473334431648,0.27465412
22176,0.20673331618309,0.22773479
22177,0.15240001678467,0.1566753
22178,0.10486664623022,0.102047116
22179,0.10966661572456,0.049467165
22180,0.091733328998089,0.048467215
22181,0.085866659879684,0.04855645
22182,0.045266654342413,0.07085256
22183,0.033533331006765,0.04115885
22184,0.023066660389304,0.025544334
22185,0.017733331769705,0.02266414
22186,0.0096000004559755,0.017361276
22187,0.0099333338439465,0.0060355887
22188,0.010000000707805,-0.0051620044
22189,0.010000000707805,-0.0016955622
22190,0.010000000707805,-0.0016906634
22191,0.010000000707805,-0.0002376698
22192,0.010000000707805,0.0008629337
22193,0.010000000707805,0.0007465072
22194,0.010000000707805,0.006615434
22195,0.010000000707805,0.0059732087
22196,0.010000000707805,0.0052492023
22197,0.010000000707805,0.0034703165
22198,0.010000000707805,0.0021387115
22199,0.010000000707805,0.0025271885
22200,0.010000000707805,0.003375087
22201,0.0098666669800878,0.003714539
22202,0.011933334171772,0.0076921955
22203,0.022066663950682,0.016563222
22204,0.028599988669157,0.03596973
22205,0.04899999499321,0.05113161
22206,0.09179998189210901,0.072404906
22207,0.11246662586927,0.11600074
22208,0.13086667656898,0.14936112
22209,0.15800002217293,0.1702903
22210,0.19820001721382,0.19992062
22211,0.27959999442101,0.23308899
22212,0.37486666440964,0.3229194
22213,0.43993327021599,0.4246369
22214,0.6176000237464899,0.48148048
22215,0.68726658821106,0.6575076
22216,0.61913329362869,0.8446412
22217,0.4977333545684799,0.7623106
22218,0.59713339805603,0.5749607
22219,0.53293323516846,0.67364615
22220,0.53140008449554,0.5682851
22221,0.5847333073615999,0.56472325
22222,0.6469333171844499,0.6446267
22223,0.7332000136375401,0.7142378
22224,0.77226686477661,0.8180642
22225,0.8347333669662499,0.83618677
22226,0.9509333372116099,0.9196875
22227,1.0318667888641,1.05617
22228,1.1016668081284,1.1217122
22229,1.1163333654404,1.188835
22230,1.1843999624252,1.1948497
22231,1.2874000072479,1.2863822
22232,1.3964667320251,1.395703
22233,1.4961333274841,1.5012803
22234,1.4856666326523,1.5928953
22235,1.4531333446503,1.558783
22236,1.6512665748596,1.5233289
22237,1.9368000030518,1.7134354
22238,2.1113333702087,2.0127668
22239,1.7453999519348,2.1063912
22240,2.0482668876648,1.7515609
22241,2.0355999469757,2.1826632
22242,2.253066778183,2.0906384
22243,2.009533405304,2.325776
22244,2.3092000484467,2.045141
22245,2.9890666007996,2.410116
22246,2.760400056839,2.8494337
22247,2.9688665866852,2.6839747
22248,2.8861336708069,2.8713374
22249,2.9524664878845,2.7350554
22250,2.4667999744415,2.8041072
22251,2.539999961853,2.444445
22252,2.4846668243408,2.6035542
22253,2.4687333106995,2.5122602
22254,2.6868002414703,2.493639
22255,3.126666545867899,2.6777568
22256,3.5093336105347,2.9570725
22257,3.2305331230164,3.147157
22258,2.8916664123535,2.9799292
22259,2.5053334236145,2.799718
22260,2.2221999168396,2.567899
22261,2.3008666038513,2.360346
22262,2.4827332496643,2.4182985
22263,2.969066619873,2.5239918
22264,2.5664000511169,2.8481
22265,2.9714665412903,2.5081272
22266,3.148133277893101,2.9022896
22267,3.1046667098999,2.9620538
22268,2.8582003116608,2.9370632
22269,2.2443332672119,2.7916355
22270,2.2158665657043,2.347401
22271,2.3114669322968,2.395306
22272,2.2807335853577,2.4027228
22273,2.2293334007263,2.3367033
22274,2.167200088501,2.2782273
22275,2.222133398056,2.2270658
22276,2.2591996192932,2.2809246
22277,2.2649998664856,2.2929592
22278,2.2262001037598,2.2998803
22279,2.2469334602356,2.270853
22280,2.3880665302277,2.300163
22281,2.7741997241974,2.4320796
22282,2.7013998031616,2.7143273
22283,3.0735335350037,2.6407502
22284,3.0056667327881,2.9462018
22285,2.8940668106079,2.891115
22286,2.6296670436859,2.8414433
22287,2.4426667690277,2.6695907
22288,2.5454666614532,2.5379853
22289,2.6533331871033,2.6263964
22290,2.8891332149506,2.6718202
22291,3.0347332954407,2.832541
22292,2.980800151825,2.9239657
22293,3.0809998512268,2.8958764
22294,2.8591334819794,2.9860947
22295,3.2056002616882,2.8248568
22296,3.3435332775116,3.0861082
22297,3.0166668891907,3.1354077
22298,3.0986664295197,2.960964
22299,2.8614001274109,3.0658076
22300,2.790400266647299,2.870464
22301,3.1588003635406,2.8355596
22302,3.1923999786377,3.077176
22303,3.4309334754944,3.0602763
22304,3.3419332504272,3.2781768
22305,3.941999912262,3.323452
22306,3.6425330638885,3.680701
22307,3.5269331932068,3.513679
22308,2.930999994278,3.4340734
22309,3.7098662853241,2.993289
22310,3.6325333118439,3.5843558
22311,3.5486006736755,3.5003486
22312,3.1063997745514,3.460706
22313,2.8475332260132,3.1565378
22314,3.4495997428894,2.9511192
22315,3.3088002204895,3.3228843
22316,3.1674001216888,3.2547007
22317,3.1261336803436,3.11201
22318,2.826133251190201,3.1181564
22319,2.9381334781647,2.897896
22320,2.8538665771484,2.9250333
22321,2.8933999538422,2.7978942
22322,2.6013333797455,2.8002503
22323,2.4582002162933,2.599248
22324,2.5150666236877,2.4438815
22325,2.5255334377289,2.4563532
22326,2.2655997276306,2.3773637
22327,1.8808666467667,2.1795979
22328,2.3364667892456,1.9977471
22329,2.2223999500275,2.232155
22330,2.1227333545685,2.1120727
22331,1.9681333303452,2.0363545
22332,1.9667332172394,1.9112922
22333,1.765333533287,1.8906047
22334,1.7487334012985,1.6866895
22335,1.4714000225067,1.6473986
22336,1.4125999212265,1.3893875
22337,1.0880666971207,1.3352183
22338,0.91966664791107,1.0341667
22339,1.5783998966217,0.90905803
22340,0.88979995250702,1.7550006
22341,0.7282668352127099,0.8054804
22342,0.47573330998421,0.7090121
22343,0.38746666908264,0.46504235
22344,0.32693332433701,0.33947718
22345,0.29966673254967,0.27882567
22346,0.29313337802887,0.26332203
22347,0.31540006399155,0.2753489
22348,0.2329333126545,0.29943177
22349,0.16760002076626,0.21590246
22350,0.12686666846275,0.1356835
22351,0.10006664693356,0.08699398
22352,0.09666664898395501,0.057138797
22353,0.08666664361953699,0.051852603
22354,0.11853332072496,0.06357488
22355,0.11013329774141,0.0871412
22356,0.010000000707805,0.00322273
22357,0.010000000707805,0.0027315393
22358,0.010000000707805,0.0016404353
22359,0.010000000707805,0.001905933
22360,0.010000000707805,0.0017123111
22361,0.010000000707805,0.0020243712
22362,0.010000000707805,0.0021920837
22363,0.010000000707805,0.001570195
22364,0.010000000707805,0.0012490414
22365,0.010000000707805,0.0026654713
22366,0.010000000707805,0.0060837455
22367,0.010000000707805,0.0087621845
22368,0.010000000707805,0.0023487173
22369,0.010000000707805,-0.004591938
22370,0.010000000707805,-0.011658696
22371,0.010000000707805,-0.0072399247
22372,0.010000000707805,-0.0039918274
22373,0.010133334435523,-0.0025335103
22374,0.01493333466351,0.00080415606
22375,0.018800001591444,0.0071493015
22376,0.020799998193979,0.011226181
22377,0.020200001075864,0.01453181
22378,0.020333332940936,0.014476124
22379,0.02000000141561,0.013800815
22380,0.017200000584126,0.013067074
22381,0.020133333280683,0.011060409
22382,0.022599996998906,0.0129848905
22383,0.015799999237061,0.014908858
22384,0.015533333644271,0.0080937
22385,0.027666656300426,0.00507975
22386,0.027333321049809,0.019931983
22387,0.024333326146007,0.025668826
22388,0.02653332613408601,0.0215948
22389,0.026133324950933,0.02029426
22390,0.028533320873976,0.021376096
22391,0.029066657647491,0.025312092
22392,0.027266656979918,0.027636852
22393,0.03306666016578701,0.027400654
22394,0.039333328604698,0.032369833
22395,0.07000000029802299,0.040303823
22396,0.10559999197721,0.06757331
22397,0.14913335442543,0.10590489
22398,0.1858000010252,0.15738954
22399,0.25239998102188,0.19906922
22400,0.32853332161903,0.26960984
22401,0.42453327775002,0.36129457
22402,0.45566660165787,0.462176
22403,0.45013326406479,0.48413926
22404,0.32146668434143,0.46657395
22405,0.29266673326492,0.32802004
22406,0.35060000419617,0.2735379
22407,0.3466666340827899,0.3435855
22408,0.30273336172104,0.3567382
22409,0.38586664199829,0.310099
22410,0.58933335542679,0.3978773
22411,0.83653342723846,0.6428088
22412,0.8612002134323101,0.89912844
22413,1.0067999362946,0.8610696
22414,1.3159333467484,0.9996404
22415,1.5974000692368,1.3188379
22416,1.5390001535416,1.5254238
22417,1.479199886322,1.4504836
22418,1.5551333427429,1.4168687
22419,1.4923332929611,1.5061358
22420,1.6190664768219,1.4298351
22421,2.7273333072662,1.6006536
22422,3.292799949646,2.5763795
22423,4.378999710083,2.7529287
22424,3.2358002662659,3.5905805
22425,4.2424001693726,3.0890346
22426,4.2997999191284,3.7716954
22427,4.193666934967,3.9456432
22428,3.6062664985657,3.874685
22429,3.6631999015808,3.3893888
22430,3.8806662559509,3.5284355
22431,4.0306000709534,3.794866
22432,4.0622668266296,3.827018
22433,4.055333137512201,3.7504203
22434,4.01859998703,3.744353
22435,3.9071996212006,3.6827238
22436,3.8229334354401,3.5699186
22437,3.4444668292999,3.339039
22438,4.4821996688843,3.1008296
22439,3.4395332336426,3.7685983
22440,4.2419328689575,3.036565
22441,4.224933147430399,3.7217963
22442,3.8253338336945,3.676781
22443,3.5606667995453,3.3683367
22444,3.6638667583466,3.2843513
22445,3.6697998046875,3.3498187
22446,3.9568672180176,3.2851322
22447,3.8563332557678,3.433939
22448,3.3006665706635,3.3398557
22449,2.1834001541138,2.9766343
22450,2.1543998718262,2.399059
22451,2.5437331199646,2.4128745
22452,2.9399333000183,2.5810273
22453,3.279333114624,2.8090532
22454,3.7946667671204,3.0142758
22455,3.8503334522247,3.3133106
22456,3.6687335968018,3.341687
22457,3.7773332595825,3.2715223
22458,1.7336000204086,3.3768153
22459,2.7690668106079,2.2983954
22460,3.0579330921173,2.9862487
22461,3.837933063507101,2.8769863
22462,4.0799331665039,3.297115
22463,3.8933334350586,3.4976425
22464,3.6413331031799,3.5240707
22465,3.0868668556213,3.3794367
22466,2.6601998806,3.0037014
22467,2.2051334381104,2.7768993
22468,1.6016666889191,2.4128342
22469,2.1579332351685,1.9030206
22470,2.3294665813446,2.378802
22471,2.0834665298462,2.2816846
22472,1.7789332866669,2.0626676
22473,2.081600189209,1.8841116
22474,2.8497333526611,2.2358642
22475,2.4784667491913,2.7314723
22476,2.3435335159302,2.3657804
22477,2.1534667015076,2.3553135
22478,2.2206664085388,2.2355173
22479,2.2741334438324,2.2954347
22480,2.3446667194366,2.2988877
22481,1.9890668392181,2.3324802
22482,1.8018667697906,2.0191998
22483,1.7511998414993,1.9153808
22484,1.7737333774567,1.8666223
22485,1.8907334804535,1.8721242
22486,2.1184000968933,1.9681073
22487,2.5866665840149,2.155688
22488,3.0500667095184,2.5107968
22489,3.0035333633423,2.7985044
22490,2.7649998664856,2.7897089
22491,2.5673332214355,2.6847343
22492,2.3050665855408,2.6128964
22493,2.0789332389832,2.3932583
22494,1.7073999643326,2.1872034
22495,1.3546001911163,1.8259915
22496,1.255866765976,1.4690434
22497,1.3138002157211,1.3580551
22498,0.9925333261489899,1.3582662
22499,1.0492666959763,0.9992328
22500,0.99460005760193,1.1191658
22501,0.80160003900528,1.0424739
22502,0.7052666544914201,0.8202256
22503,0.6268666386604301,0.7509569
22504,0.56240004301071,0.6616373
22505,0.51440006494522,0.5868384
22506,0.46986657381058,0.5215058
22507,0.42753326892853,0.47849196
22508,0.3904667198658,0.42657095
22509,0.35899996757507,0.39231467
22510,0.33353331685066,0.356154
22511,0.30973336100578,0.3311795
22512,0.2858667075634,0.3121774
22513,0.2599333524704,0.28636464
22514,0.22073329985142,0.25373265
22515,0.13326667249203,0.21485953
22516,0.13866670429707,0.14690728
22517,0.10433332622051,0.12624012
22518,0.010000000707805,-0.0013749897
22519,0.010000000707805,-0.0021507218
22520,0.010000000707805,-0.0023737103
22521,0.010000000707805,0.000119671226
22522,0.010000000707805,0.004489716
22523,0.010000000707805,0.005466748
22524,0.010000000707805,0.004925415
22525,0.010000000707805,0.0031788312
22526,0.013933332636952,0.00442113
22527,0.02366666123271,0.014608808
22528,0.047199990600348,0.034331825
22529,0.06366665661335,0.0668402
22530,0.09519998729229,0.10005207
22531,0.12820000946522,0.13638787
22532,0.16153335571289,0.17433558
22533,0.18706665933132,0.2058207
22534,0.21713331341743,0.23000492
22535,0.24286666512489,0.256085
22536,0.26700004935265,0.2794979
22537,0.2947333753109,0.3063635
22538,0.33253332972527,0.3308759
22539,0.39293330907822,0.36912403
22540,0.42300000786781,0.4421192
22541,0.45453327894211,0.5025158
22542,0.49946665763855,0.5319234
22543,0.5612666606903101,0.57827395
22544,0.68266665935516,0.6461904
22545,0.86899989843369,0.7856676
22546,1.0555332899094,0.9961942
22547,1.1146000623703,1.1953089
22548,1.1259332895279,1.2258306
22549,1.1280665397644,1.2255414
22550,1.1300665140152,1.2255195
22551,1.3073334693909,1.2217386
22552,1.4408665895462,1.4207149
22553,1.5736002922058,1.5319277
22554,1.6552664041519,1.6556445
22555,1.8131334781647,1.7361307
22556,1.8571999073029,1.8986282
22557,1.9056667089462,1.9293873
22558,2.0175998210907,1.9843024
22559,2.1146667003632,2.1003182
22560,2.2087333202362,2.1730282
22561,2.2862000465393,2.2572913
22562,2.3715999126434,2.3365877
22563,2.4259333610535,2.4262447
22564,2.5623333454132,2.4753103
22565,2.6427335739136,2.598718
22566,2.6388664245605,2.6578658
22567,2.7411332130432,2.6648822
22568,2.8015332221985,2.7768826
22569,2.7372667789459,2.8250966
22570,2.9793999195099,2.7838466
22571,3.1156666278839,2.999919
22572,3.1454672813416,3.1096272
22573,3.2245333194733,3.1370769
22574,3.2562668323517,3.2321336
22575,3.3320000171661,3.2655053
22576,3.385800361633299,3.3474884
22577,3.4159331321716,3.4003992
22578,3.477333545684799,3.4344923
22579,3.5071334838867,3.5008078
22580,3.524667263031,3.5256617
22581,3.5537333488464,3.5263236
22582,3.5479331016541,3.5598047
22583,3.3919332027435,3.541843
22584,3.3218002319336,3.4716542
22585,3.3623332977295,3.4417095
22586,3.6744000911713,3.433365
22587,3.6596672534943,3.5387397
22588,3.6177332401276,3.5016768
22589,3.7605991363525,3.469311
22590,3.6257998943329,3.5719352
22591,3.8594665527344,3.4912882
22592,3.9522669315338,3.6102378
22593,3.8996665477753,3.6336184
22594,3.8789999485016,3.63208
22595,4.1065335273743,3.6733787
22596,4.1416668891907,3.705064
22597,4.1294665336609,3.6523964
22598,4.0096669197083,3.7598572
22599,4.0027332305908,3.85331
22600,4.082266330719,3.8165827
22601,4.0556001663208,3.8729124
22602,3.9882004261017,3.887092
22603,4.019000530242899,3.8253055
22604,4.0262670516968,3.7937546
22605,3.9846000671387,3.7818701
22606,3.8233335018158,3.7694135
22607,3.7005338668823,3.6365829
22608,3.909600019455,3.5156565
22609,4.1547331809998,3.5530677
22610,4.3392658233643,3.6167252
22611,3.2802000045776,3.8879561
22612,2.6624665260315,3.336272
22613,1.3552664518356,2.825883
22614,4.6839337348938,2.2290347
22615,1.8150000572205,3.761536
22616,1.3120664358139,2.0662034
22617,4.7366008758545,2.1650445
22618,4.379600524902299,3.9656816
22619,4.131800651550299,3.6957302
22620,4.0697331428528,3.9488578
22621,4.0682668685913,3.9259102
22622,4.131466865539601,3.8399677
22623,3.9736001491547,3.8382885
22624,4.0385332107544,3.581049
22625,4.0032668113708,3.7640786
22626,3.8903996944427,3.7797763
22627,2.2570667266846,3.7053819
22628,4.0738668441772,2.957042
22629,2.561399936676,3.8910763
22630,3.8025331497192,2.8544512
22631,3.6628670692444,3.6472602
22632,3.6238000392914,3.5448618
22633,3.4265334606171,3.4897277
22634,3.3813335895538,3.387632
22635,2.8582000732422,3.34784
22636,3.5132665634155,3.05014
22637,3.4770004749298,3.4553454
22638,3.326133251190201,3.3287556
22639,3.0391998291016,3.14691
22640,3.290933370590201,3.1266994
22641,2.8380000591278,3.2487853
22642,2.2835333347321,2.8843284
22643,3.1261332035065,2.5949678
22644,2.9518005847931,3.0495267
22645,2.7586002349854,2.7688758
22646,2.7846002578735,2.7259314
22647,2.712666749954201,2.7735097
22648,2.6223330497742,2.6552594
22649,2.315066576004,2.583493
22650,2.5663995742798,2.3348644
22651,2.5088665485382,2.4945803
22652,1.2742666006088,2.389266
22653,1.1291998624802,1.5489902
22654,1.2975332736969,1.3738858
22655,1.981533408165,1.4981582
22656,1.3399999141693,1.9954313
22657,1.8564667701721,1.2426958
22658,1.8945333957672,1.8978251
22659,1.7307335138321,1.8162485
22660,1.6016001701355,1.6105493
22661,1.224933385849,1.5371909
22662,1.2059334516525,1.109341
22663,1.218466758728,1.1987146
22664,1.161333322525,1.1703925
22665,1.0132665634155,1.1057322
22666,0.9276664853095999,0.96126246
22667,0.3635333478450801,0.87681574
22668,0.25386670231819,0.3684672
22669,0.23386663198471,0.22904326
22670,0.2221999168396,0.200548
22671,0.21786659955978,0.19732627
22672,0.21413333714008,0.20469318
22673,0.21759995818138,0.20283401
22674,0.21999990940094,0.20013644
22675,0.23179996013641,0.20205483
22676,0.25006666779518,0.24250393
22677,0.21986663341522,0.2909818
22678,0.19406667351723,0.23559605
22679,0.15666671097279,0.18255685
22680,0.010000000707805,0.005015921
22681,0.010000000707805,0.004731428
22682,0.010000000707805,0.0031407997
22683,0.010000000707805,0.00043751672
22684,0.010000000707805,2.4247915e-05
22685,0.010000000707805,0.0007500686
22686,0.010000000707805,0.00013367459
22687,0.010000000707805,0.0022657998
22688,0.014133334159851,0.0054367855
22689,0.02000000141561,0.01438975
22690,0.023599993437529,0.024526037
22691,0.04786666110158,0.032986242
22692,0.07293333858251598,0.061154593
22693,0.08679999411106099,0.092951566
22694,0.10946664214134,0.11720437
22695,0.10493332147598,0.13963658
22696,0.14113335311413,0.15374851
22697,0.20600000023842,0.18335122
22698,0.27980005741119,0.24295913
22699,0.43139997124672,0.3235361
22700,0.58293330669403,0.45969296
22701,0.73466670513153,0.6274139
22702,0.89866656064987,0.83351207
22703,1.0984666347504,1.0681438
22704,1.2405998706818,1.2100295
22705,1.1798667907715,1.3617433
22706,0.89680010080338,1.2510456
22707,0.87280011177063,0.93878466
22708,0.82366651296616,0.96523887
22709,0.8267999887466401,0.9133131
22710,0.91299998760223,0.88588166
22711,1.0307999849319,0.9847974
22712,1.0808666944504,1.1000434
22713,0.9823998212814301,1.1448466
22714,0.9585999250412,1.0221806
22715,0.9566667675971999,1.0158036
22716,1.0925332307816,1.0057359
22717,1.2548000812531,1.1859009
22718,2.6771330833435,1.3309108
22719,2.8754000663757,2.6167812
22720,2.9542670249939,2.6169794
22721,3.0813331604004,2.7106173
22722,3.1804001331329,2.9184158
22723,3.2557334899902,2.9774272
22724,3.3025999069214,3.0359936
22725,3.283599615097,3.1253457
22726,3.1994664669037,3.2141447
22727,3.4174003601074,3.082911
22728,3.156466960907,3.3095675
22729,2.2766666412354,2.9800382
22730,3.7103340625763,2.6005576
22731,3.8281333446503,3.5852435
22732,3.9595339298248,3.3397772
