,true,test
26466,3.7991330623627,3.8059099
26467,3.8159997463226,3.86116
26468,3.8626670837402,3.8638363
26469,3.9084000587463,3.9052649
26470,3.9504661560059,3.9523273
26471,3.977534055709799,3.9527698
26472,4.0664663314819,4.0324893
26473,4.1087336540222,4.1313176
26474,4.0658664703369,4.141494
26475,4.103466510772701,4.088168
26476,4.1933999061584,4.115834
26477,4.2204675674438,4.200685
26478,4.2408666610718,4.2487917
26479,4.2514667510986,4.2578683
26480,4.2487330436707,4.2604637
26481,4.2724661827087,4.2625766
26482,4.2874670028687,4.298197
26483,4.3232665061951,4.3156953
26484,4.3314661979675,4.3268604
26485,4.3703331947327,4.323473
26486,4.3973336219788,4.329791
26487,4.3874669075012,4.3473907
26488,4.3758673667908,4.312549
26489,4.352799415588399,4.4204717
26490,4.375599861145,4.4143043
26491,4.3776669502258,4.378305
26492,4.353599548339799,4.383736
26493,4.379600048065201,4.364009
26494,4.396600723266601,4.367683
26495,4.409067630767799,4.398167
26496,4.310733795166001,4.371404
26497,4.399733543396001,4.299816
26498,4.4004678726196,4.3654637
26499,4.3513998985291,4.372232
26500,4.316200256347701,4.3433843
26501,4.2983994483948,4.3080835
26502,4.2950000762939,4.3126745
26503,4.2787327766418,4.285505
26504,4.2510004043579,4.261664
26505,4.1457991600037,4.20832
26506,4.2681336402893,4.1487393
26507,4.2638659477234,4.248155
26508,4.1809339523315,4.269478
26509,4.119266510009799,4.1977305
26510,4.1200671195984,4.1516166
26511,4.1247334480286,4.1185856
26512,4.0947332382202,4.112153
26513,4.0131340026855,4.0682
26514,3.9898006916046,3.987906
26515,3.9299998283386,3.9364946
26516,3.8793330192566,3.9325314
26517,3.8676660060883,3.8940322
26518,3.8345992565155,3.8681157
26519,3.7988669872284,3.8277948
26520,3.7082006931305,3.791079
26521,3.6821336746216,3.724203
26522,3.6248004436493,3.660884
26523,3.5904669761658,3.649548
26524,3.5508668422699,3.5782528
26525,3.4964663982391,3.563214
26526,3.4534001350403,3.4923816
26527,3.3806002140045,3.446533
26528,3.3306665420532,3.3815634
26529,3.2788002490997,3.319932
26530,3.2091996669769,3.2487094
26531,3.1553330421448,3.1905327
26532,3.1360001564026,3.1233475
26533,3.0172002315521,3.1001954
26534,2.9193999767303,2.9712675
26535,2.4075999259949,2.8800228
26536,2.257600069046,2.5084198
26537,0.91933327913284,2.2910695
26538,1.0117332935333,1.4053798
26539,2.3882002830505,1.3726816
26540,2.4114000797272,2.4545557
26541,2.3088002204895,2.3799891
26542,2.2348663806915,2.2930467
26543,2.1328663825989,2.196191
26544,2.0292665958405,2.0699973
26545,1.9390666484833,1.9689547
26546,1.8376001119614,1.8664764
26547,1.7336666584015,1.7626631
26548,1.6268666982651,1.6581868
26549,1.520533323288,1.5532347
26550,1.4161999225616,1.4379741
26551,1.317400097847,1.3300455
26552,1.2031999826431,1.2478671
26553,1.1035999059677,1.1332384
26554,0.9988667368888899,1.0373054
26555,0.8907333612442,0.94710946
26556,0.77646666765213,0.8321254
26557,0.6749332547187801,0.7095104
26558,0.5810666680336,0.60783273
26559,0.48819994926453,0.5084169
26560,0.40133333206177,0.42729118
26561,0.31426668167114,0.34039453
26562,0.2578666806221,0.26614627
26563,0.16973331570625,0.20541847
26564,0.13233333826065,0.11967835
26565,0.09033332765102399,0.086887345
26566,0.09379999339580498,0.071545765
26567,0.071399994194508,0.07051489
26568,0.010000000707805,0.017308414
26569,0.010000000707805,0.015601972
26570,0.010000000707805,0.014968989
26571,0.010000000707805,0.015772438
26572,0.010000000707805,0.01618361
26573,0.010000000707805,0.015118105
26574,0.010000000707805,0.015779084
26575,0.010000000707805,0.015572252
26576,0.010000000707805,0.015345715
26577,0.010000000707805,0.015330033
26578,0.010000000707805,0.01681149
26579,0.013000000268221,0.01714274
26580,0.022733330726624,0.018739201
26581,0.030399985611439,0.03189721
26582,0.032533328980207,0.049594745
26583,0.049933325499296,0.06642495
26584,0.066200003027916,0.08932003
26585,0.0810666680336,0.105340466
26586,0.13660001754761,0.12002921
26587,0.18413332104683,0.1773688
26588,0.23393332958221,0.23091695
26589,0.29526668787003,0.2788223
26590,0.29520002007484,0.3103916
26591,0.4642666578292801,0.30506346
26592,0.5658666491508499,0.4474431
26593,0.68279993534088,0.6929332
26594,0.91086667776108,0.881567
26595,1.156800031662,1.1143147
26596,1.1936665773392,1.3516586
26597,0.43306663632393,1.2606652
26598,1.1569331884384,0.5771944
26599,1.3911334276199,1.3437078
26600,1.5915334224701,1.5260236
26601,1.7674669027328,1.7086769
26602,1.1116001605988,1.8325149
26603,1.8286002874374,1.1454251
26604,1.8686666488647,1.971599
26605,1.946799993515,1.8743209
26606,1.9334002733231,2.0423653
26607,2.1709332466125,1.8897843
26608,2.1701998710632,2.2691658
26609,2.2807331085205,2.2185638
26610,2.4980001449585,2.3459032
26611,2.0723333358765,2.5931005
26612,2.2521333694458,2.1039608
26613,2.8367331027985,2.3244047
26614,3.0599331855774,2.8510425
26615,3.1475999355316,2.9238088
26616,3.0877332687378,3.033263
26617,3.0260000228882,3.1747315
26618,3.0688669681549,3.208355
26619,3.1447339057922,3.1056306
26620,3.2613999843597,3.1483924
26621,2.3613998889923,3.2301748
26622,3.1298668384552,2.6707418
26623,3.4834001064301,3.1568995
26624,3.4897334575653,3.444251
26625,3.4935331344604,3.513303
26626,3.5621330738068,3.5474625
26627,3.4531998634338,3.5423057
26628,3.7659997940063,3.3404157
26629,3.9924669265747,3.717904
26630,2.3573999404907,3.722792
26631,3.646333217620799,2.9000206
26632,3.0850670337677,3.5672507
26633,2.3479335308075,3.067782
26634,3.5828664302826,2.7452664
26635,3.3283996582031,3.7210152
26636,3.5607995986938,3.256933
26637,3.8328669071198,3.587916
26638,3.6101336479187,3.8777933
26639,4.0645332336426,3.6528668
26640,4.005332946777299,3.8899477
26641,4.030932903289799,4.062429
26642,4.0564661026001,4.0823355
26643,4.0425343513489,4.0766573
26644,4.0773334503174,4.1045613
26645,4.0929322242737,4.098155
26646,4.0961985588074,4.093743
26647,4.2430000305176,4.0977836
26648,4.2896003723145,4.191148
26649,4.3318662643433,4.1924286
26650,3.3015995025635,4.1487813
26651,4.1786670684814,3.5507708
26652,4.113733291626,3.7524004
26653,4.288800239563,3.6865757
26654,4.2620005607605,4.1299386
26655,4.3549332618713,4.2805414
26656,4.49946641922,4.1956153
26657,4.4103331565857,3.9663324
26658,4.2335333824158,3.7921371
26659,3.561333656311,3.8656092
26660,2.407666683197,3.3995152
26661,4.663266658783,2.7774117
26662,3.3124668598175,3.9441993
26663,4.48259973526,3.19407
26664,4.3457999229431,3.8162332
26665,4.623200416564901,3.765546
26666,2.392733335495,3.998366
26667,2.5041332244873,3.1202023
26668,3.5717997550964,3.161707
26669,3.8280000686646,3.6477356
26670,4.4672665596008,3.3233185
26671,4.086799621582,3.7126913
26672,4.0491333007812,3.6021109
26673,1.8848667144775,3.4793675
26674,2.709599733352701,2.5013916
26675,4.6515336036682,3.048681
26676,2.485132932663,3.8571389
26677,3.158533334732101,2.7448802
26678,4.3221998214722,3.2679107
26679,4.5408673286438,3.8243852
26680,4.2871999740601,3.670867
26681,3.2478671073914,3.7413323
26682,2.2353332042694,3.1080272
26683,4.1270670890808,2.5779781
26684,4.086667060852101,3.755472
26685,3.6754665374756,3.5336497
26686,3.2797334194183,3.489639
26687,3.0925996303558,3.2481685
26688,1.6147334575653,3.1333148
26689,3.6538002490997,2.1686351
26690,2.3991334438324,3.4426506
26691,2.71333360672,2.631743
26692,3.3132662773132,2.7654634
26693,3.2555332183838,3.2359407
26694,3.1998665332794,3.1249695
26695,3.1626002788544,3.0945766
26696,3.1163330078125,3.0011184
26697,2.104799747467,2.8832245
26698,3.0410661697388,2.2992759
26699,1.1191998720169,2.9132192
26700,2.2129333019257,1.9146107
26701,0.68293333053589,2.4293623
26702,0.6006000638008101,1.4777094
26703,0.71086668968201,0.91616505
26704,0.7830001115799001,1.0341829
26705,0.77500009536743,0.9114303
26706,0.8197333216667199,0.7768042
26707,0.86259996891022,0.9148058
26708,0.73313319683075,0.99941856
26709,0.5943333506584201,0.7301294
26710,0.46199989318848,0.5728127
26711,0.43993327021599,0.42074564
26712,0.39600002765656,0.4387175
26713,0.38420006632805,0.36802232
26714,0.44159996509552,0.372545
26715,0.46539989113808,0.47208378
26716,0.36226660013199,0.49130774
26717,0.28180006146431,0.315593
26718,0.27646666765213,0.23022981
26719,0.27400004863739,0.2298016
26720,0.26700004935265,0.23871121
26721,0.26246672868729,0.2361655
26722,0.23759998381138,0.24103776
26723,0.20140001177788,0.20083433
26724,0.12566664814949,0.1659443
26725,0.067333325743675,0.08225559
26726,0.031266655772924,0.032556072
26727,0.021799992769957,0.016345616
26728,0.024799993261695,0.02008916
26729,0.024599989876151,0.0321714
26730,0.010000000707805,0.011095161
26731,0.010000000707805,0.01279133
26732,0.010000000707805,0.014327774
26733,0.010000000707805,0.014198754
26734,0.010000000707805,0.015053155
26735,0.010000000707805,0.013904396
26736,0.010000000707805,0.016132448
26737,0.010000000707805,0.011613153
26738,0.010000000707805,0.009125775
26739,0.010000000707805,0.011409868
26740,0.010000000707805,0.014510706
26741,0.010000000707805,0.020539483
26742,0.013600001111627,0.022914618
26743,0.020066667348146,0.025340393
26744,0.028333323076367,0.03527039
26745,0.038799993693829,0.04708878
26746,0.052933320403099,0.061690442
26747,0.07780001312494299,0.07245336
26748,0.09806665033102,0.09829575
26749,0.13379999995232,0.12420432
26750,0.20086665451527,0.17058615
26751,0.28300002217293,0.26802805
26752,0.38793331384659,0.39501402
26753,0.4382666349411,0.501902
26754,0.47533324360847,0.5286387
26755,0.43499994277954,0.5354973
26756,0.4088665843009899,0.42927963
26757,0.5340666770935101,0.36083436
26758,0.60493332147598,0.5069439
26759,1.0939999818802,0.6038428
26760,1.1758667230606,1.1881253
26761,1.2772002220154,1.3130718
26762,1.3894000053406,1.41382
26763,1.5666666030884,1.5117792
26764,1.7720000743866,1.6766969
26765,1.657666683197,1.8479297
26766,1.1088665723801,1.5911807
26767,1.0904666185379,1.0670253
26768,1.543399810791,1.1744095
26769,2.1687333583832,1.6087506
26770,2.4874665737152,2.19665
26771,2.6658000946045,2.4502673
26772,2.82266664505,2.572462
26773,2.1790001392365,2.6757243
26774,2.060533285141,2.1794336
26775,2.1872665882111,2.1721487
26776,2.2228665351868,2.2679548
26777,2.6649332046509,2.0195246
26778,2.9391334056854,2.508083
26779,2.968400478363,2.9961958
26780,2.9757335186005,3.0621731
26781,3.0351998806,3.0061402
26782,3.1048665046692,3.0765345
26783,3.1710000038147,3.1622138
26784,3.256333112716701,3.1982749
26785,3.3000004291534,3.332112
26786,3.3333334922791,3.3261523
26787,3.3944001197815,3.3242865
26788,3.4688000679016,3.4380596
26789,3.4971332550049,3.495195
26790,3.5734000205994,3.5255873
26791,3.6552002429962,3.5763247
26792,3.7574667930603,3.6531327
26793,3.8903331756592,3.6550443
26794,3.5598669052124,3.7692375
26795,4.2006006240845,3.4869056
26796,4.1717329025269,3.749115
26797,3.1271998882294,3.8976057
26798,3.2796666622162,3.2849362
26799,3.4943327903748,3.2032716
26800,3.6015999317169,3.2636855
26801,4.4103331565857,3.300593
26802,4.3287334442139,4.006494
26803,4.4023332595825,3.9381683
26804,2.1749997138977,4.018581
26805,1.7646000385284,3.183361
26806,4.005465984344499,2.8332055
26807,4.291867256164601,3.7959201
26808,4.272531986236601,3.83518
26809,4.3182001113892,4.06229
26810,4.333466053008999,4.223427
26811,4.3407325744629,4.19361
26812,3.5064668655396,4.229252
26813,3.5464668273926,3.7425683
26814,4.643533706665,3.5394797
26815,4.2842674255371,4.0524344
26816,4.404266834258999,3.902963
26817,4.4467329978943,3.540478
26818,3.4937999248505,4.0866795
26819,3.1723997592926,3.4159403
26820,3.887533426284799,3.503182
26821,4.3183336257935,3.813706
26822,4.217999458313,4.088493
26823,4.1794667243958,4.061044
26824,4.2193336486816,4.1101832
26825,4.2710661888123,3.9311976
26826,3.984533071517899,4.047667
26827,4.3408660888672,3.7076359
26828,4.3465995788574,3.9362724
26829,4.2693333625793,3.8135133
26830,3.8892667293549,3.8452551
26831,3.765533208847,3.6858704
26832,1.4061332941055,3.3697438
26833,1.6389331817627,2.2498066
26834,3.5964665412903,2.3197293
26835,4.5654001235962,3.421975
26836,4.0614666938782,3.5410154
26837,2.6876001358032,3.345492
26838,2.275466680526701,2.7834458
26839,4.0552668571472,2.663031
26840,2.9088666439056,3.60236
26841,1.0282000303268,2.8170211
26842,3.0280666351318,1.7881068
26843,1.3946666717529,3.2479403
26844,2.725399971008299,1.964641
26845,3.1316668987274,2.8036644
26846,2.1644666194916,2.80165
26847,1.0553333759308,2.045045
26848,2.8189334869385,1.4545195
26849,3.7798666954041,2.8723047
26850,3.3452000617981,3.2453196
26851,2.8864665031433,3.1407106
26852,3.264999628067,2.839539
26853,3.3267331123352,3.1305227
26854,3.428733587265,3.097728
26855,3.3144664764404,3.1210234
26856,3.143000125885,3.0623317
26857,2.9956667423248,3.0292888
26858,2.9651336669922,2.9345272
26859,1.2434667348862,2.8790505
26860,0.63839995861053,1.8343433
26861,0.6697332859039301,1.213548
26862,0.65593332052231,1.2277833
26863,0.6063333749771099,0.7274694
26864,0.5663333535194399,0.59501225
26865,0.59100008010864,0.55638725
26866,0.63526666164398,0.63661844
26867,0.67833334207535,0.6851387
26868,0.6461333632469201,0.7319369
26869,0.5598666667938199,0.652359
26870,0.53479993343353,0.56989336
26871,0.5695333480835,0.57118267
26872,0.52486681938171,0.63448435
26873,0.51140022277832,0.53779745
26874,0.48433330655098,0.54405797
26875,0.46060001850128,0.5066354
26876,1.0156666040421,0.4405706
26877,1.3935998678207,1.1046082
26878,1.371466755867,1.462574
26879,0.61873334646225,1.3347131
26880,0.6406000256538399,0.6419462
26881,0.34720000624657,0.7356613
26882,0.26093333959579,0.37008122
26883,0.207066655159,0.2543009
26884,0.1859333217144,0.19083641
26885,0.23186667263508,0.1487311
26886,0.27333337068558,0.2181643
26887,0.22993329167366,0.28277215
26888,0.17646667361259,0.2179276
26889,0.11866668611765,0.14364997
26890,0.14686669409275,0.10299897
26891,0.1069333255291,0.1070261
26892,0.010000000707805,0.012968443
26893,0.010000000707805,0.013056448
26894,0.010000000707805,0.01215568
26895,0.010000000707805,0.008526562
26896,0.010000000707805,0.012607399
26897,0.010000000707805,0.010980396
26898,0.010000000707805,0.014546957
26899,0.010000000707805,0.016955178
26900,0.010000000707805,0.017044717
26901,0.010000000707805,0.014983652
26902,0.010000000707805,0.014215853
26903,0.010000000707805,0.01582426
26904,0.010066666640341,0.016842967
26905,0.010000000707805,0.017913168
26906,0.011333333328366,0.017484808
26907,0.019866665825248,0.01887643
26908,0.022866662591696,0.02876642
26909,0.031066656112671,0.038122177
26910,0.043733324855566,0.046670698
26911,0.074066661298275,0.065078884
26912,0.10786662995815,0.09484497
26913,0.12486666440964,0.14201173
26914,0.13680005073547,0.15906246
26915,0.1543333530426,0.16507016
26916,0.16500002145767,0.17291774
26917,0.18739999830723,0.18339366
26918,0.22399996221066,0.20371777
26919,0.25253337621689,0.25742364
26920,0.27033337950706,0.30978534
26921,0.31073334813118,0.33947086
26922,0.33033335208893,0.36973876
26923,0.47400000691414,0.36913615
26924,0.66413336992264,0.5347795
26925,0.89620000123978,0.7516087
26926,1.6775333881378,1.0672768
26927,1.3438665866852,1.7954499
26928,1.3875331878662,1.3711252
26929,1.2763334512711,1.5250546
26930,2.1399331092834,1.3520957
26931,1.9879333972931,2.2307997
26932,1.5372000932693,1.9229131
26933,0.91906666755676,1.5529878
26934,1.2682666778564,1.153039
26935,1.0594666004181,1.599541
26936,1.0890001058578,1.1374475
26937,1.3319333791733,1.3120073
26938,1.4669332504272,1.5880691
26939,1.4477332830429,1.5534273
26940,1.4654666185379,1.5827715
26941,1.3663332462311,1.5682616
26942,1.211733341217,1.3862705
26943,1.0913999080658,1.215597
26944,1.10786652565,1.1053708
26945,1.3236668109894,1.192584
26946,2.5032000541687,1.5546122
26947,4.317066192627,2.4417732
26948,3.404599905014,3.2320676
26949,2.2135999202728,2.8056598
26950,3.3409330844879,2.4586217
26951,2.3334000110626,3.3240058
26952,3.1186666488647,2.5843284
26953,4.0814666748047,3.053042
26954,3.4320003986359,3.7341897
26955,4.099000453949,3.2178962
26956,4.0025997161865,3.8919947
26957,4.2543330192566,3.5326614
26958,3.4990670681,3.7439287
26959,2.8993334770203,3.2627616
26960,3.4021997451782,2.9846683
26961,4.087733268737799,3.3180077
26962,4.1552000045776,3.7420104
26963,4.271999835968001,3.6690204
26964,4.2713332176208,3.8462372
26965,4.4401335716248,3.8507917
26966,4.2114667892456,3.8274312
26967,4.0096664428711,3.4835544
26968,3.5734667778015,3.4521058
26969,2.8886001110077,3.1905012
26970,2.0099999904633,2.8338377
26971,1.9054664373398,2.2164507
26972,2.1443333625793,2.1511247
26973,2.4693331718445,2.29756
26974,3.1829333305359,2.4428577
26975,3.4658665657043,2.9482448
26976,2.1635336875916,3.0579152
26977,1.9534664154053,2.2127862
26978,2.1806666851044,2.2520914
26979,1.8517334461212,2.460576
26980,1.6545331478119,1.8776659
26981,1.6407332420349,1.6868256
26982,1.7659332752228,1.7240176
26983,2.1538667678833,1.9122146
26984,3.0214667320251,2.2239752
26985,3.4099998474121,2.7402167
26986,4.028599739074701,2.9433467
26987,4.124133586883501,3.4562232
26988,4.2280673980713,3.707095
26989,4.2337336540222,3.9610703
26990,4.1905994415283,4.0887628
26991,4.1540675163269,4.1104164
26992,4.1188673973083,4.135337
26993,4.126266002655,4.043647
26994,4.0995998382568,4.05951
26995,4.1006002426147,3.9754944
26996,4.1002659797668,3.9290407
26997,3.5941331386566,4.033141
26998,2.593733549118,3.5682273
26999,2.9646670818329,3.0060728
27000,3.7990665435791,3.2016654
27001,2.4355998039246,3.2404172
27002,2.2621335983276,2.4657745
27003,2.9381332397461,2.6091654
27004,4.0780663490295,3.044862
27005,3.3157999515533,3.493393
27006,2.810533285141,2.958955
27007,3.9660665988922,2.938986
27008,3.523466587066701,3.5838938
27009,2.4968667030334,3.1042302
27010,2.382199764251701,2.5091777
27011,3.9258663654327,2.6494606
27012,4.109667301178,3.4860346
27013,3.8717334270477,3.4706345
27014,3.6186001300812,3.4930704
27015,3.5191335678101,3.7044284
27016,3.5541996955872,3.6267197
27017,3.5390000343323,3.3399086
27018,3.3553333282471,3.3055723
27019,2.735066652298,3.1023443
27020,2.824000120163,2.6642013
27021,3.182133436203,2.912809
27022,2.916199684143101,3.0028956
27023,2.7758667469025,2.803238
27024,2.6837334632874,2.706254
27025,2.5537333488464,2.5942442
27026,2.4552667140961,2.4035182
27027,1.5731333494186,2.3163245
27028,1.813333272934,1.6707872
27029,2.1698665618896,1.9172293
27030,2.0841333866119,2.1013937
27031,1.8939999341965,1.9953691
27032,1.8806667327881,1.7304453
27033,0.6977333426475502,1.7340348
27034,0.33993330597878,0.9046221
27035,0.73673337697983,0.5235418
27036,1.181866645813,0.88719064
27037,1.3211998939514,1.2828207
27038,0.59899997711182,1.3919216
27039,0.5771999359130899,0.6515072
27040,0.5602000355720501,0.6900331
27041,0.4932666420936599,0.6740244
27042,0.41133332252502,0.47208193
27043,0.31700003147125,0.40419063
27044,0.25873333215714,0.31641316
27045,0.20919996500015,0.2324926
27046,0.19240003824234,0.16034657
27047,0.2037999778986,0.1507981
27048,0.17726668715477,0.17126364
27049,0.14100003242493,0.1515708
27050,0.11293330043554,0.10703422
27051,0.061333335936069,0.07625501
27052,0.042733326554298,0.043589137
27053,0.022666662931442,0.028853234
27054,0.010000000707805,0.009240534
27055,0.010000000707805,0.013340583
27056,0.010000000707805,0.015815431
27057,0.010000000707805,0.015434528
27058,0.010000000707805,0.0157402
27059,0.010000000707805,0.015565852
27060,0.010000000707805,0.009828206
27061,0.010000000707805,0.014898814
27062,0.010000000707805,0.019524753
27063,0.010000000707805,0.021371119
27064,0.010000000707805,0.01951341
27065,0.010199999436736,0.021234024
27066,0.018733333796263,0.022389706
27067,0.023399993777275,0.028975798
27068,0.035933326929808,0.03724632
27069,0.05193332210183099,0.05402246
27070,0.07093334197998,0.07122181
27071,0.084866642951965,0.09775284
27072,0.12513335049152,0.11399661
27073,0.14713336527348,0.14077803
27074,0.20973332226276,0.17568919
27075,0.28313335776329,0.2007055
27076,0.34546667337418,0.25762734
27077,0.44673326611519,0.3210172
27078,0.54640007019043,0.41224816
27079,0.64520001411438,0.5185495
27080,0.74813342094421,0.6429515
27081,0.85366672277451,0.8978801
27082,0.9600665569305401,1.0244361
27083,1.0669333934784,1.0943121
27084,1.1726665496826,1.1825318
27085,1.278733253479,1.2930633
27086,1.3872666358948,1.3972495
27087,1.493399977684,1.5046388
27088,1.6002000570297,1.6069515
27089,1.7056666612625,1.7260755
27090,1.8079332113266,1.8238568
27091,1.9039999246597,1.9234129
27092,1.9996000528336,2.0180514
27093,2.0959331989288,2.1138928
27094,2.1913332939148,2.2171826
27095,2.2837333679199,2.3145819
27096,2.3668665885925,2.3914502
27097,2.451066493988,2.4624643
27098,2.5374000072479,2.5482507
27099,2.6186668872833,2.6430035
27100,2.7056002616882,2.7333086
27101,2.8006000518799,2.8051164
27102,2.8906667232513,2.9159951
27103,2.9786665439606,2.9943333
27104,3.0718669891357,3.0757518
27105,3.1758670806885,3.1579823
27106,3.2908000946045,3.2247348
27107,3.0490663051605,3.287387
27108,3.3832664489746,2.9716077
27109,3.3143334388733,3.2476828
27110,3.6811332702637,3.0146036
27111,3.264666557312,3.4205425
27112,4.0319995880127,3.1936786
27113,3.7324664592743,3.6020565
27114,2.4052667617798,3.400384
27115,3.2344002723694,2.7623916
27116,3.8903331756592,3.407142
27117,3.3767333030701,3.6260934
27118,3.5417332649231,3.251964
27119,3.9209334850311,3.5707996
27120,3.9360003471375,3.8740478
27121,3.9772663116455,3.9002194
27122,2.9778001308441,3.9509811
27123,3.5941998958588,3.3732371
27124,4.0184669494629,3.695851
27125,4.069333076477101,3.952943
27126,4.118666172027599,4.0150394
27127,4.1483335494995,4.0585656
27128,3.2852001190186,3.9792433
27129,1.8602665662766,3.4738903
27130,4.2847332954407,2.8298094
27131,4.073866367340099,3.7978697
27132,2.2769999504089,3.5499063
27133,1.5331332683563,2.7916992
27134,4.037266731262201,2.4604692
27135,4.3349328041077,3.6889052
27136,4.1585998535156,3.796711
27137,4.215799331665,4.096214
27138,4.17906665802,4.231555
27139,4.1872663497925,4.2440166
27140,4.1542663574219,4.2150106
27141,4.1540007591248,4.169252
27142,4.1153335571289,4.1641536
27143,4.114933013916001,4.110694
27144,4.1375336647034,4.1028905
27145,4.0990672111511,4.0778403
27146,4.0705337524414,4.0745306
27147,4.067800045013399,4.041727
27148,4.082866191864,4.038639
27149,4.0993995666504,4.0812073
27150,4.0927338600159,4.071623
27151,4.0259327888489,4.0727644
27152,4.0018672943115,4.0237145
27153,4.0213994979858,3.9720285
27154,3.9816670417786,3.984816
27155,3.9417335987091,3.9771671
27156,3.9658007621765,3.9509516
27157,3.9565329551697,3.9463196
27158,3.9726004600525,3.9551303
27159,3.8932003974915,3.947061
27160,3.8803999423981,3.878013
27161,3.8836662769318,3.8558657
27162,3.8316659927368,3.825699
27163,3.753999710083,3.7969058
27164,3.6786003112793,3.7091842
27165,3.6166670322418,3.6364384
27166,3.5766665935516,3.6109
27167,3.5376667976379,3.5507758
27168,3.5076668262482,3.4973037
27169,3.5249326229095,3.4745202
27170,3.4912002086639,3.4654145
27171,3.4287333488464,3.4558477
27172,3.3654003143311,3.4022906
27173,3.3083336353302,3.3222063
27174,3.2618663311005,3.2519476
27175,3.1862668991089,3.2056808
27176,3.1205332279205,3.1432092
27177,3.0933330059052,3.0702167
27178,3.0370666980743,3.0552714
27179,2.9618670940399,2.9827867
27180,2.9116668701172,2.929973
27181,2.8153336048126,2.865523
27182,2.800400018692,2.7784257
27183,2.715599536895799,2.7578123
27184,2.6266665458679,2.6679928
27185,2.5422668457031,2.5815434
27186,2.471266746521,2.4770184
27187,2.3819999694824,2.4102976
27188,2.2980000972748,2.3316977
27189,2.206066608429,2.243575
27190,2.1205999851227,2.1385238
27191,2.0353999137878,2.0380669
27192,1.9599999189377,1.9503084
27193,1.8646001815796,1.8745513
27194,1.7661333084106,1.7740428
27195,1.6652666330338,1.6713877
27196,1.5640000104904,1.5702465
27197,1.4591332674026,1.4768897
27198,1.3569332361221,1.3781563
27199,1.2583332061768,1.2720916
27200,1.1515333652496,1.1905514
27201,1.0506000518799,1.082623
27202,0.9595999717712399,0.98013353
27203,0.85333335399628,0.89336365
27204,0.75419992208481,0.7977408
27205,0.65520000457764,0.69493777
27206,0.55953335762024,0.5949168
27207,0.46733331680298,0.4787618
27208,0.3771333098411599,0.38656974
27209,0.29346668720245,0.30377567
27210,0.23773331940174,0.23059948
27211,0.18453334271908,0.1792807
27212,0.14060002565384,0.13206333
27213,0.07913331687450399,0.10210043
27214,0.06326666474342299,0.06219814
27215,0.031666662544012,0.04171338
27216,0.010000000707805,0.0124548
27217,0.010000000707805,0.011186445
27218,0.010000000707805,0.012035074
27219,0.010000000707805,0.014688203
27220,0.010000000707805,0.01446878
27221,0.010000000707805,0.014590168
27222,0.010000000707805,0.015108308
27223,0.010000000707805,0.014638372
27224,0.010000000707805,0.013475206
27225,0.010000000707805,0.015088672
27226,0.010000000707805,0.018046465
27227,0.0101333335042,0.02003676
27228,0.01826666854322,0.021976562
27229,0.024333328008652,0.026866667
27230,0.034266661852598,0.038156126
27231,0.048866655677557,0.05077012
27232,0.063999995589256,0.07745066
27233,0.08546666055917701,0.10090476
27234,0.12773333489895,0.12953173
27235,0.14160001277924,0.17298955
27236,0.20986667275429,0.19602169
27237,0.28986668586731,0.2159564
27238,0.34773334860802,0.27850822
27239,0.45819997787476,0.3399191
27240,0.5592666864395099,0.43435985
27241,0.66046667098999,0.5301093
27242,0.7642667293548601,0.65801555
27243,0.8694000244140602,0.89434826
27244,0.97673338651657,1.0534875
27245,1.0815333127975,1.1422918
27246,1.1913999319077,1.2092862
27247,1.2968001365662,1.3149629
27248,1.4021333456039,1.4192784
27249,1.5094666481018,1.5180199
27250,1.6152667999268,1.6294636
27251,1.7287333011627,1.7350136
27252,1.5996000766754,1.8438404
27253,0.82586669921875,1.5713093
27254,1.0882667303085,0.9555351
27255,1.9173998832703,1.2700809
27256,1.7771333456039,1.9926567
27257,2.3692665100098,1.8647548
27258,2.3903334140778,2.4100754
27259,2.4638667106628,2.496717
27260,2.5491998195648,2.5683825
27261,2.6285333633423,2.6502569
27262,2.716933488845799,2.73672
27263,2.7957332134247,2.8244667
27264,2.8754000663757,2.8970234
27265,2.959400177002,2.9878085
27266,3.0364000797272,3.0542336
27267,3.0933995246887,3.111946
27268,3.167200326919601,3.16076
27269,3.2278668880463,3.180055
27270,3.303733587265,3.3311071
27271,3.361533164978,3.3905346
27272,3.4024004936218,3.419651
27273,3.452733039856,3.4433007
27274,3.5035333633423,3.5070965
27275,3.5523331165314,3.527366
27276,3.5951337814331,3.5833704
27277,3.6580667495728,3.610487
27278,3.6739995479584,3.6847253
27279,3.7244000434875,3.6823087
27280,3.7436671257019,3.7056696
27281,3.822066783905,3.7273211
27282,3.8696007728577,3.8278577
27283,3.8950669765472,3.8782847
27284,3.9359331130981,3.9103148
27285,3.9535324573517,3.9585843
27286,3.9772667884827,3.964568
27287,3.978467464447,3.981124
27288,4.002733707428,3.9686286
27289,4.004000663757299,3.9950335
27290,4.0191340446472,4.0047956
27291,4.0542664527893,4.0211716
27292,4.0824666023254,4.0507383
27293,4.105799674987799,4.076561
27294,4.1343994140625,4.1040215
27295,4.0887994766235,4.1206203
27296,4.1259331703186,4.074878
27297,4.126332759857201,4.11893
27298,4.1166663169861,4.12432
27299,4.0963997840881,4.1199937
