,true,test
24997,2.7397997379303,3.0523982
24998,3.1143999099731,2.8671682
24999,3.2335999011993,3.258435
25000,2.3475329875946,3.351673
25001,2.6789999008179,2.740902
25002,3.7292668819427,3.0229042
25003,2.7443332672119,3.5105884
25004,3.3406667709351,2.9122062
25005,2.9394001960754,3.7136152
25006,3.9175999164581,3.2988973
25007,3.8442003726959,3.7567677
25008,3.0804660320282,3.7425542
25009,1.4090667963028,3.4156878
25010,2.9527332782745,2.4938064
25011,3.1773335933685,3.4573753
25012,3.3042664527893,2.9139762
25013,2.2616667747498,3.296918
25014,4.2277998924255,2.7286642
25015,2.5936000347137,3.9564967
25016,3.3733339309692,3.05492
25017,2.6731998920441,3.433418
25018,1.256600022316,2.8589942
25019,3.7000002861023,1.9802306
25020,2.3339335918427,3.5745862
25021,3.701133251190201,2.5325804
25022,4.1164660453796,3.428571
25023,2.9733331203461,3.987312
25024,3.9091339111328,3.1141994
25025,2.5883333683014,4.0617576
25026,4.622733116149901,3.1209052
25027,4.5352673530579,4.1667466
25028,4.600599765777599,4.3155303
25029,4.6444001197815,4.4084253
25030,3.4375336170197,4.009354
25031,3.2498664855957,3.455005
25032,2.752533197403,3.6379242
25033,4.6547331809998,3.6855032
25034,4.8568005561829,4.147248
25035,4.6170001029968,4.2725286
25036,4.586333751678501,4.486961
25037,4.692533493042,4.663594
25038,4.557599544525099,4.4933906
25039,2.2415332794189,4.57094
25040,2.0248665809631,3.4364386
25041,2.0513999462128,2.8303995
25042,3.923399925231899,2.6427915
25043,1.8656668663025,3.5664806
25044,4.6523995399475,2.3428624
25045,2.0752665996552,3.9299476
25046,2.9566004276276,2.8716865
25047,3.816533327102701,3.272868
25048,4.6718673706055,3.711637
25049,4.5655999183655,4.052645
25050,4.020266532897899,3.8748283
25051,2.1250667572021,4.116863
25052,4.691933631897,3.2677505
25053,2.3171334266663,4.171402
25054,1.6583330631256,2.9346523
25055,1.6804667711258,2.2801487
25056,4.0739336013794,2.6079602
25057,4.4100661277771,3.5170515
25058,4.2239999771118,3.741165
25059,4.25,3.8958025
25060,4.3049330711365,4.196145
25061,3.8533999919891,4.1052365
25062,1.2914000749588,3.6659064
25063,3.742332935333299,2.6884418
25064,3.6447334289551,3.8287845
25065,2.2374665737152,3.2077222
25066,2.0699331760406,2.5607815
25067,2.9090001583099,2.6203644
25068,2.9920666217804,2.828037
25069,2.1010665893555,2.8652127
25070,1.3193334341049,2.2492006
25071,1.1094666719437,1.785992
25072,1.1843999624252,1.3765868
25073,2.2061996459961,1.1291059
25074,2.0968000888824,2.305876
25075,3.1822669506073,1.8288773
25076,2.4644668102264,3.004632
25077,2.0399332046509,2.4976697
25078,1.0837999582291,2.141492
25079,2.914399623870799,1.4828525
25080,2.8552000522614,2.8591638
25081,2.7559998035431,2.5913248
25082,1.5182665586472,2.6398783
25083,2.5579335689545,1.9232903
25084,0.81733345985413,2.7048569
25085,1.0024000406265,1.3713901
25086,2.4119999408722,1.1780477
25087,2.4382667541504,2.4441743
25088,2.418666601181,2.2145197
25089,2.0311999320984,2.1775904
25090,0.7228000164031999,1.99251
25091,0.66126662492752,1.2082152
25092,1.6082000732422,0.87912357
25093,1.6593332290649,1.8832818
25094,1.2501332759857,1.5462743
25095,1.3912667036057,1.1506854
25096,1.2403333187103,1.3504053
25097,0.41453331708908,1.0931238
25098,0.67059993743896,0.47361365
25099,0.8263332843780501,0.6539344
25100,0.45393320918083,0.9027625
25101,0.55326670408249,0.40387014
25102,0.39393332600594,0.52081513
25103,0.32066670060158,0.31233004
25104,0.42613330483437,0.28824955
25105,0.35613331198692,0.41220683
25106,0.24026663601398,0.34714663
25107,0.13873334228992,0.17532285
25108,0.13013334572315,0.07267389
25109,0.11699995398521,0.04976885
25110,0.010000000707805,0.017711002
25111,0.010000000707805,0.018030647
25112,0.010000000707805,0.017731048
25113,0.010000000707805,0.016794447
25114,0.010000000707805,0.017462103
25115,0.010000000707805,0.017732508
25116,0.010000000707805,0.0189933
25117,0.010000000707805,0.019945713
25118,0.010000000707805,0.020071505
25119,0.010000000707805,0.02425144
25120,0.010000000707805,0.023876157
25121,0.016799999400973,0.021386806
25122,0.02366666123271,0.026372451
25123,0.034999992698431,0.038777843
25124,0.064999997615814,0.059469722
25125,0.092199996113777,0.0906266
25126,0.11199995875359,0.12330657
25127,0.14340004324913,0.14841264
25128,0.19893333315849,0.18306516
25129,0.25766667723656,0.2673131
25130,0.38346669077873,0.34235546
25131,0.53886669874191,0.47076973
25132,0.5063999891281099,0.57781535
25133,0.43473330140114,0.5537563
25134,0.60373330116272,0.48343652
25135,0.64133328199387,0.6719208
25136,1.0532666444778,0.67457724
25137,1.1691998243332,1.2942525
25138,1.2966001033783,1.3660272
25139,1.3752000331879,1.4525597
25140,1.4068666696548,1.480034
25141,1.4298000335693,1.4712257
25142,1.532533288002,1.4666519
25143,1.5912666320801,1.5569838
25144,1.6627999544144,1.6058758
25145,1.7446665763855,1.6889565
25146,1.8290667533875,1.7752323
25147,1.927933216095,1.8787088
25148,2.0276000499725,1.9908501
25149,2.117399930954,2.095126
25150,2.2037997245789,2.1966941
25151,2.2874670028687,2.2967093
25152,2.3730669021606,2.376955
25153,2.4575998783112,2.4551156
25154,2.5556666851044,2.5428634
25155,2.6494665145874,2.6389573
25156,2.7356662750244,2.735923
25157,2.8154671192169,2.8287854
25158,2.8973333835602,2.9126675
25159,2.9703998565674,2.983448
25160,3.0444002151489,3.0690117
25161,3.1117997169495,3.15447
25162,3.1699333190918,3.2165484
25163,3.2369332313538,3.2770252
25164,3.2974667549133,3.3432095
25165,3.3659331798553,3.3892896
25166,3.4397995471954,3.451013
25167,3.4788665771484,3.508945
25168,3.524399518966701,3.5872939
25169,3.5716667175293,3.619949
25170,3.6352670192719,3.6478682
25171,3.6771330833435,3.7256525
25172,3.7122664451599,3.7679856
25173,3.74973320961,3.8044567
25174,3.7902662754059,3.878739
25175,3.8192667961121,3.9026835
25176,3.863733291626,3.9340765
25177,3.9390001296997,3.9648204
25178,3.933866977691701,4.0320196
25179,4.0055999755859,4.031826
25180,4.0150666236877,4.0681715
25181,4.0931997299194,4.0755353
25182,4.0844664573669,4.143901
25183,4.0976672172546,4.1762013
25184,4.1506004333496,4.1795373
25185,4.1285333633423,4.2206025
25186,4.120933532714799,4.194223
25187,4.1211333274841,4.1809034
25188,4.1686668395996,4.1533527
25189,4.188533782958999,4.213415
25190,3.0804667472839,4.234585
25191,4.2849998474121,3.5215929
25192,4.3470664024353,4.284002
25193,4.345531940460201,4.3256116
25194,4.3128004074097,4.4699416
25195,4.3281331062317,4.3814945
25196,4.281933307647701,4.363924
25197,4.4784660339355,4.314295
25198,4.0881328582764,4.375686
25199,3.2489333152771,4.221275
25200,2.7948668003082,3.8122098
25201,4.5748000144958,3.3181825
25202,2.278133392334,4.2340755
25203,3.5257999897003,3.1995401
25204,4.3826665878296,3.7152097
25205,4.5716004371643,4.1163425
25206,4.527599811553999,4.240327
25207,3.0112001895905,4.215242
25208,4.5829997062683,3.7092903
25209,3.433533668518101,4.3279557
25210,2.7957332134247,3.6794462
25211,3.4058001041412,3.1659443
25212,4.483799934387201,3.5942764
25213,4.3557991981506,4.0925937
25214,4.2948002815247,4.0682874
25215,1.1637332439423,4.132577
25216,4.2416000366211,2.9653144
25217,4.4978666305542,4.0277324
25218,4.438533782958999,3.757285
25219,3.6537337303162,3.7640064
25220,2.9361333847046,3.827109
25221,0.7660001516342201,3.3421214
25222,0.95366668701172,2.0675645
25223,1.6806666851044,1.7339054
25224,2.0164666175842,2.1848865
25225,4.1280002593994,1.692555
25226,3.8663330078125,3.334271
25227,2.1793332099915,3.357661
25228,1.202533364296,2.8367362
25229,1.3082000017166,2.2014766
25230,3.347466468811,1.7037802
25231,3.6188006401062,2.902548
25232,2.9623999595642,3.2241557
25233,3.4260668754578,2.9421082
25234,3.3415329456329,3.5434697
25235,3.41100025177,3.3786623
25236,3.2623996734619,3.2833977
25237,3.276465892791701,3.2726166
25238,3.2053995132446,3.245235
25239,3.0238664150238,3.2118816
25240,1.9630666971207,3.0484405
25241,2.8482668399811,2.486641
25242,2.8446660041809,2.8066933
25243,1.7086665630341,2.6242428
25244,1.2096002101898,1.9423895
25245,2.8148002624512,1.5150306
25246,2.7325332164764,2.736182
25247,2.6150667667389,2.3813121
25248,1.0840665102005,2.3922086
25249,2.3955998420715,1.6582242
25250,2.2867999076843,2.7426646
25251,1.6541332006454,2.1328127
25252,1.0284000635147,1.5231769
25253,0.8961999416351301,1.1721622
25254,0.59099984169006,0.9471715
25255,0.63540005683899,0.533725
25256,0.52239996194839,0.5454081
25257,0.34739997982979,0.43015617
25258,0.4297332763671901,0.28536165
25259,0.46559995412827,0.41433537
25260,0.99379980564117,0.46844143
25261,0.91113340854645,0.9991358
25262,0.7595999836921701,0.83125544
25263,0.65800005197525,0.6556813
25264,0.53806662559509,0.55715585
25265,0.4154666364193,0.44003442
25266,0.3134666681289699,0.34170818
25267,0.26733335852623,0.26215836
25268,0.25700002908707,0.23990157
25269,0.15279999375343,0.2377744
25270,0.14840003848076,0.12325683
25271,0.10559996217489,0.07125857
25272,0.010000000707805,0.020477943
25273,0.010000000707805,0.020627093
25274,0.010000000707805,0.020450467
25275,0.010000000707805,0.019335555
25276,0.010000000707805,0.020189207
25277,0.010000000707805,0.018749405
25278,0.010000000707805,0.01842919
25279,0.010000000707805,0.017674707
25280,0.010000000707805,0.018939031
25281,0.0098666669800878,0.020786732
25282,0.013199999928474,0.022345673
25283,0.021533330902457,0.031618703
25284,0.029466655105352,0.04307322
25285,0.036066666245461,0.054450065
25286,0.05206665396690401,0.06731681
25287,0.06099998950958301,0.08727393
25288,0.090599991381168,0.11626661
25289,0.11179999262094,0.13147092
25290,0.15133337676525,0.15205231
25291,0.19973334670067,0.21979246
25292,0.25646668672562,0.24024138
25293,0.30946668982506,0.29621553
25294,0.38546666502953,0.30779472
25295,0.4919332861900301,0.36664087
25296,0.5948000550270099,0.44765857
25297,0.69679993391037,0.63548684
25298,0.8018000721931501,0.9190309
25299,0.91239994764328,1.0172222
25300,1.0207332372665,1.0821576
25301,1.1289999485016,1.1606804
25302,1.2380000352859,1.2615039
25303,1.3450000286102,1.3664882
25304,1.4543331861496,1.4667529
25305,1.560800075531,1.5639195
25306,1.6608666181564,1.6686872
25307,1.7735333442688,1.7745427
25308,1.8778663873672,1.8856806
25309,1.9744000434875,1.9853947
25310,2.0657999515533,2.0842392
25311,2.1588666439056,2.172978
25312,2.2538001537323,2.2645066
25313,2.33926653862,2.3678806
25314,2.4274663925171,2.457871
25315,2.5122666358948,2.5441175
25316,2.5999331474304,2.6281734
25317,2.6859331130981,2.7167966
25318,2.7773995399475,2.815405
25319,2.8446667194366,2.895431
25320,2.9168000221252,2.9609063
25321,2.9949998855591,3.0331895
25322,3.0701999664307,3.104762
25323,3.136733293533299,3.180956
25324,2.3616666793823,3.2520978
25325,3.267733335495,2.8861673
25326,3.3213999271393,3.2996998
25327,3.399466753006,3.3708413
25328,3.4622004032135,3.4730003
25329,3.517733335495,3.5582235
25330,3.5929992198944,3.6160028
25331,3.6510677337646,3.7026513
25332,3.6949334144592,3.7331543
25333,3.7614665031433,3.7794096
25334,3.8011333942413,3.8430223
25335,3.8419322967529,3.8805149
25336,3.887800693512,3.95241
25337,3.9208006858826,4.0044646
25338,3.9353334903717,4.0292
25339,3.9795334339142,4.041918
25340,4.0446000099182,4.073026
25341,4.0935325622559,4.115075
25342,4.0876665115356,4.1618032
25343,4.1253995895386,4.1644464
25344,4.1398668289185,4.1959915
25345,4.1806001663208,4.225889
25346,4.2146668434143,4.2482576
25347,4.2697992324829,4.279011
25348,4.3054671287537,4.3204174
25349,4.2996668815613,4.3357964
25350,4.2716002464294,4.314754
25351,4.2969331741333,4.320169
25352,4.2853326797485,4.3300576
25353,4.3459987640381,4.3519616
25354,4.3880009651184,4.400244
25355,4.4091339111328,4.4528766
25356,4.3752665519714,4.4742546
25357,4.3522663116455,4.4414105
25358,4.3705339431763,4.438212
25359,4.371066570281999,4.4350924
25360,4.367733001708999,4.4186854
25361,4.4137334823608,4.4274664
25362,4.3957996368408,4.4367523
25363,4.3961338996887,4.452424
25364,4.3678669929504,4.4383597
25365,4.3386001586914,4.4187503
25366,4.3194003105164,4.389742
25367,4.2617330551147,4.363425
25368,4.3226003646851,4.314475
25369,4.2891330718994,4.2779107
25370,4.2569327354431,4.3060217
25371,4.2041993141174,4.3023715
25372,4.2230005264282,4.272535
25373,4.204332351684601,4.299996
25374,4.16046667099,4.274552
25375,4.1189332008362,4.243201
25376,4.1025996208191,4.184682
25377,4.1237330436707,4.1592216
25378,4.060200214386,4.1610975
25379,4.0299334526062,4.114423
25380,4.003333568573,4.095177
25381,3.9518001079559,4.0799503
25382,3.9394664764404,4.040942
25383,3.8915333747864,4.028842
25384,3.8147337436676,3.9604528
25385,3.7562665939331,3.8990242
25386,3.7351336479187,3.846589
25387,3.6905999183655,3.8036418
25388,3.6448669433594,3.770193
25389,3.6142666339874,3.7280521
25390,3.5637335777283,3.6858442
25391,3.477333545684799,3.6379888
25392,3.4064662456512,3.5633254
25393,3.3924670219421,3.4932854
25394,3.349999666214,3.4671495
25395,3.2855999469757,3.4170287
25396,3.2071332931519,3.3428776
25397,3.144933462142899,3.2645917
25398,3.068733215332,3.1980639
25399,2.9941999912262,3.1156895
25400,2.9184665679932,3.0340896
25401,2.8441336154938,2.9534323
25402,2.7630000114441,2.883586
25403,2.6753997802734,2.7932413
25404,2.5879333019257,2.6854305
25405,2.5025336742401,2.59858
25406,2.4041333198547,2.5207858
25407,2.3036665916443,2.4264188
25408,2.2132663726807,2.3069482
25409,2.1240665912628,2.1932068
25410,2.0413999557495,2.0880492
25411,1.9501333236694,2.0192494
25412,1.8509333133698,1.923742
25413,1.7537332773209,1.795059
25414,1.654733300209,1.6849097
25415,1.5506666898727,1.5759088
25416,1.4451999664307,1.4633698
25417,1.3362667560577,1.3576037
25418,1.2309334278107,1.2501854
25419,1.1335333585739,1.1488118
25420,1.0237332582474,1.0532935
25421,0.9141331911086998,0.9352036
25422,0.81319999694824,0.81893486
25423,0.7103333473205601,0.7291522
25424,0.61726659536362,0.644055
25425,0.52086663246155,0.5508014
25426,0.42739996314049,0.46311444
25427,0.34099999070168,0.38346294
25428,0.27186670899391,0.31106097
25429,0.21986663341522,0.24846604
25430,0.17140001058578,0.20312782
25431,0.092266663908958,0.1512933
25432,0.09953331947326699,0.07145058
25433,0.078133344650269,0.049843393
25434,0.010000000707805,0.014484894
25435,0.010000000707805,0.013811288
25436,0.010000000707805,0.013930819
25437,0.010000000707805,0.017050589
25438,0.010000000707805,0.017049626
25439,0.010000000707805,0.015533447
25440,0.010000000707805,0.013954762
25441,0.010000000707805,0.015084827
25442,0.010000000707805,0.017928546
25443,0.010000000707805,0.021987412
25444,0.012466667219996,0.0233655
25445,0.020533330738544,0.02909512
25446,0.028533320873976,0.039874174
25447,0.035533327609301,0.05113148
25448,0.051066651940346,0.06589801
25449,0.069066673517227,0.08714513
25450,0.077666655182838,0.11716241
25451,0.11999998241663,0.12834953
25452,0.1550666987896,0.14546189
25453,0.20020000636578,0.2015969
25454,0.25560000538826,0.23763669
25455,0.31060001254082,0.30993342
25456,0.38359996676445,0.31455746
25457,0.49186661839485,0.35902274
25458,0.5953333973884599,0.43036085
25459,0.6983332037925699,0.6468485
25460,0.79826676845551,0.8880813
25461,0.90439993143082,0.98624223
25462,1.0122666358948,1.0608625
25463,1.1203331947327,1.1505439
25464,1.2281334400177,1.2475708
25465,1.3326667547226,1.3408197
25466,1.440066576004,1.446483
25467,1.5425333976746,1.5508106
25468,1.647266626358,1.6430831
25469,1.742800116539,1.7438453
25470,1.8380666971207,1.8469093
25471,1.9368665218353,1.9459918
25472,2.0297334194183,2.0406816
25473,2.1180002689362,2.1245205
25474,2.2059330940247,2.2163541
25475,2.2930002212524,2.309802
25476,2.3846666812897,2.3984957
25477,2.4839332103729,2.4879735
25478,2.5685999393463,2.589968
25479,2.6564667224884,2.6776402
25480,2.7350668907166,2.7671561
25481,2.8126666545868,2.8486502
25482,2.872466802597,2.9221659
25483,2.950133562088,2.983875
25484,3.021333217620799,3.066076
25485,3.0887331962585,3.1379726
25486,3.1555333137512,3.205923
25487,3.2130000591278,3.2636244
25488,3.2852666378021,3.327377
25489,3.3486669063568,3.3808367
25490,3.4049997329712,3.432651
25491,3.474867105484,3.499015
25492,3.5315334796906,3.55974
25493,3.5967330932617,3.6118476
25494,3.6498670578003,3.6738248
25495,3.687066078186,3.7193506
25496,3.738733291626,3.768361
25497,3.7968666553497,3.814984
25498,3.822066783905,3.8829696
25499,3.8357996940613,3.9469364
25500,3.8864665031433,3.9588542
25501,3.9402663707733,3.9886765
25502,3.9586660861969,4.021809
25503,3.9745337963104,4.0610485
25504,3.9870002269745,4.0523934
25505,4.0337333679199,4.06941
25506,4.049267292022701,4.1070895
25507,4.1158666610718,4.1355395
25508,4.1678004264832,4.1725445
25509,4.1614665985107,4.216987
25510,4.1318664550781,4.23288
25511,4.143000125885,4.2146
25512,4.12619972229,4.1927314
25513,4.1226000785828,4.187793
25514,4.1732001304626,4.1949034
25515,4.2432661056519,4.2363615
25516,4.2698664665222,4.300647
25517,4.300666809082,4.335794
25518,4.2836003303528,4.376447
25519,4.3152661323547,4.3603806
25520,4.3065333366394,4.3679256
25521,4.2982001304626,4.360203
25522,4.2892661094666,4.372056
25523,4.3443336486816,4.3415
25524,4.3256664276123,4.3777394
25525,4.2933330535889,4.3750277
25526,4.2674670219421,4.363011
25527,4.2515330314636,4.3372483
25528,4.2263998985291,4.304562
25529,4.2356662750244,4.286577
25530,4.2330665588379,4.2602625
25531,4.1997995376587,4.235661
25532,4.1785335540771,4.219002
25533,3.2819998264313,4.2008533
25534,4.0623331069946,3.67454
25535,4.0007333755493,4.0316963
25536,4.1668667793274,4.110663
25537,4.111200332641601,4.229983
25538,4.0967321395874,4.192196
25539,4.1010665893555,4.1684923
25540,4.0055999755859,4.1400847
25541,3.9481329917908,4.0806227
25542,3.9122002124786,4.0059357
25543,3.8481328487396,3.984233
25544,3.8181328773499,3.9340434
25545,3.8441331386566,3.9113655
25546,3.8119332790375,3.8987472
25547,3.7469997406006,3.8693237
25548,3.6805331707001,3.81797
25549,3.6199338436127,3.7719984
25550,3.5391328334808,3.7075987
25551,3.6026666164398,3.6404238
25552,3.51833319664,3.656291
25553,3.4342665672302,3.5854588
25554,3.3958003520966,3.507514
25555,3.3820667266846,3.4698281
25556,3.2969999313354,3.4339323
25557,3.224399805069,3.3720863
25558,3.1275999546051,3.2945747
25559,3.0787334442139,3.1994708
25560,3.0136666297913,3.1442153
25561,2.9668002128601,3.067073
25562,2.9066667556763,2.99977
25563,2.8134665489197,2.9356234
25564,2.7390666007996,2.845307
25565,2.6724667549133,2.7682137
25566,2.5802664756775,2.6829138
25567,2.4889998435974,2.5912073
25568,2.4143333435059,2.4966824
25569,2.3522665500641,2.4156861
25570,2.2311334609985,2.348444
25571,2.142466545105,2.2212434
25572,2.0518670082092,2.0987236
25573,1.9603332281113,1.992366
25574,1.8735334873199,1.8918742
25575,1.764666557312,1.7984381
25576,1.6618665456772,1.6939472
25577,1.5739333629608,1.5663569
25578,1.4528666734695,1.4598919
25579,1.3577998876572,1.3324207
25580,1.2667999267578,1.2488874
25581,1.1518667936325,1.1679623
25582,1.0288000106812,1.0597109
25583,0.92626667022705,0.9332403
25584,0.8083335161209101,0.83634394
25585,0.7058666348457299,0.7135543
25586,0.6208000183105501,0.62064695
25587,0.54140001535416,0.54664904
25588,0.47299993038177,0.4720432
25589,0.39966669678688,0.4056364
25590,0.3195333480835,0.35045636
25591,0.25660002231598,0.29643965
25592,0.19999998807907,0.22713152
25593,0.10980002582073,0.15767375
25594,0.11546662449837,0.075275935
25595,0.092133320868015,0.057739407
25596,0.010000000707805,0.004583434
25597,0.010000000707805,-0.00018911995
25598,0.010000000707805,-0.0008825548
25599,0.010000000707805,0.0028826538
25600,0.010000000707805,0.0063296463
25601,0.010000000707805,0.009975935
25602,0.010000000707805,0.0122337425
25603,0.010000000707805,0.013507305
25604,0.010000000707805,0.013476368
25605,0.010000000707805,0.015381516
25606,0.010866666212678,0.017720623
25607,0.019600000232458,0.020683285
25608,0.02593332529068,0.0306844
25609,0.034866660833359,0.041209795
25610,0.0529999807477,0.05137544
25611,0.06813333183527,0.07414057
25612,0.085933327674866,0.09348289
25613,0.11099995672703,0.117287
25614,0.14773336052895,0.13023973
25615,0.18199998140335,0.15817882
25616,0.2489333152771,0.19523245
25617,0.30613332986832,0.23818958
25618,0.37413334846497,0.29532406
25619,0.48106667399406,0.38947496
25620,0.58173334598541,0.41926843
25621,0.68339997529984,0.6280772
25622,0.7884001135826101,0.8345127
25623,0.89700013399124,0.9430948
25624,1.004533290863,1.0244277
25625,1.1114665269852,1.1167765
25626,1.2175999879837,1.2163042
25627,1.324133515358,1.3211147
25628,1.4307332038879,1.4294786
25629,1.5362665653229,1.5277951
25630,1.6385332345963,1.6237122
25631,1.7365334033966,1.7297608
25632,1.8338669538498,1.8271406
25633,1.9347999095917,1.924291
25634,2.0242667198181,2.022292
25635,2.1228666305542,2.1169586
25636,2.2154664993286,2.2144558
25637,2.303200006485,2.3165617
25638,2.3852000236511,2.4060776
25639,2.4678666591644,2.489177
25640,2.5579998493195,2.5762112
25641,2.6407334804535,2.6618829
25642,2.7182002067566,2.7452908
25643,2.7957999706268,2.8217154
25644,2.8641333580017,2.9008462
25645,2.8682670593262,2.9727845
25646,2.7999331951141,3.0021467
25647,3.0246002674103,2.977611
25648,3.128066778183,3.1187897
25649,3.1885333061218,3.2209268
25650,3.2517998218536,3.2927938
25651,3.283066511154201,3.3476872
25652,3.321266412735,3.3811824
25653,3.3839337825775,3.4315531
25654,3.4360663890839,3.4908068
25655,3.4808003902435,3.5342112
25656,3.5172662734985,3.5617797
25657,3.5665335655212,3.6026304
25658,3.6065998077393,3.6534383
25659,3.656400680542,3.6905484
25660,3.6976661682129,3.7315466
25661,3.7240006923676,3.7983115
25662,3.7286677360535,3.8267848
25663,3.7485337257385,3.856072
25664,3.8187997341156,3.8625965
25665,3.8693339824677,3.8973672
25666,3.8838005065918,3.9458983
25667,3.909400463104201,3.9780211
25668,3.9318001270294,3.98709
25669,3.954532623291,4.0119534
25670,3.9683337211609,4.0201397
25671,3.9981331825256,4.047545
25672,4.0041332244873,4.067422
25673,4.0547337532043,4.085993
25674,4.0805335044861,4.1110215
25675,4.0892667770386,4.1429644
25676,4.1154003143311,4.1636524
25677,4.129866600036601,4.166716
25678,4.2076005935669,4.1957216
25679,4.1917328834534,4.2708383
25680,4.203533649444601,4.272805
25681,4.2464661598206,4.304773
25682,4.2107329368591,4.3240814
25683,4.2146000862122,4.287638
25684,4.2426671981812,4.2969537
25685,4.2114672660828,4.311944
25686,4.203200340271001,4.2890153
25687,4.2030663490295,4.3016334
25688,4.200599193573,4.268546
25689,4.2082662582397,4.277453
25690,4.0838003158569,4.267058
25691,4.0742664337158,4.206886
25692,4.0846662521362,4.160872
25693,4.023799896240201,4.1167297
25694,4.1003999710083,4.0832224
25695,4.1485333442688,4.1311727
25696,4.111133098602299,4.183305
25697,4.0419998168945,4.2003193
25698,4.004533290863,4.140215
25699,4.034866809845,4.098035
25700,4.0446672439575,4.1166773
25701,3.9748001098633,4.114958
25702,3.8988008499146,4.0570736
25703,3.9163999557495,3.9992082
25704,3.824533700943,3.9308457
25705,3.7965333461761,3.9113672
25706,3.7661995887756,3.8944452
25707,3.7639992237091,3.851113
25708,3.7241997718811,3.8256187
25709,3.6624670028687,3.780569
25710,3.6393332481384,3.7394216
25711,3.5619332790375,3.6983132
25712,3.498132944107101,3.6329348
25713,3.5187995433807,3.594065
25714,3.4916002750397,3.5763593
25715,3.4297997951508,3.537007
25716,3.3456666469574,3.5057008
25717,3.2628662586212,3.415525
25718,3.2134001255035,3.3419757
25719,3.1817328929901,3.281992
25720,3.1180000305176,3.222205
25721,3.0655336380005,3.1710854
25722,2.9868667125702,3.1158693
25723,2.9334664344788,3.0433712
25724,2.8483998775482,2.965228
25725,2.7407999038696,2.870597
25726,2.6501336097717,2.76347
25727,2.578332901001,2.6573825
25728,2.5169999599457,2.5778017
25729,2.4266667366028,2.514504
25730,2.3439331054688,2.4339476
25731,2.2536668777466,2.327543
25732,2.1705331802368,2.2261586
25733,2.0916666984558,2.1313722
25734,2.0088000297546,2.0437949
25735,1.9215998649597,1.951439
25736,1.8159999847412,1.8628707
25737,1.7093999385834,1.747721
25738,1.6146664619446,1.6202139
25739,1.5144001245499,1.5223957
25740,1.4114000797272,1.4272592
25741,1.3157333135605,1.2974154
25742,1.215399980545,1.2162441
25743,1.1147999763489,1.1299827
25744,1.0116665363312,1.0025947
25745,0.8995333313941999,0.90696937
25746,0.80360013246536,0.80171746
25747,0.70353323221207,0.7116869
25748,0.6056666374206501,0.62045574
25749,0.5106666088104199,0.53200763
25750,0.41913333535194,0.44090727
25751,0.33160001039505,0.35962072
25752,0.26353335380554,0.29356793
25753,0.21173329651356,0.2376093
25754,0.16506668925285,0.18783852
25755,0.094066649675369,0.14014736
25756,0.098666653037071,0.070572704
25757,0.076266676187515,0.052353382
25758,0.010000000707805,0.009208332
25759,0.010000000707805,0.011189547
25760,0.010000000707805,0.013764513
25761,0.010000000707805,0.014324485
25762,0.010000000707805,0.013167042
25763,0.010000000707805,0.012646897
25764,0.010000000707805,0.012930252
25765,0.010000000707805,0.013837972
25766,0.010000000707805,0.014728816
25767,0.010000000707805,0.0152699705
25768,0.010733333416283,0.017063325
25769,0.019866665825248,0.022670897
25770,0.027666656300426,0.032971937
25771,0.034333329647779,0.04475174
25772,0.04506666213274,0.05844774
25773,0.063933327794075,0.074911475
25774,0.08439999818801901,0.096259035
25775,0.1147333085537,0.13490427
25776,0.15060003101826,0.14533377
25777,0.19499999284744,0.17165713
25778,0.2509999871254,0.22152913
25779,0.3090667128562899,0.25178483
25780,0.37873333692551,0.333882
25781,0.48813334107399,0.4404719
25782,0.58933335542679,0.454332
25783,0.69113326072693,0.66626614
25784,0.7960667014121999,0.85829914
25785,0.90333336591721,0.9591798
25786,1.0070000886917,1.0351768
25787,1.113733291626,1.1238731
25788,1.2259999513626,1.2174999
25789,1.3300000429153,1.3185698
25790,1.4364665746689,1.4173034
25791,1.5398666858673,1.5207411
25792,1.6401997804642,1.6221633
25793,1.7411334514618,1.7257568
25794,1.8386000394821,1.8264784
25795,1.9354000091553,1.9224154
25796,2.0286667346954,2.0236185
25797,2.1188666820526,2.1156678
25798,2.2071998119354,2.1996636
25799,2.2917332649231,2.2928488
25800,2.3742666244507,2.3877306
25801,2.4693331718445,2.4765477
25802,2.5591998100281,2.5704904
25803,2.6354668140411,2.6501262
25804,2.719066619873,2.7191637
25805,2.8024001121521,2.8029802
25806,2.8784668445587,2.8993158
25807,2.9634664058685,2.9967275
25808,3.045866727829,3.063013
25809,3.1101331710815,3.1313
25810,3.188266992569,3.2015853
25811,3.2599997520447,3.2816634
25812,3.3183331489563,3.3405209
25813,3.3884003162384,3.3865907
25814,3.4357330799103,3.4626644
25815,3.4775333404541,3.5023875
25816,3.5113997459412,3.5411518
25817,3.5508000850677,3.5870442
25818,3.6065332889557,3.6382358
25819,3.6406002044678,3.6736646
25820,3.6661999225616,3.7244582
25821,3.7002663612366,3.7404728
25822,3.7339992523193,3.7665625
25823,3.7827999591827,3.8156042
25824,3.7737324237823,3.873676
25825,3.782133102417,3.9061189
25826,3.861799955368,3.8988721
25827,3.903867483139,3.9171216
25828,3.9066009521484,3.9675548
25829,3.933333158493,4.0089793
25830,3.9773342609406,4.0240784
25831,3.9563326835632,4.042628
