,true,test
22097,3.834066629409799,3.8591683
22098,4.0206003189087,3.6241522
22099,3.9894666671753,3.7782667
22100,3.8325996398926,3.8066986
22101,2.9279999732971,3.798871
22102,3.0328667163849,3.0517216
22103,3.9252002239227,3.1673954
22104,3.9639337062836,3.7038422
22105,3.9754672050476,4.08386
22106,3.950133323669399,3.989888
22107,3.825133562088,3.935274
22108,3.7549996376038,3.8374007
22109,3.9474000930786,3.7282243
22110,3.9628667831421,3.9955418
22111,3.9557993412018,3.988971
22112,3.9516663551331,4.006041
22113,3.9959998130798,4.003925
22114,3.9928665161133,4.0333114
22115,3.9708662033081,4.031571
22116,4.0025992393494,4.0209394
22117,3.954200267791701,4.0334415
22118,3.9918003082275,4.015514
22119,3.9373335838318,4.0181766
22120,4.0184664726257,3.982528
22121,4.1022663116455,4.006185
22122,3.6964666843414,3.9629514
22123,4.0238671302795,3.4527023
22124,4.2047996520996,3.568404
22125,3.8191332817078,3.6300635
22126,3.8653995990753,3.1737134
22127,2.6447336673737,3.2784655
22128,3.4360001087189,2.850064
22129,3.8590002059937,3.3170698
22130,3.0194668769836,3.4803746
22131,2.8458001613617,3.0189605
22132,3.4639999866486,2.9211142
22133,2.8988666534424,3.388808
22134,3.6172668933868,2.9485226
22135,3.9778001308441,3.399876
22136,3.8109335899353,3.516291
22137,3.1113998889923,3.4946373
22138,3.5404667854309,3.0528734
22139,4.2736005783081,3.374157
22140,2.4852662086487,3.7093916
22141,3.2322001457214,2.6754
22142,3.3540668487549,3.2944274
22143,2.798933506012,3.1271656
22144,4.074866771698,2.9004514
22145,3.9650661945343,3.826413
22146,3.8972668647766,3.6972394
22147,3.4083330631256,3.6608372
22148,3.7149333953857,3.4910624
22149,2.3646667003632,3.5173244
22150,2.9135999679565,2.7695975
22151,3.5528664588928,3.1751864
22152,3.6548001766205,3.2957013
22153,3.2171995639801,3.0370376
22154,3.7865335941315,2.9400244
22155,3.6942663192749,3.3735428
22156,3.814866065979,3.1531358
22157,3.2668001651764,3.4634004
22158,1.4027333259583,3.1606758
22159,1.4697999954224,2.073162
22160,1.5402002334595,2.0608315
22161,2.2245998382568,1.8853338
22162,1.1502001285553,2.2446887
22163,1.0138667821884,1.1287149
22164,0.9611999392509499,1.1781048
22165,1.0107336044312,1.0709491
22166,0.97559994459152,1.0447052
22167,0.8788000345230099,0.9768189
22168,0.8217333555221601,0.87311745
22169,0.69546669721603,0.83605504
22170,0.49046665430069,0.6504699
22171,0.38053330779076,0.41173726
22172,0.37406671047211,0.30547917
22173,0.3659333586692801,0.31546333
22174,0.30739998817444,0.34082898
22175,0.26473334431648,0.27638775
22176,0.20673331618309,0.23172566
22177,0.15240001678467,0.15350313
22178,0.10486664623022,0.09002356
22179,0.10966661572456,0.036188245
22180,0.091733328998089,0.060967192
22181,0.085866659879684,0.068518355
22182,0.045266654342413,0.0936193
22183,0.033533331006765,0.020164572
22184,0.023066660389304,-0.007271774
22185,0.017733331769705,0.000943318
22186,0.0096000004559755,-0.01574723
22187,0.0099333338439465,-0.028180484
22188,0.010000000707805,-0.053190272
22189,0.010000000707805,-0.05017838
22190,0.010000000707805,-0.022663593
22191,0.010000000707805,-0.006767422
22192,0.010000000707805,-0.007837467
22193,0.010000000707805,-0.004307136
22194,0.010000000707805,-0.0026759356
22195,0.010000000707805,-0.0018064305
22196,0.010000000707805,-0.0028820038
22197,0.010000000707805,-0.0009475425
22198,0.010000000707805,-0.001990281
22199,0.010000000707805,-0.002448663
22200,0.010000000707805,-0.0017642304
22201,0.0098666669800878,0.00033904612
22202,0.011933334171772,0.0068201795
22203,0.022066663950682,0.014627449
22204,0.028599988669157,0.03477671
22205,0.04899999499321,0.051457383
22206,0.09179998189210901,0.07500358
22207,0.11246662586927,0.1248049
22208,0.13086667656898,0.15978721
22209,0.15800002217293,0.18005857
22210,0.19820001721382,0.20977554
22211,0.27959999442101,0.23862287
22212,0.37486666440964,0.33453006
22213,0.43993327021599,0.4399189
22214,0.6176000237464899,0.49512604
22215,0.68726658821106,0.67913604
22216,0.61913329362869,0.8331226
22217,0.4977333545684799,0.7356708
22218,0.59713339805603,0.5619596
22219,0.53293323516846,0.67203677
22220,0.53140008449554,0.53590953
22221,0.5847333073615999,0.5527595
22222,0.6469333171844499,0.63681173
22223,0.7332000136375401,0.69581664
22224,0.77226686477661,0.8077036
22225,0.8347333669662499,0.82086086
22226,0.9509333372116099,0.9282352
22227,1.0318667888641,1.062029
22228,1.1016668081284,1.1168334
22229,1.1163333654404,1.1968718
22230,1.1843999624252,1.2065926
22231,1.2874000072479,1.2946477
22232,1.3964667320251,1.3957089
22233,1.4961333274841,1.5110412
22234,1.4856666326523,1.6022786
22235,1.4531333446503,1.5521914
22236,1.6512665748596,1.5087063
22237,1.9368000030518,1.7010456
22238,2.1113333702087,2.0127833
22239,1.7453999519348,2.1291258
22240,2.0482668876648,1.8213719
22241,2.0355999469757,2.2065954
22242,2.253066778183,2.1311092
22243,2.009533405304,2.3493752
22244,2.3092000484467,2.0802987
22245,2.9890666007996,2.4020724
22246,2.760400056839,2.8830228
22247,2.9688665866852,2.731024
22248,2.8861336708069,2.8766456
22249,2.9524664878845,2.772992
22250,2.4667999744415,2.8169975
22251,2.539999961853,2.5274186
22252,2.4846668243408,2.6405017
22253,2.4687333106995,2.5646696
22254,2.6868002414703,2.5201566
22255,3.126666545867899,2.7078707
22256,3.5093336105347,3.0032415
22257,3.2305331230164,3.1838686
22258,2.8916664123535,3.005186
22259,2.5053334236145,2.8721714
22260,2.2221999168396,2.6684616
22261,2.3008666038513,2.4109294
22262,2.4827332496643,2.4145482
22263,2.969066619873,2.515316
22264,2.5664000511169,2.8704338
22265,2.9714665412903,2.531337
22266,3.148133277893101,2.9156318
22267,3.1046667098999,3.0113845
22268,2.8582003116608,2.955563
22269,2.2443332672119,2.8423743
22270,2.2158665657043,2.3958547
22271,2.3114669322968,2.3996336
22272,2.2807335853577,2.397476
22273,2.2293334007263,2.3038719
22274,2.167200088501,2.2457588
22275,2.222133398056,2.2154777
22276,2.2591996192932,2.2671676
22277,2.2649998664856,2.2742805
22278,2.2262001037598,2.2811205
22279,2.2469334602356,2.2532966
22280,2.3880665302277,2.2849777
22281,2.7741997241974,2.4249148
22282,2.7013998031616,2.7145395
22283,3.0735335350037,2.6411712
22284,3.0056667327881,2.9558043
22285,2.8940668106079,2.9014616
22286,2.6296670436859,2.8446271
22287,2.4426667690277,2.6795216
22288,2.5454666614532,2.532254
22289,2.6533331871033,2.6049695
22290,2.8891332149506,2.6506763
22291,3.0347332954407,2.8176067
22292,2.980800151825,2.922417
22293,3.0809998512268,2.896102
22294,2.8591334819794,2.997371
22295,3.2056002616882,2.8373456
22296,3.3435332775116,3.1112833
22297,3.0166668891907,3.1763618
22298,3.0986664295197,2.9817312
22299,2.8614001274109,3.083835
22300,2.790400266647299,2.9043646
22301,3.1588003635406,2.857072
22302,3.1923999786377,3.1180952
22303,3.4309334754944,3.1173646
22304,3.3419332504272,3.321452
22305,3.941999912262,3.3182747
22306,3.6425330638885,3.6720285
22307,3.5269331932068,3.5001364
22308,2.930999994278,3.4805
22309,3.7098662853241,3.0862572
22310,3.6325333118439,3.5395794
22311,3.5486006736755,3.5300622
22312,3.1063997745514,3.471304
22313,2.8475332260132,3.206017
22314,3.4495997428894,2.991476
22315,3.3088002204895,3.3054817
22316,3.1674001216888,3.2814748
22317,3.1261336803436,3.116592
22318,2.826133251190201,3.1331952
22319,2.9381334781647,2.9059215
22320,2.8538665771484,2.9381783
22321,2.8933999538422,2.8158925
22322,2.6013333797455,2.8238237
22323,2.4582002162933,2.6200905
22324,2.5150666236877,2.476694
22325,2.5255334377289,2.4812095
22326,2.2655997276306,2.3955925
22327,1.8808666467667,2.2045724
22328,2.3364667892456,2.0342412
22329,2.2223999500275,2.2296274
22330,2.1227333545685,2.1131668
22331,1.9681333303452,2.0579104
22332,1.9667332172394,1.9409461
22333,1.765333533287,1.9157828
22334,1.7487334012985,1.7124681
22335,1.4714000225067,1.6692691
22336,1.4125999212265,1.4078953
22337,1.0880666971207,1.3482484
22338,0.91966664791107,1.027609
22339,1.5783998966217,0.90828085
22340,0.88979995250702,1.7244292
22341,0.7282668352127099,0.75973475
22342,0.47573330998421,0.79835224
22343,0.38746666908264,0.48190793
22344,0.32693332433701,0.3330138
22345,0.29966673254967,0.26576984
22346,0.29313337802887,0.26361963
22347,0.31540006399155,0.29065716
22348,0.2329333126545,0.3169133
22349,0.16760002076626,0.21509281
22350,0.12686666846275,0.12610354
22351,0.10006664693356,0.07790756
22352,0.09666664898395501,0.05064492
22353,0.08666664361953699,0.06361711
22354,0.11853332072496,0.09306444
22355,0.11013329774141,0.12591614
22356,0.010000000707805,-0.0041716993
22357,0.010000000707805,-0.001278609
22358,0.010000000707805,-0.0004010722
22359,0.010000000707805,5.9753656e-06
22360,0.010000000707805,-0.00032238662
22361,0.010000000707805,-0.0008508861
22362,0.010000000707805,-0.002378337
22363,0.010000000707805,-0.0028467402
22364,0.010000000707805,0.0020150691
22365,0.010000000707805,0.0009195581
22366,0.010000000707805,-0.0031831414
22367,0.010000000707805,0.006029919
22368,0.010000000707805,0.0061031133
22369,0.010000000707805,-0.0021855459
22370,0.010000000707805,-0.006721206
22371,0.010000000707805,-0.011295877
22372,0.010000000707805,-0.0057297945
22373,0.010133334435523,0.0034313947
22374,0.01493333466351,0.005150728
22375,0.018800001591444,0.01565811
22376,0.020799998193979,0.018108688
22377,0.020200001075864,0.020202562
22378,0.020333332940936,0.01809147
22379,0.02000000141561,0.019572817
22380,0.017200000584126,0.018588372
22381,0.020133333280683,0.014583774
22382,0.022599996998906,0.015987344
22383,0.015799999237061,0.021077603
22384,0.015533333644271,0.009919703
22385,0.027666656300426,0.009926096
22386,0.027333321049809,0.029813156
22387,0.024333326146007,0.031934127
22388,0.02653332613408601,0.027901784
22389,0.026133324950933,0.026905537
22390,0.028533320873976,0.027335063
22391,0.029066657647491,0.031031951
22392,0.027266656979918,0.03604941
22393,0.03306666016578701,0.03286244
22394,0.039333328604698,0.035670318
22395,0.07000000029802299,0.048383072
22396,0.10559999197721,0.07952431
22397,0.14913335442543,0.119135246
22398,0.1858000010252,0.17534085
22399,0.25239998102188,0.21905181
22400,0.32853332161903,0.29375142
22401,0.42453327775002,0.38727993
22402,0.45566660165787,0.479516
22403,0.45013326406479,0.48968658
22404,0.32146668434143,0.47018746
22405,0.29266673326492,0.316551
22406,0.35060000419617,0.26898843
22407,0.3466666340827899,0.3448921
22408,0.30273336172104,0.35929832
22409,0.38586664199829,0.3055843
22410,0.58933335542679,0.3999526
22411,0.83653342723846,0.6552075
22412,0.8612002134323101,0.89907587
22413,1.0067999362946,0.8500583
22414,1.3159333467484,1.0137455
22415,1.5974000692368,1.3318367
22416,1.5390001535416,1.5349141
22417,1.479199886322,1.4716883
22418,1.5551333427429,1.4363503
22419,1.4923332929611,1.5245404
22420,1.6190664768219,1.4522461
22421,2.7273333072662,1.6333382
22422,3.292799949646,2.6003928
22423,4.378999710083,2.7179687
22424,3.2358002662659,3.7160168
22425,4.2424001693726,3.1138122
22426,4.2997999191284,3.7135425
22427,4.193666934967,4.026223
22428,3.6062664985657,3.9266877
22429,3.6631999015808,3.5209796
22430,3.8806662559509,3.5468874
22431,4.0306000709534,3.8998
22432,4.0622668266296,3.9143288
22433,4.055333137512201,3.8210459
22434,4.01859998703,3.8504136
22435,3.9071996212006,3.7990904
22436,3.8229334354401,3.6848562
22437,3.4444668292999,3.430282
22438,4.4821996688843,3.2167208
22439,3.4395332336426,3.7416444
22440,4.2419328689575,3.168523
22441,4.224933147430399,3.7027366
22442,3.8253338336945,3.695455
22443,3.5606667995453,3.4155262
22444,3.6638667583466,3.343616
22445,3.6697998046875,3.365282
22446,3.9568672180176,3.3071213
22447,3.8563332557678,3.423254
22448,3.3006665706635,3.335961
22449,2.1834001541138,3.059255
22450,2.1543998718262,2.4917817
22451,2.5437331199646,2.476161
22452,2.9399333000183,2.595095
22453,3.279333114624,2.813416
22454,3.7946667671204,3.0588613
22455,3.8503334522247,3.3731148
22456,3.6687335968018,3.3387527
22457,3.7773332595825,3.291203
22458,1.7336000204086,3.3732553
22459,2.7690668106079,2.3640063
22460,3.0579330921173,3.0083392
22461,3.837933063507101,2.9866583
22462,4.0799331665039,3.3656154
22463,3.8933334350586,3.518939
22464,3.6413331031799,3.5660555
22465,3.0868668556213,3.4509187
22466,2.6601998806,3.1269522
22467,2.2051334381104,2.8462918
22468,1.6016666889191,2.4945316
22469,2.1579332351685,1.9545667
22470,2.3294665813446,2.389635
22471,2.0834665298462,2.3172824
22472,1.7789332866669,2.1197152
22473,2.081600189209,1.9402647
22474,2.8497333526611,2.2339358
22475,2.4784667491913,2.7610435
22476,2.3435335159302,2.377338
22477,2.1534667015076,2.399342
22478,2.2206664085388,2.295759
22479,2.2741334438324,2.3132527
22480,2.3446667194366,2.3167682
22481,1.9890668392181,2.3573496
22482,1.8018667697906,2.0687122
22483,1.7511998414993,1.9269674
22484,1.7737333774567,1.8634365
22485,1.8907334804535,1.8681676
22486,2.1184000968933,1.966882
22487,2.5866665840149,2.1528933
22488,3.0500667095184,2.5317116
22489,3.0035333633423,2.8518627
22490,2.7649998664856,2.8290222
22491,2.5673332214355,2.7640927
22492,2.3050665855408,2.6936295
22493,2.0789332389832,2.4658692
22494,1.7073999643326,2.2507951
22495,1.3546001911163,1.8785194
22496,1.255866765976,1.4994781
22497,1.3138002157211,1.3672945
22498,0.9925333261489899,1.3608339
22499,1.0492666959763,1.0019834
22500,0.99460005760193,1.1296365
22501,0.80160003900528,1.0292009
22502,0.7052666544914201,0.80290973
22503,0.6268666386604301,0.7411264
22504,0.56240004301071,0.6543641
22505,0.51440006494522,0.57567275
22506,0.46986657381058,0.5052663
22507,0.42753326892853,0.4659377
22508,0.3904667198658,0.4118302
22509,0.35899996757507,0.380075
22510,0.33353331685066,0.34230936
22511,0.30973336100578,0.31795424
22512,0.2858667075634,0.30570298
22513,0.2599333524704,0.27730474
22514,0.22073329985142,0.23871666
22515,0.13326667249203,0.1952253
22516,0.13866670429707,0.11477341
22517,0.10433332622051,0.10419965
22518,0.010000000707805,-0.005297534
22519,0.010000000707805,-0.006510794
22520,0.010000000707805,-0.00020641834
22521,0.010000000707805,-0.0048662573
22522,0.010000000707805,-0.0038531944
22523,0.010000000707805,0.0027081668
22524,0.010000000707805,0.0042564645
22525,0.010000000707805,0.0043304414
22526,0.013933332636952,0.0011292547
22527,0.02366666123271,0.015066497
22528,0.047199990600348,0.043524712
22529,0.06366665661335,0.078165695
22530,0.09519998729229,0.1099536
22531,0.12820000946522,0.14653224
22532,0.16153335571289,0.18547127
22533,0.18706665933132,0.21151003
22534,0.21713331341743,0.2327067
22535,0.24286666512489,0.25961176
22536,0.26700004935265,0.28250298
22537,0.2947333753109,0.3058721
22538,0.33253332972527,0.3309558
22539,0.39293330907822,0.36838457
22540,0.42300000786781,0.44366154
22541,0.45453327894211,0.50060153
22542,0.49946665763855,0.5239711
22543,0.5612666606903101,0.57133484
22544,0.68266665935516,0.6358861
22545,0.86899989843369,0.77361345
22546,1.0555332899094,0.9778322
22547,1.1146000623703,1.1613659
22548,1.1259332895279,1.1966051
22549,1.1280665397644,1.2092662
22550,1.1300665140152,1.2137929
22551,1.3073334693909,1.2105378
22552,1.4408665895462,1.3936194
22553,1.5736002922058,1.4979502
22554,1.6552664041519,1.6239789
22555,1.8131334781647,1.7116016
22556,1.8571999073029,1.8679785
22557,1.9056667089462,1.9093195
22558,2.0175998210907,1.9735541
22559,2.1146667003632,2.08447
22560,2.2087333202362,2.1607327
22561,2.2862000465393,2.2488282
22562,2.3715999126434,2.3310595
22563,2.4259333610535,2.4258957
22564,2.5623333454132,2.4822896
22565,2.6427335739136,2.604871
22566,2.6388664245605,2.6711261
22567,2.7411332130432,2.6891325
22568,2.8015332221985,2.7921908
22569,2.7372667789459,2.8457565
22570,2.9793999195099,2.812576
22571,3.1156666278839,3.0072885
22572,3.1454672813416,3.1151803
22573,3.2245333194733,3.1557982
22574,3.2562668323517,3.2459977
22575,3.3320000171661,3.2825294
22576,3.385800361633299,3.362459
22577,3.4159331321716,3.4120195
22578,3.477333545684799,3.444677
22579,3.5071334838867,3.5021946
22580,3.524667263031,3.530089
22581,3.5537333488464,3.5269113
22582,3.5479331016541,3.5593872
22583,3.3919332027435,3.545789
22584,3.3218002319336,3.4868584
22585,3.3623332977295,3.444568
22586,3.6744000911713,3.4352252
22587,3.6596672534943,3.5440693
22588,3.6177332401276,3.5363114
22589,3.7605991363525,3.5284662
22590,3.6257998943329,3.6410666
22591,3.8594665527344,3.5658333
22592,3.9522669315338,3.672958
22593,3.8996665477753,3.7011678
22594,3.8789999485016,3.7340398
22595,4.1065335273743,3.7753754
22596,4.1416668891907,3.7515585
22597,4.1294665336609,3.7234786
22598,4.0096669197083,3.8952973
22599,4.0027332305908,3.9991314
22600,4.082266330719,3.909439
22601,4.0556001663208,3.9620326
22602,3.9882004261017,3.9766724
22603,4.019000530242899,3.8797626
22604,4.0262670516968,3.8444672
22605,3.9846000671387,3.846091
22606,3.8233335018158,3.838517
22607,3.7005338668823,3.6977437
22608,3.909600019455,3.595406
22609,4.1547331809998,3.5979393
22610,4.3392658233643,3.6534984
22611,3.2802000045776,4.011624
22612,2.6624665260315,3.5024707
22613,1.3552664518356,2.8804631
22614,4.6839337348938,2.1356661
22615,1.8150000572205,3.907537
22616,1.3120664358139,2.2008815
22617,4.7366008758545,2.3768473
22618,4.379600524902299,4.116932
22619,4.131800651550299,3.689364
22620,4.0697331428528,4.128761
22621,4.0682668685913,4.011402
22622,4.131466865539601,3.883124
22623,3.9736001491547,3.8973804
22624,4.0385332107544,3.6233537
22625,4.0032668113708,3.8635955
22626,3.8903996944427,3.870372
22627,2.2570667266846,3.7732222
22628,4.0738668441772,2.968506
22629,2.561399936676,3.8120944
22630,3.8025331497192,2.9041164
22631,3.6628670692444,3.6705725
22632,3.6238000392914,3.5604875
22633,3.4265334606171,3.5118754
22634,3.3813335895538,3.40696
22635,2.8582000732422,3.3687394
22636,3.5132665634155,3.0658855
22637,3.4770004749298,3.441496
22638,3.326133251190201,3.3137581
22639,3.0391998291016,3.1648326
22640,3.290933370590201,3.1695652
22641,2.8380000591278,3.2545052
22642,2.2835333347321,2.9247274
22643,3.1261332035065,2.6175086
22644,2.9518005847931,2.9724388
22645,2.7586002349854,2.78428
22646,2.7846002578735,2.7714648
22647,2.712666749954201,2.7921252
22648,2.6223330497742,2.6795917
22649,2.315066576004,2.6098862
22650,2.5663995742798,2.3643625
22651,2.5088665485382,2.4972475
22652,1.2742666006088,2.3960736
22653,1.1291998624802,1.515221
22654,1.2975332736969,1.3853822
22655,1.981533408165,1.4756185
22656,1.3399999141693,1.9355671
22657,1.8564667701721,1.188594
22658,1.8945333957672,1.9092835
22659,1.7307335138321,1.8109888
22660,1.6016001701355,1.6306944
22661,1.224933385849,1.5738152
22662,1.2059334516525,1.1494074
22663,1.218466758728,1.212388
22664,1.161333322525,1.1694199
22665,1.0132665634155,1.097743
22666,0.9276664853095999,0.9645256
22667,0.3635333478450801,0.88122225
22668,0.25386670231819,0.32182947
22669,0.23386663198471,0.21834114
22670,0.2221999168396,0.19862899
22671,0.21786659955978,0.189307
22672,0.21413333714008,0.2041808
22673,0.21759995818138,0.21200433
22674,0.21999990940094,0.21259952
22675,0.23179996013641,0.21755546
22676,0.25006666779518,0.26585114
22677,0.21986663341522,0.3108495
22678,0.19406667351723,0.23281443
22679,0.15666671097279,0.18130499
22680,0.010000000707805,-0.005164765
22681,0.010000000707805,-0.005551204
22682,0.010000000707805,-0.0077233985
22683,0.010000000707805,-0.007744245
22684,0.010000000707805,-0.007882513
22685,0.010000000707805,-0.007978871
22686,0.010000000707805,-0.0070351437
22687,0.010000000707805,-0.003944613
22688,0.014133334159851,0.0014484078
22689,0.02000000141561,0.010897137
22690,0.023599993437529,0.020385996
22691,0.04786666110158,0.03342694
22692,0.07293333858251598,0.06504874
22693,0.08679999411106099,0.09719916
22694,0.10946664214134,0.12368183
22695,0.10493332147598,0.14448254
22696,0.14113335311413,0.15732267
22697,0.20600000023842,0.18980122
22698,0.27980005741119,0.25492832
22699,0.43139997124672,0.3380622
22700,0.58293330669403,0.4807004
22701,0.73466670513153,0.65015364
22702,0.89866656064987,0.8430697
22703,1.0984666347504,1.0605899
22704,1.2405998706818,1.1694523
22705,1.1798667907715,1.3314244
22706,0.89680010080338,1.2614635
22707,0.87280011177063,0.95337594
22708,0.82366651296616,0.982255
22709,0.8267999887466401,0.9179617
22710,0.91299998760223,0.87843025
22711,1.0307999849319,0.9810324
22712,1.0808666944504,1.1019627
22713,0.9823998212814301,1.1546913
22714,0.9585999250412,1.0267135
22715,0.9566667675971999,1.0254933
22716,1.0925332307816,1.0093938
22717,1.2548000812531,1.1965255
22718,2.6771330833435,1.3327256
22719,2.8754000663757,2.70703
22720,2.9542670249939,2.5028777
22721,3.0813331604004,2.760608
22722,3.1804001331329,2.9545896
22723,3.2557334899902,3.0115068
22724,3.3025999069214,3.0609102
22725,3.283599615097,3.146238
22726,3.1994664669037,3.2530887
22727,3.4174003601074,3.1520233
22728,3.156466960907,3.3075233
22729,2.2766666412354,3.0543225
22730,3.7103340625763,2.6720464
22731,3.8281333446503,3.4731512
22732,3.9595339298248,3.261027
22733,3.9792668819427,3.3979588
22734,3.9258661270142,3.613581
22735,3.6355996131897,3.5753376
22736,3.1774001121521,3.4166133
22737,2.8674666881561,3.1392977
22738,2.2504665851593,3.0233793
22739,2.260999917984,2.5275211
22740,2.0586669445038,2.4856732
22741,2.3127999305725,2.2072546
22742,1.9468666315079,2.399879
22743,1.7873333692551,2.0104506
22744,2.2838001251221,1.8825161
22745,2.4085998535156,2.3869574
22746,1.8473999500275,2.4090497
22747,1.764933347702,1.8784738
22748,1.4734001159668,1.865081
22749,1.6678665876389,1.4596632
22750,1.8960001468658,1.7512528
22751,1.6499333381653,1.9649897
22752,2.0432002544403,1.6330894
22753,2.2350001335144,2.1521566
22754,2.3029334545135,2.2337625
22755,2.3178668022156,2.3160772
22756,2.6603331565857,2.311045
22757,2.8176002502441,2.6251
22758,3.2908666133881,2.6888025
22759,2.9769330024719,3.0368116
22760,2.8157000541687,2.815362
22761,3.0795998573303,2.7796957
22762,3.8413331508636,3.0056682
22763,4.17853307724,3.3994174
22764,4.3192663192749,3.5609813
22765,4.0094666481018,3.6329982
22766,3.5648002624512,3.504791
22767,3.9830667972565,3.349733
22768,3.8837997913361,3.4664702
22769,2.9877331256866,3.4442358
22770,2.881799936294601,2.955477
22771,3.1704668998718,2.9144406
22772,3.1738665103912,3.0408723
22773,3.0545332431793,2.998903
22774,3.275333404541,2.9300206
22775,4.5173330307007,3.1267385
22776,4.0797333717346,3.824203
22777,3.8360669612885,3.5759897
22778,3.2848000526428,3.5052676
22779,3.1613335609436,3.2077537
22780,3.3828670978546,3.068434
22781,3.4826664924622,3.24641
22782,3.802933216095,3.212138
22783,4.1121997833252,3.321084
22784,3.3205330371857,3.3466368
22785,3.509533405304,3.063444
22786,3.7545330524445,3.3830585
22787,4.0511326789856,3.4268072
22788,3.7710001468658,3.610521
22789,4.0484666824341,3.5478203
22790,4.0626659393311,3.8717785
22791,4.0710000991821,3.8891535
22792,3.8525998592377,3.8501582
22793,4.0136666297913,3.6888344
22794,2.0551333427429,3.7839327
22795,2.8805332183838,2.9121459
22796,3.8107333183289,3.1614842
22797,3.6312665939331,3.558068
22798,3.3712668418884,3.2210898
22799,3.0461332798004,3.227031
22800,3.6724665164948,3.0865576
22801,2.9877998828888,3.397504
22802,2.6823999881744,2.8804295
22803,2.637199640274,2.76937
22804,3.4843337535858,2.7504492
22805,3.024733543396,3.2306967
22806,2.8664000034332,2.8274336
22807,2.8270666599274,2.840928
22808,2.4244668483734,2.8568406
22809,2.0717997550964,2.5206664
22810,1.9271334409714,2.2559907
22811,2.2084667682648,2.108129
22812,1.9104000329971,2.2821345
22813,1.8597332239151,1.9238466
22814,1.6577333211899,1.9519043
22815,1.4586000442505,1.7700778
22816,1.5046668052673,1.5682751
22817,1.6202000379562,1.6144172
22818,1.7192668914795,1.6965992
22819,1.5862001180649,1.7518159
22820,1.4913331270218,1.6147592
22821,1.2838332653046,1.5722587
22822,1.1725999116898,1.3604369
22823,1.0723334550858,1.2603371
22824,1.0736665725708,1.1507648
22825,1.200199842453,1.1509802
22826,0.9887999892234799,1.2702045
22827,0.84920006990433,0.9903611
22828,0.72306656837463,0.8785565
22829,0.66866666078568,0.7588675
22830,0.6274000406265301,0.68970597
22831,0.6044000387191801,0.63799417
22832,0.58966678380966,0.6075944
22833,0.5256667733192399,0.5940584
22834,0.49820002913475,0.51476884
22835,0.48373317718506,0.4998084
22836,0.4079333245754199,0.4963666
22837,0.37500002980232,0.3875851
22838,0.35446667671204,0.37043026
22839,0.2940000295639,0.35641676
22840,0.26253336668015,0.28486127
22841,0.22739997506142,0.23830703
22842,0.010000000707805,0.0011504665
22843,0.010000000707805,0.00088655204
22844,0.010000000707805,0.0027699545
22845,0.010000000707805,0.006422274
22846,0.010000000707805,0.0036803633
22847,0.010000000707805,0.002656728
22848,0.010000000707805,0.0061546117
22849,0.010000000707805,0.008599065
22850,0.010000000707805,0.009457402
22851,0.015133334323764,0.011586525
22852,0.021666664630175,0.02307237
22853,0.035933326929808,0.042185083
22854,0.060599993914366,0.062950194
22855,0.085533328354359,0.08790554
22856,0.11753331124783,0.12123813
22857,0.14666670560837,0.15754783
22858,0.19093331694603,0.19758803
22859,0.23959997296333,0.23415992
22860,0.28986671566963,0.2810873
22861,0.32753333449364,0.3359871
22862,0.37693333625793,0.3704957
22863,0.48926666378975,0.41202486
22864,0.6057999730110201,0.5345495
22865,0.68753325939178,0.78433585
22866,0.79293328523636,0.85382533
22867,0.9646666049957299,0.9341277
22868,1.1349332332611,1.1086512
22869,1.2748667001724,1.2657194
22870,1.4710001945496,1.3804588
22871,1.5592666864395,1.5656289
22872,1.5162667036057,1.6163837
22873,1.1981999874115,1.5816202
22874,1.1006000041962,1.2794048
22875,1.1119999885559,1.19034
22876,1.4345999956131,1.1801751
22877,1.3037333488464,1.5242997
22878,2.2058670520782,1.3097068
22879,2.1747334003448,2.3106682
22880,2.4411337375641,2.0458338
22881,2.5634660720825,2.4054463
22882,2.5471994876862,2.5301137
22883,2.5097999572754,2.548501
22884,2.3536002635956,2.5838256
22885,2.2326002120972,2.4856498
22886,2.4079999923706,2.3943818
22887,2.6258668899536,2.5080132
22888,2.6191999912262,2.6497047
22889,2.4883334636688,2.622051
22890,3.0449333190918,2.520762
22891,3.0452001094818,3.0018141
22892,2.8495995998383,2.973586
22893,2.9446001052856,2.86983
22894,3.2765998840332,2.9899035
22895,3.0398666858673,3.2149405
22896,2.985066652298,3.013441
22897,3.2742002010345,3.022337
22898,3.3253333568573,3.235846
22899,3.2734668254852,3.2532024
22900,3.288533449173,3.24966
22901,3.2489335536957,3.3030446
22902,3.5579996109009,3.2785728
22903,3.4957332611084,3.5110028
22904,3.6994667053223,3.4716947
22905,3.7337999343872,3.6508021
22906,3.6455330848694,3.6978045
22907,3.7662000656128,3.6494365
22908,3.8092665672302,3.7530136
22909,3.8235332965851,3.8035128
22910,3.9282665252686,3.8259268
22911,4.0011343955994,3.933139
22912,4.0131330490112,4.010161
22913,4.0756664276123,4.0397077
22914,4.0811996459961,4.1062093
22915,4.0917329788208,4.1019855
22916,4.114933013916001,4.1432486
22917,4.1662669181824,4.190528
22918,4.163333892822299,4.2159786
22919,4.168999671936,4.235827
22920,4.2066655158997,4.224851
22921,4.207799911499,4.2497916
22922,4.2424006462097,4.2552867
22923,4.221400260925299,4.257082
