,true,test
17408,0.0,0.50365865
17409,0.0,0.50365865
17410,0.0,0.50365865
17411,0.0,0.50365865
17412,0.0,0.50365865
17413,0.0,0.50365865
17414,0.0,0.50365865
17415,0.0,0.50365865
17416,0.0,0.50365865
17417,0.0,0.50365865
17418,0.0,0.50365865
17419,0.0,0.50365865
17420,0.0,0.50365865
17421,0.0,0.50365865
17422,0.0,0.50365865
17423,0.0,0.50365865
17424,0.0,0.50365865
17425,0.0,0.50365865
17426,0.0,0.50365865
17427,0.0,0.50365865
17428,0.0,0.50365865
17429,0.0,0.50365865
17430,0.0,0.50365865
17431,0.0,0.50365865
17432,0.0,0.50365865
17433,0.0,0.50365865
17434,0.0,0.50365865
17435,0.0,0.50365865
17436,0.0,0.50365865
17437,0.0,0.50365865
17438,0.0,0.50365865
17439,0.0,0.50365865
17440,0.0,0.50365865
17441,0.0,0.50365865
17442,0.0,0.50365865
17443,0.0,0.50365865
17444,0.0,0.50365865
17445,0.0,0.50365865
17446,0.0,0.50365865
17447,0.0,0.50365865
17448,0.0,0.50365865
17449,0.0,0.50365865
17450,0.0,0.50365865
17451,0.0,0.50365865
17452,0.0,0.50365865
17453,0.0,0.50365865
17454,0.0,0.50365865
17455,0.0,0.50365865
17456,0.0,0.50365865
17457,0.0,0.50365865
17458,0.0,0.50365865
17459,0.0,0.50365865
17460,0.0,0.50365865
17461,0.0,0.50365865
17462,0.0,0.50365865
17463,0.0,0.50365865
17464,0.0,0.50365865
17465,0.0,0.50365865
17466,0.0,0.50365865
17467,0.0,0.50365865
17468,0.0,0.50365865
17469,0.0,0.50365865
17470,0.0,0.50365865
17471,0.0,0.50365865
17472,0.0,0.50365865
17473,0.0,0.50365865
17474,0.0,0.50365865
17475,0.0,0.50365865
17476,0.0,0.50365865
17477,0.0,0.50365865
17478,0.0,0.50365865
17479,0.0,0.50365865
17480,0.0,0.50365865
17481,0.0,0.50365865
17482,0.0,0.50365865
17483,0.0,0.50365865
17484,0.0,0.50365865
17485,0.0,0.50365865
17486,0.0,0.50365865
17487,0.0,0.50365865
17488,0.0,0.50365865
17489,0.0,0.50365865
17490,0.0,0.50365865
17491,0.0,0.50365865
17492,0.0,0.50365865
17493,0.0,0.50365865
17494,0.0,0.50365865
17495,0.0,0.50365865
17496,0.0,0.50365865
17497,0.0,0.50365865
17498,0.0,0.50365865
17499,0.0,0.50365865
17500,0.0,0.50365865
17501,0.0,0.50365865
17502,0.0,0.50365865
17503,0.0,0.50365865
17504,0.0,0.50365865
17505,0.0,0.50365865
17506,0.0,0.50365865
17507,0.0,0.50365865
17508,0.0,0.50365865
17509,0.0,0.50365865
17510,0.0,0.50365865
17511,0.0,0.50365865
17512,0.0,0.50365865
17513,0.0,0.50365865
17514,0.0,0.50365865
17515,0.0,0.50365865
17516,0.0,0.50365865
17517,0.0,0.50365865
17518,0.0,0.50365865
17519,0.0,0.50365865
17520,0.0,0.50365865
17521,0.0,0.50365865
17522,0.0,0.50365865
17523,0.0,0.50365865
17524,0.0,0.50365865
17525,0.0,0.50365865
17526,0.0,0.50365865
17527,0.0,0.50365865
17528,0.0,0.50365865
17529,0.0,0.50365865
17530,0.0,0.50365865
17531,0.0,0.50365865
17532,0.0,0.50365865
17533,0.0,0.50365865
17534,0.0,0.50365865
17535,0.0,0.50365865
17536,0.0,0.50365865
17537,0.0,0.50365865
17538,0.0,0.50365865
17539,0.0,0.50365865
17540,0.0,0.50365865
17541,0.0,0.50365865
17542,0.0,0.50365865
17543,0.0,0.50365865
17544,0.0,0.50365865
17545,0.0,0.50365865
17546,0.0,0.50365865
17547,0.0,0.50365865
17548,0.0,0.50365865
17549,0.0,0.50365865
17550,0.0,0.50365865
17551,0.0,0.50365865
17552,0.0,0.50365865
17553,0.0,0.50365865
17554,0.0,0.50365865
17555,0.0,0.50365865
17556,0.0,0.50365865
17557,0.0,0.50365865
17558,0.0,0.50365865
17559,0.0,0.50365865
17560,0.0,0.50365865
17561,0.0,0.50365865
17562,0.0,0.50365865
17563,0.0,0.50365865
17564,0.0,0.50365865
17565,0.0,0.50365865
17566,0.0,0.50365865
17567,0.0,0.50365865
17568,0.0,0.50365865
17569,0.0,0.50365865
17570,0.0,0.50365865
17571,0.0,0.50365865
17572,0.0,0.50365865
17573,0.0,0.50365865
17574,0.0,0.50365865
17575,0.0,0.50365865
17576,0.0,0.50365865
17577,0.0,0.50365865
17578,0.0,0.50365865
17579,0.0,0.50365865
17580,0.0,0.50365865
17581,0.0,0.50365865
17582,0.0,0.50365865
17583,0.0,0.50365865
17584,0.0,0.50365865
17585,0.0,0.50365865
17586,0.0,0.50365865
17587,0.0,0.50365865
17588,0.0,0.50365865
17589,0.0,0.50365865
17590,0.0,0.50365865
17591,0.0,0.50365865
17592,0.0,0.50365865
17593,0.0,0.50365865
17594,0.0,0.50365865
17595,0.0,0.50365865
17596,0.0,0.50365865
17597,0.0,0.50365865
17598,0.0,0.50365865
17599,0.0,0.50365865
17600,0.0,0.50365865
17601,0.0,0.50365865
17602,0.0,0.50365865
17603,0.0,0.50365865
17604,0.0,0.50365865
17605,0.0,0.50365865
17606,0.0,0.50365865
17607,0.0,0.50365865
17608,0.0,0.50365865
17609,0.0,0.50365865
17610,0.0,0.50365865
17611,0.0,0.50365865
17612,0.0,0.50365865
17613,0.0,0.50365865
17614,0.0,0.50365865
17615,0.0,0.50365865
17616,0.0,0.50365865
17617,0.0,0.50365865
17618,0.0,0.50365865
17619,0.0,0.50365865
17620,0.0,0.50365865
17621,0.0,0.50365865
17622,0.0,0.50365865
17623,0.0,0.50365865
17624,0.0,0.50365865
17625,0.0,0.50365865
17626,0.0,0.50365865
17627,0.0,0.50365865
17628,0.0,0.50365865
17629,0.0,0.50365865
17630,0.0,0.50365865
17631,0.0,0.50365865
17632,0.0,0.50365865
17633,0.0,0.50365865
17634,0.0,0.50365865
17635,0.0,0.50365865
17636,0.0,0.50365865
17637,0.0,0.50365865
17638,0.0,0.50365865
17639,0.0,0.50365865
17640,0.0,0.50365865
17641,0.0,0.50365865
17642,0.0,0.50365865
17643,0.0,0.50365865
17644,0.0,0.50365865
17645,0.0,0.50365865
17646,0.0,0.50365865
17647,0.0,0.50365865
17648,0.0,0.50365865
17649,0.0,0.50365865
17650,0.0,0.50365865
17651,0.0,0.50365865
17652,0.0,0.50365865
17653,0.0,0.50365865
17654,0.0,0.50365865
17655,0.0,0.50365865
17656,0.0,0.50365865
17657,0.0,0.50365865
17658,0.0,0.50365865
17659,0.0,0.50365865
17660,0.0,0.50365865
17661,0.0,0.50365865
17662,0.0,0.50365865
17663,0.0,0.50365865
17664,0.0,0.50365865
17665,0.0,0.50365865
17666,0.0,0.50365865
17667,0.0,0.50365865
17668,0.0,0.50365865
17669,0.0,0.50365865
17670,0.0,0.50365865
17671,0.0,0.50365865
17672,0.0,0.50365865
17673,0.0,0.50365865
17674,0.0,0.50365865
17675,0.0,0.50365865
17676,0.0,0.50365865
17677,0.0,0.50365865
17678,0.0,0.50365865
17679,0.0,0.50365865
17680,0.0,0.50365865
17681,0.0,0.50365865
17682,0.0,0.50365865
17683,0.0,0.50365865
17684,0.0,0.50365865
17685,0.0,0.50365865
17686,0.0,0.50365865
17687,0.0,0.50365865
17688,0.0,0.50365865
17689,0.0,0.50365865
17690,0.0,0.50365865
17691,0.0,0.50365865
17692,0.0,0.50365865
17693,0.0,0.50365865
17694,0.0,0.50365865
17695,0.0,0.50365865
17696,0.0,0.50365865
17697,0.0,0.50365865
17698,0.0,0.50365865
17699,0.0,0.50365865
17700,0.0,0.50365865
17701,0.0,0.50365865
17702,0.0,0.50365865
17703,0.0,0.50365865
17704,0.0,0.50365865
17705,0.0,0.50365865
17706,0.0,0.50365865
17707,0.0,0.50365865
17708,0.0,0.50365865
17709,0.0,0.50365865
17710,0.0,0.50365865
17711,0.0,0.50365865
17712,0.0,0.50365865
17713,0.0,0.50365865
17714,0.0,0.50365865
17715,0.0,0.50365865
17716,0.0,0.50365865
17717,0.0,0.50365865
17718,0.0,0.50365865
17719,0.0,0.50365865
17720,0.0,0.50365865
17721,0.0,0.50365865
17722,0.0,0.50365865
17723,0.0,0.50365865
17724,0.0,0.50365865
17725,0.0,0.50365865
17726,0.0,0.50365865
17727,0.0,0.50365865
17728,0.0,0.50365865
17729,0.0,0.50365865
17730,0.0,0.50365865
17731,0.0,0.50365865
17732,0.0,0.50365865
17733,0.0,0.50365865
17734,0.0,0.50365865
17735,0.0,0.50365865
17736,0.0,0.50365865
17737,0.0,0.50365865
17738,0.0,0.50365865
17739,0.0,0.50365865
17740,0.0,0.50365865
17741,0.0,0.50365865
17742,0.0,0.50365865
17743,0.0,0.50365865
17744,0.0,0.50365865
17745,0.0,0.50365865
17746,0.0,0.50365865
17747,0.0,0.50365865
17748,0.0,0.50365865
17749,0.0,0.50365865
17750,0.0,0.50365865
17751,0.0,0.50365865
17752,0.0,0.50365865
17753,0.0,0.50365865
17754,0.0,0.50365865
17755,0.0,0.50365865
17756,0.0,0.50365865
17757,0.0,0.50365865
17758,0.0,0.50365865
17759,0.0,0.50365865
17760,0.0,0.50365865
17761,0.0,0.50365865
17762,0.0,0.50365865
17763,0.0,0.50365865
17764,0.0,0.50365865
17765,0.0,0.50365865
17766,0.0,0.50365865
17767,0.0,0.50365865
17768,0.0,0.50365865
17769,0.0,0.50365865
17770,0.0,0.50365865
17771,0.0,0.50365865
17772,0.0,0.50365865
17773,0.0,0.50365865
17774,0.0,0.50365865
17775,0.0,0.50365865
17776,0.0,0.50365865
17777,0.0,0.50365865
17778,0.0,0.50365865
17779,0.0,0.50365865
17780,0.0,0.50365865
17781,0.0,0.50365865
17782,0.0,0.50365865
17783,0.0,0.50365865
17784,0.0,0.50365865
17785,0.0,0.50365865
17786,0.0,0.50365865
17787,0.0,0.50365865
17788,0.0,0.50365865
17789,0.0,0.50365865
17790,0.0,0.50365865
17791,0.0,0.50365865
17792,0.0,0.50365865
17793,0.0,0.50365865
17794,0.0,0.50365865
17795,0.0,0.50365865
17796,0.0,0.50365865
17797,0.0,0.50365865
17798,0.0,0.50365865
17799,0.0,0.50365865
17800,0.0,0.50365865
17801,0.0,0.50365865
17802,0.0,0.50365865
17803,0.0,0.50365865
17804,0.0,0.50365865
17805,0.0,0.50365865
17806,0.0,0.50365865
17807,0.0,0.50365865
17808,0.0,0.50365865
17809,0.0,0.50365865
17810,0.0,0.50365865
17811,0.0,0.50365865
17812,0.0,0.50365865
17813,0.0,0.50365865
17814,0.0,0.50365865
17815,0.0,0.50365865
17816,0.0,0.50365865
17817,0.0,0.50365865
17818,0.0,0.50365865
17819,0.0,0.50365865
17820,0.0,0.50365865
17821,0.0,0.50365865
17822,0.0,0.50365865
17823,0.0,0.50365865
17824,0.0,0.50365865
17825,0.0,0.50365865
17826,0.0,0.50365865
17827,0.0,0.50365865
17828,0.0,0.50365865
17829,0.0,0.50365865
17830,0.0,0.50365865
17831,0.0,0.50365865
17832,0.0,0.50365865
17833,0.0,0.50365865
17834,0.0,0.50365865
17835,0.0,0.50365865
17836,0.0,0.50365865
17837,0.0,0.50365865
17838,0.0,0.50365865
17839,0.0,0.50365865
17840,0.0,0.50365865
17841,0.0,0.50365865
17842,0.0,0.50365865
17843,0.0,0.50365865
17844,0.0,0.50365865
17845,0.0,0.50365865
17846,0.0,0.50365865
17847,0.0,0.50365865
17848,0.0,0.50365865
17849,0.0,0.50365865
17850,0.0,0.50365865
17851,0.0,0.50365865
17852,0.0,0.50365865
17853,0.0,0.50365865
17854,0.0,0.50365865
17855,0.0,0.50365865
17856,0.0,0.50365865
17857,0.0,0.50365865
17858,0.0,0.50365865
17859,0.0,0.50365865
17860,0.0,0.50365865
17861,0.0,0.50365865
17862,0.0,0.50365865
17863,0.0,0.50365865
17864,0.0,0.50365865
17865,0.0,0.50365865
17866,0.0,0.50365865
17867,0.0,0.50365865
17868,0.0,0.50365865
17869,0.0,0.50365865
17870,0.0,0.50365865
17871,0.0,0.50365865
17872,0.0,0.50365865
17873,0.0,0.50365865
17874,0.0,0.50365865
17875,0.0,0.50365865
17876,0.0,0.50365865
17877,0.0,0.50365865
17878,0.0,0.50365865
17879,0.0,0.50365865
17880,0.0,0.50365865
17881,0.0,0.50365865
17882,0.0,0.50365865
17883,0.0,0.50365865
17884,0.0,0.50365865
17885,0.0,0.50365865
17886,0.0,0.50365865
17887,0.0,0.50365865
17888,0.0,0.50365865
17889,0.0,0.50365865
17890,0.0,0.50365865
17891,0.0,0.50365865
17892,0.0,0.50365865
17893,0.0,0.50365865
17894,0.0,0.50365865
17895,0.0,0.50365865
17896,0.0,0.50365865
17897,0.0,0.50365865
17898,0.0,0.50365865
17899,0.0,0.50365865
17900,0.0,0.50365865
17901,0.0,0.50365865
17902,0.0,0.50365865
17903,0.0,0.50365865
17904,0.0,0.50365865
17905,0.0,0.50365865
17906,0.0,0.50365865
17907,0.0,0.50365865
17908,0.0,0.50365865
17909,0.0,0.50365865
17910,0.0,0.50365865
17911,0.0,0.50365865
17912,0.0,0.50365865
17913,0.0,0.50365865
17914,0.0,0.50365865
17915,0.0,0.50365865
17916,0.0,0.50365865
17917,0.0,0.50365865
17918,0.0,0.50365865
17919,0.0,0.50365865
17920,0.0,0.50365865
17921,0.0,0.50365865
17922,0.0,0.50365865
17923,0.0,0.50365865
17924,0.0,0.50365865
17925,0.0,0.50365865
17926,0.0,0.50365865
17927,0.0,0.50365865
17928,0.0,0.50365865
17929,0.0,0.50365865
17930,0.0,0.50365865
17931,0.0,0.50365865
17932,0.0,0.50365865
17933,0.0,0.50365865
17934,0.0,0.50365865
17935,0.0,0.50365865
17936,0.0,0.50365865
17937,0.0,0.50365865
17938,0.0,0.50365865
17939,0.0,0.50365865
17940,0.0,0.50365865
17941,0.0,0.50365865
17942,0.0,0.50365865
17943,0.0,0.50365865
17944,0.0,0.50365865
17945,0.0,0.50365865
17946,0.0,0.50365865
17947,0.0,0.50365865
17948,0.0,0.50365865
17949,0.0,0.50365865
17950,0.0,0.50365865
17951,0.0,0.50365865
17952,0.0,0.50365865
17953,0.0,0.50365865
17954,0.0,0.50365865
17955,0.0,0.50365865
17956,0.0,0.50365865
17957,0.0,0.50365865
17958,0.0,0.50365865
17959,0.0,0.50365865
17960,0.0,0.50365865
17961,0.0,0.50365865
17962,0.0,0.50365865
17963,0.0,0.50365865
17964,0.0,0.50365865
17965,0.0,0.50365865
17966,0.0,0.50365865
17967,0.0,0.50365865
17968,0.0,0.50365865
17969,0.0,0.50365865
17970,0.0,0.50365865
17971,0.0,0.50365865
17972,0.0,0.50365865
17973,0.0,0.50365865
17974,0.0,0.50365865
17975,0.0,0.50365865
17976,0.0,0.50365865
17977,0.0,0.50365865
17978,0.0,0.50365865
17979,0.0,0.50365865
17980,0.0,0.50365865
17981,0.0,0.50365865
17982,0.0,0.50365865
17983,0.0,0.50365865
17984,0.0,0.50365865
17985,0.0,0.50365865
17986,0.0,0.50365865
17987,0.0,0.50365865
17988,0.0,0.50365865
17989,0.0,0.50365865
17990,0.0,0.50365865
17991,0.0,0.50365865
17992,0.0,0.50365865
17993,0.0,0.50365865
17994,0.0,0.50365865
17995,0.0,0.50365865
17996,0.0,0.50365865
17997,0.0,0.50365865
17998,0.0,0.50365865
17999,0.0,0.50365865
18000,0.0,0.50365865
18001,0.0,0.50365865
18002,0.0,0.50365865
18003,0.0,0.50365865
18004,0.0,0.50365865
18005,0.0,0.50365865
18006,0.0,0.50365865
18007,0.0,0.50365865
18008,0.0,0.50365865
18009,0.0,0.50365865
18010,0.0,0.50365865
18011,0.0,0.50365865
18012,0.0,0.50365865
18013,0.0,0.50365865
18014,0.0,0.50365865
18015,0.0,0.50365865
18016,0.0,0.50365865
18017,0.0,0.50365865
18018,0.0,0.50365865
18019,0.0,0.50365865
18020,0.0,0.50365865
18021,0.0,0.50365865
18022,0.0,0.50365865
18023,0.0,0.50365865
18024,0.0,0.50365865
18025,0.0,0.50365865
18026,0.0,0.50365865
18027,0.0,0.50365865
18028,0.0,0.50365865
18029,0.0,0.50365865
18030,0.0,0.50365865
18031,0.0,0.50365865
18032,0.0,0.50365865
18033,0.0,0.50365865
18034,0.0,0.50365865
18035,0.0,0.50365865
18036,0.0,0.50365865
18037,0.0,0.50365865
18038,0.0,0.50365865
18039,0.0,0.50365865
18040,0.0,0.50365865
18041,0.0,0.50365865
18042,0.0,0.50365865
18043,0.0,0.50365865
18044,0.0,0.50365865
18045,0.0,0.50365865
18046,0.0,0.50365865
18047,0.0,0.50365865
18048,0.0,0.50365865
18049,0.0,0.50365865
18050,0.0,0.50365865
18051,0.0,0.50365865
18052,0.0,0.50365865
18053,0.0,0.50365865
18054,0.0,0.50365865
18055,0.0,0.50365865
18056,0.0,0.50365865
18057,0.0,0.50365865
18058,0.0,0.50365865
18059,0.0,0.50365865
18060,0.0,0.50365865
18061,0.0,0.50365865
18062,0.0,0.50365865
18063,0.0,0.50365865
18064,0.0,0.50365865
18065,0.0,0.50365865
18066,0.0,0.50365865
18067,0.0,0.50365865
18068,0.0,0.50365865
18069,0.0,0.50365865
18070,0.0,0.50365865
18071,0.0,0.50365865
18072,0.0,0.50365865
18073,0.0,0.50365865
18074,0.0,0.50365865
18075,0.0,0.50365865
18076,0.0,0.50365865
18077,0.0,0.50365865
18078,0.0,0.50365865
18079,0.0,0.50365865
18080,0.0,0.50365865
18081,0.0,0.50365865
18082,0.0,0.50365865
18083,0.0,0.50365865
18084,0.0,0.50365865
18085,0.0,0.50365865
18086,0.0,0.50365865
18087,0.0,0.50365865
18088,0.0,0.50365865
18089,0.0,0.50365865
18090,0.0,0.50365865
18091,0.0,0.50365865
18092,0.0,0.50365865
18093,0.0,0.50365865
18094,0.0,0.50365865
18095,0.0,0.50365865
18096,0.0,0.50365865
18097,0.0,0.50365865
18098,0.0,0.50365865
18099,0.0,0.50365865
18100,0.0,0.50365865
18101,0.0,0.50365865
18102,0.0,0.50365865
18103,0.0,0.50365865
18104,0.0,0.50365865
18105,0.0,0.50365865
18106,0.0,0.50365865
18107,0.0,0.50365865
18108,0.0,0.50365865
18109,0.0,0.50365865
18110,0.0,0.50365865
18111,0.0,0.50365865
18112,0.0,0.50365865
18113,0.0,0.50365865
18114,0.0,0.50365865
18115,0.0,0.50365865
18116,0.0,0.50365865
18117,0.0,0.50365865
18118,0.0,0.50365865
18119,0.0,0.50365865
18120,0.0,0.50365865
18121,0.0,0.50365865
18122,0.0,0.50365865
18123,0.0,0.50365865
18124,0.0,0.50365865
18125,0.0,0.50365865
18126,0.0,0.50365865
18127,0.0,0.50365865
18128,0.0,0.50365865
18129,0.0,0.50365865
18130,0.0,0.50365865
18131,0.0,0.50365865
18132,0.0,0.50365865
18133,0.0,0.50365865
18134,0.0,0.50365865
18135,0.0,0.50365865
18136,0.0,0.50365865
18137,0.0,0.50365865
18138,0.0,0.50365865
18139,0.0,0.50365865
18140,0.0,0.50365865
18141,0.0,0.50365865
18142,0.0,0.50365865
18143,0.0,0.50365865
18144,0.0,0.50365865
18145,0.0,0.50365865
18146,0.0,0.50365865
18147,0.0,0.50365865
18148,0.0,0.50365865
18149,0.0,0.50365865
18150,0.0,0.50365865
18151,0.0,0.50365865
18152,0.0,0.50365865
18153,0.0,0.50365865
18154,0.0,0.50365865
18155,0.0,0.50365865
18156,0.0,0.50365865
18157,0.0,0.50365865
18158,0.0,0.50365865
18159,0.0,0.50365865
18160,0.0,0.50365865
18161,0.0,0.50365865
18162,0.0,0.50365865
18163,0.0,0.50365865
18164,0.0,0.50365865
18165,0.0,0.50365865
18166,0.0,0.50365865
18167,0.0,0.50365865
18168,0.0,0.50365865
18169,0.0,0.50365865
18170,0.0,0.50365865
18171,0.0,0.50365865
18172,0.0,0.50365865
18173,0.0,0.50365865
18174,0.0,0.50365865
18175,0.0,0.50365865
18176,0.0,0.50365865
18177,0.0,0.50365865
18178,0.0,0.50365865
18179,0.0,0.50365865
18180,0.0,0.50365865
18181,0.0,0.50365865
18182,0.0,0.50365865
18183,0.0,0.50365865
18184,0.0,0.50365865
18185,0.0,0.50365865
18186,0.0,0.50365865
18187,0.0,0.50365865
18188,0.0,0.50365865
18189,0.0,0.50365865
18190,0.0,0.50365865
18191,0.0,0.50365865
18192,0.0,0.50365865
18193,0.0,0.50365865
18194,0.0,0.50365865
18195,0.0,0.50365865
18196,0.0,0.50365865
18197,0.0,0.50365865
18198,0.0,0.50365865
18199,0.0,0.50365865
18200,0.0,0.50365865
18201,0.0,0.50365865
18202,0.0,0.50365865
18203,0.0,0.50365865
18204,0.0,0.50365865
18205,0.0,0.50365865
18206,0.0,0.50365865
18207,0.0,0.50365865
18208,0.0,0.50365865
18209,0.0,0.50365865
18210,0.0,0.50365865
18211,0.0,0.50365865
18212,0.0,0.50365865
18213,0.0,0.50365865
18214,0.0,0.50365865
18215,0.0,0.50365865
18216,0.0,0.50365865
18217,0.0,0.50365865
18218,0.0,0.50365865
18219,0.0,0.50365865
18220,0.0,0.50365865
18221,0.0,0.50365865
18222,0.0,0.50365865
18223,0.0,0.50365865
18224,0.0,0.50365865
18225,0.0,0.50365865
18226,0.0,0.50365865
18227,0.0,0.50365865
18228,0.0,0.50365865
18229,0.0,0.50365865
18230,0.0,0.50365865
18231,0.0,0.50365865
18232,0.0,0.50365865
18233,0.0,0.50365865
18234,0.0,0.50365865
18235,0.0,0.50365865
18236,0.0,0.50365865
18237,0.0,0.50365865
18238,0.0,0.50365865
18239,0.0,0.50365865
18240,0.0,0.50365865
18241,0.0,0.50365865
18242,0.0,0.50365865
18243,0.0,0.50365865
18244,0.0,0.50365865
18245,0.0,0.50365865
18246,0.0,0.50365865
18247,0.0,0.50365865
18248,0.0,0.50365865
18249,0.0,0.50365865
18250,0.0,0.50365865
18251,0.0,0.50365865
18252,0.0,0.50365865
18253,0.0,0.50365865
18254,0.0,0.50365865
18255,0.0,0.50365865
18256,0.0,0.50365865
18257,0.0,0.50365865
18258,0.0,0.50365865
18259,0.0,0.50365865
18260,0.0,0.50365865
18261,0.0,0.50365865
18262,0.0,0.50365865
18263,0.0,0.50365865
18264,0.0,0.50365865
18265,0.0,0.50365865
18266,0.0,0.50365865
18267,0.0,0.50365865
18268,0.0,0.50365865
18269,0.0,0.50365865
18270,0.0,0.50365865
18271,0.0,0.50365865
18272,0.0,0.50365865
18273,0.0,0.50365865
18274,0.0,0.50365865
18275,0.0,0.50365865
18276,0.0,0.50365865
18277,0.0,0.50365865
18278,0.0,0.50365865
18279,0.0,0.50365865
18280,0.0,0.50365865
18281,0.0,0.50365865
18282,0.0,0.50365865
18283,0.0,0.50365865
18284,0.0,0.50365865
18285,0.0,0.50365865
18286,0.0,0.50365865
18287,0.0,0.50365865
18288,0.0,0.50365865
18289,0.0,0.50365865
18290,0.0,0.50365865
18291,0.0,0.50365865
18292,0.0,0.50365865
18293,0.0,0.50365865
18294,0.0,0.50365865
18295,0.0,0.50365865
18296,0.0,0.50365865
18297,0.0,0.50365865
18298,0.0,0.50365865
18299,0.0,0.50365865
18300,0.0,0.50365865
18301,0.0,0.50365865
18302,0.0,0.50365865
18303,0.0,0.50365865
18304,0.0,0.50365865
18305,0.0,0.50365865
18306,0.0,0.50365865
18307,0.0,0.50365865
18308,0.0,0.50365865
18309,0.0,0.50365865
18310,0.0,0.50365865
18311,0.0,0.50365865
18312,0.0,0.50365865
18313,0.0,0.50365865
18314,0.0,0.50365865
18315,0.0,0.50365865
18316,0.0,0.50365865
18317,0.0,0.50365865
18318,0.0,0.50365865
18319,0.0,0.50365865
18320,0.0,0.50365865
18321,0.0,0.50365865
18322,0.0,0.50365865
18323,0.0,0.50365865
18324,0.0,0.50365865
18325,0.0,0.50365865
18326,0.0,0.50365865
18327,0.0,0.50365865
18328,0.0,0.50365865
18329,0.0,0.50365865
18330,0.0,0.50365865
18331,0.0,0.50365865
18332,0.0,0.50365865
18333,0.0,0.50365865
18334,0.0,0.50365865
18335,0.0,0.50365865
18336,0.0,0.50365865
18337,0.0,0.50365865
18338,0.0,0.50365865
18339,0.0,0.50365865
18340,0.0,0.50365865
18341,0.0,0.50365865
18342,0.0,0.50365865
18343,0.0,0.50365865
18344,0.0,0.50365865
18345,0.0,0.50365865
18346,0.0,0.50365865
18347,0.0,0.50365865
18348,0.0,0.50365865
18349,0.0,0.50365865
18350,0.0,0.50365865
18351,0.0,0.50365865
18352,0.0,0.50365865
18353,0.0,0.50365865
18354,0.0,0.50365865
18355,0.0,0.50365865
18356,0.0,0.50365865
18357,0.0,0.50365865
18358,0.0,0.50365865
18359,0.0,0.50365865
18360,0.0,0.50365865
18361,0.0,0.50365865
18362,0.0,0.50365865
18363,0.0,0.50365865
18364,0.0,0.50365865
18365,0.0,0.50365865
18366,0.0,0.50365865
18367,0.0,0.50365865
18368,0.0,0.50365865
18369,0.0,0.50365865
18370,0.0,0.50365865
18371,0.0,0.50365865
18372,0.0,0.50365865
18373,0.0,0.50365865
18374,0.0,0.50365865
18375,0.0,0.50365865
18376,0.0,0.50365865
18377,0.0,0.50365865
18378,0.0,0.50365865
18379,0.0,0.50365865
18380,0.0,0.50365865
18381,0.0,0.50365865
18382,0.0,0.50365865
18383,0.0,0.50365865
18384,0.0,0.50365865
18385,0.0,0.50365865
18386,0.0,0.50365865
18387,0.0,0.50365865
18388,0.0,0.50365865
18389,0.0,0.50365865
18390,0.0,0.50365865
18391,0.0,0.50365865
18392,0.0,0.50365865
18393,0.0,0.50365865
18394,0.0,0.50365865
18395,0.0,0.50365865
18396,0.0,0.50365865
18397,0.0,0.50365865
18398,0.0,0.50365865
18399,0.0,0.50365865
18400,0.0,0.50365865
18401,0.0,0.50365865
18402,0.0,0.50365865
18403,0.0,0.50365865
18404,0.0,0.50365865
18405,0.0,0.50365865
18406,0.0,0.50365865
18407,0.0,0.50365865
18408,0.0,0.50365865
18409,0.0,0.50365865
18410,0.0,0.50365865
18411,0.0,0.50365865
18412,0.0,0.50365865
18413,0.0,0.50365865
18414,0.0,0.50365865
18415,0.0,0.50365865
18416,0.0,0.50365865
18417,0.0,0.50365865
18418,0.0,0.50365865
18419,0.0,0.50365865
18420,0.0,0.50365865
18421,0.0,0.50365865
18422,0.0,0.50365865
18423,0.0,0.50365865
18424,0.0,0.50365865
18425,0.0,0.50365865
18426,0.0,0.50365865
18427,0.0,0.50365865
18428,0.0,0.50365865
18429,0.0,0.50365865
18430,0.0,0.50365865
18431,0.0,0.50365865
18432,0.0,0.50365865
18433,0.0,0.50365865
18434,0.0,0.50365865
18435,0.0,0.50365865
18436,0.0,0.50365865
18437,0.0,0.50365865
18438,0.0,0.50365865
18439,0.0,0.50365865
18440,0.0,0.50365865
18441,0.0,0.50365865
18442,0.0,0.50365865
18443,0.0,0.50365865
18444,0.0,0.50365865
18445,0.0,0.50365865
18446,0.0,0.50365865
18447,0.0,0.50365865
18448,0.0,0.50365865
18449,0.0,0.50365865
18450,0.0,0.50365865
18451,0.0,0.50365865
18452,0.0,0.50365865
18453,0.0,0.50365865
18454,0.0,0.50365865
18455,0.0,0.50365865
18456,0.0,0.50365865
18457,0.0,0.50365865
18458,0.0,0.50365865
18459,0.0,0.50365865
18460,0.0,0.50365865
18461,0.0,0.50365865
18462,0.0,0.50365865
18463,0.0,0.50365865
18464,0.0,0.50365865
18465,0.0,0.50365865
18466,0.0,0.50365865
18467,0.0,0.50365865
18468,0.0,0.50365865
18469,0.0,0.50365865
18470,0.0,0.50365865
18471,0.0,0.50365865
18472,0.0,0.50365865
18473,0.0,0.50365865
18474,0.0,0.50365865
18475,0.0,0.50365865
18476,0.0,0.50365865
18477,0.0,0.50365865
18478,0.0,0.50365865
18479,0.0,0.50365865
18480,0.0,0.50365865
18481,0.0,0.50365865
18482,0.0,0.50365865
18483,0.0,0.50365865
