,true,test
20709,2.1384997367859,2.1648278
20710,2.037700176239,2.088749
20711,1.9364331960678,1.9903835
20712,1.8341999053955,1.8785304
20713,1.7578999996185,1.7650316
20714,1.6677334308624,1.6769309
20715,1.5736665725708,1.584184
20716,1.4782333374023,1.488915
20717,1.3995666503906,1.3900875
20718,1.3173000812531,1.300839
20719,1.1965333223343,1.2179785
20720,1.0613332986832,1.106628
20721,0.96589994430542,0.9855872
20722,0.87436670064926,0.89107007
20723,0.77646666765213,0.80964524
20724,0.6840999126434301,0.72185814
20725,0.61376667022705,0.6366206
20726,0.5325333476066599,0.5710703
20727,0.45079997181892,0.49859646
20728,0.3707999587059,0.4317817
20729,0.29853335022926,0.359648
20730,0.25126668810844,0.2938449
20731,0.20560000836849,0.24807218
20732,0.1696333438158,0.21337995
20733,0.10266667604446,0.17220634
20734,0.11396663635969,0.091899656
20735,0.10409997403622,0.08446177
20736,0.010000000707805,0.0075571537
20737,0.010000000707805,0.012250487
20738,0.010000000707805,0.012140714
20739,0.010000000707805,0.011873864
20740,0.010000000707805,0.011879973
20741,0.010733333416283,0.019786678
20742,0.019199999049306,0.029239364
20743,0.02679998986423,0.0411006
20744,0.043066658079624,0.05874551
20745,0.074333332479,0.08962623
20746,0.09999997913837401,0.124655
20747,0.13000001013279,0.14167625
20748,0.14973336458206,0.18508545
20749,0.18426668643951,0.21535018
20750,0.21686662733555,0.24903932
20751,0.25153332948685,0.28553662
20752,0.2845333814620999,0.32661188
20753,0.31193333864212,0.38397428
20754,0.34499999880791,0.4103292
20755,0.41299998760223,0.40660033
20756,0.44673329591751,0.5014937
20757,0.52040004730225,0.5741292
20758,0.5490000247955301,0.649751
20759,0.6702000498771701,0.6539544
20760,0.79873341321945,0.78481835
20761,0.9178666472435001,0.9187097
20762,1.0379332304001,1.0262872
20763,1.0193998813629,1.1251911
20764,1.0804001092911,1.0542166
20765,1.1516000032425,1.1180769
20766,1.3623334169388,1.1961757
20767,1.5021332502365,1.4657395
20768,1.5956666469574,1.6157391
20769,1.6895999908447,1.6940787
20770,1.7880667448044,1.7723479
20771,1.8839330673218,1.878013
20772,1.9769999980927,1.9633104
20773,2.0677332878113,2.04689
20774,2.1549334526062,2.124814
20775,2.2381997108459,2.2085679
20776,2.3151333332062,2.2863748
20777,2.403733253479,2.3629463
20778,2.4827332496643,2.457886
20779,2.5605335235596,2.5396535
20780,2.6379332542419,2.6179695
20781,2.7132666110992,2.691433
20782,2.7798666954041,2.7670274
20783,2.8455331325531,2.8379486
20784,2.914999961853,2.9076958
20785,2.9730665683746,2.9833868
20786,3.031333446502701,3.0327296
20787,3.0970001220703,3.0882266
20788,3.1787328720093,3.1634557
20789,3.2451996803284,3.2400799
20790,3.2791991233826,3.2929187
20791,3.3103334903717,3.3267322
20792,3.3795337677002,3.3720503
20793,3.4244005680084,3.4439123
20794,3.4784667491913,3.4604566
20795,3.5437333583832,3.520925
20796,3.5800666809082,3.575421
20797,3.5985329151154,3.6021137
20798,3.639600276947,3.623576
20799,3.6893334388733,3.6697133
20800,3.7410006523132,3.7167683
20801,3.7649328708649,3.7609246
20802,3.7972006797791,3.7989976
20803,3.8112003803253,3.8313131
20804,3.8562660217285,3.82536
20805,3.8647336959839,3.8705282
20806,3.8800663948059,3.8854065
20807,3.9038007259369,3.889307
20808,3.9341335296631,3.9185781
20809,3.9405999183655,3.9629607
20810,3.9451997280121,3.9732122
20811,3.9734668731689,3.9753098
20812,3.9765338897705,3.9910798
20813,4.0000672340393,3.9887986
20814,4.006334304809601,4.0251226
20815,4.0167326927185,4.0219045
20816,4.0416007041931,4.044394
20817,4.016932964325,4.067414
20818,3.9918670654297,4.032833
20819,3.9903326034546,4.0057178
20820,4.0030674934387,4.008419
20821,4.0102009773254,4.0263352
20822,3.0396008491516,4.0180583
20823,3.9596664905548,3.5642045
20824,4.0080671310425,3.8853476
20825,4.0278658866882,3.9589763
20826,4.042400836944601,4.0132427
20827,4.029266834258999,4.060746
20828,3.9670000076294,4.030817
20829,3.8905999660492,4.0105653
20830,3.8861331939697,3.9396076
20831,3.9204003810883,3.9356446
20832,3.9140002727509,3.9203918
20833,3.9010677337646,3.909124
20834,3.8691997528076,3.9327168
20835,3.8388667106628,3.8746123
20836,3.8008670806885,3.8543983
20837,3.753399848938,3.831881
20838,3.7756671905518,3.7543087
20839,3.8132662773132,3.7807202
20840,3.7868666648865,3.8148015
20841,3.7182664871216,3.7871091
20842,3.6782667636871,3.7149882
20843,3.6654005050659,3.701194
20844,3.6494669914246,3.658151
20845,3.6154663562775,3.654222
20846,3.5599999427795,3.6131809
20847,3.4996001720428,3.5772142
20848,3.4428668022156,3.5267847
20849,3.4212665557861,3.4813578
20850,3.398866891861,3.453572
20851,3.3484663963318,3.4246237
20852,3.2876000404358,3.35007
20853,3.2272667884827,3.297006
20854,3.1719334125519,3.243508
20855,3.1239333152771,3.1952448
20856,3.1171998977661,3.1500988
20857,3.072466135025,3.1123183
20858,2.9841332435608,3.0541518
20859,2.9213998317719,2.9810996
20860,2.8960666656494,2.9203675
20861,2.8243999481201,2.866518
20862,2.765466928482101,2.8024366
20863,2.671799659729,2.7386
20864,2.59046626091,2.6475048
20865,2.5218663215637,2.5626633
20866,2.4544668197632,2.4829068
20867,2.3799998760223,2.4023685
20868,2.3358662128448,2.3191385
20869,2.2829332351685,2.2419205
20870,2.2175998687744,2.1663818
20871,2.1195333003998,2.098177
20872,2.0377333164215,1.995201
20873,1.9782664775848,1.9074001
20874,1.6617331504822,1.8298357
20875,1.4555999040604,1.5018297
20876,0.79619997739792,1.2541108
20877,1.2443999052048,0.7498915
20878,0.5321332812309301,1.306992
20879,0.45273327827454,0.43675503
20880,0.42486664652824,0.40753427
20881,0.7306666970253001,0.42787227
20882,1.2616000175476,0.7836014
20883,1.1487332582474,1.3607796
20884,1.0498666763306,1.0725473
20885,0.94639998674393,0.9505758
20886,0.8558666110038801,0.86176336
20887,0.75946670770645,0.78053004
20888,0.6720666885376,0.6963909
20889,0.5651333332061801,0.6218685
20890,0.33766669034958,0.5292526
20891,0.27106669545174,0.25793028
20892,0.20013332366943,0.21927086
20893,0.15480002760887,0.15610117
20894,0.12673333287239,0.10608033
20895,0.07126666605472601,0.07919558
20896,0.092466659843922,0.032519408
20897,0.060000002384186,0.046983324
20898,0.010000000707805,0.009402182
20899,0.010000000707805,0.011960041
20900,0.010000000707805,0.009238582
20901,0.010000000707805,0.011367358
20902,0.010000000707805,0.022706397
20903,0.010000000707805,0.028411672
20904,0.011200001463294,0.025474899
20905,0.019866665825248,0.016713947
20906,0.025399992242455,0.021251246
20907,0.036333329975605,0.034819268
20908,0.048733323812485,0.054568574
20909,0.063333332538605,0.077030085
20910,0.083066672086716,0.094527505
20911,0.092066653072834,0.11250653
20912,0.080133318901062,0.122193284
20913,0.11346662044525,0.10687249
20914,0.1306666880846,0.12445981
20915,0.21579995751381,0.1435507
20916,0.26846671104431,0.28854087
20917,0.31900003552437,0.28554615
20918,0.40040001273155,0.37446585
20919,0.48846673965454,0.5827814
20920,0.59033340215683,0.6608628
20921,0.6971998810768101,0.7417914
20922,0.8196667432785,0.850814
20923,0.97400003671646,0.9693753
20924,1.0798000097275,1.0944815
20925,1.236799955368,1.1773219
20926,1.3190001249313,1.3170208
20927,1.2198666334152,1.3617573
20928,1.2348667383194,1.236956
20929,1.5260000228882,1.2172334
20930,1.6466668844223,1.5572963
20931,1.6808665990829,1.6440743
20932,1.7654666900635,1.6733155
20933,1.8503334522247,1.7702299
20934,1.938466668129,1.8495616
20935,2.0191335678101,1.9390938
20936,2.0891332626343,1.999256
20937,2.1775999069214,2.087632
20938,2.2885999679565,2.1867857
20939,2.3965334892273,2.2880442
20940,2.5733332633972,2.3721185
20941,2.9552001953125,2.4852912
20942,2.1956670284271,2.606294
20943,0.8983333110809301,2.1763694
20944,2.686733007431,1.5020517
20945,2.8443336486816,2.9924288
20946,2.9052000045776,2.855054
20947,2.9523334503174,2.8574002
20948,3.000333070755,2.9682941
20949,3.0624003410339,3.0576084
20950,3.1332669258118,3.106867
20951,3.1817996501923,3.1895542
20952,3.2294001579285,3.2413042
20953,3.2806665897369,3.2744024
20954,3.3187334537506,3.319959
20955,3.372466802597,3.374807
20956,3.418534040451,3.4090621
20957,3.4623334407806,3.4583635
20958,3.512999534606899,3.5165079
20959,3.5474004745483,3.5388384
20960,3.5907328128815,3.5724993
20961,3.5993318557739,3.6073868
20962,3.6546669006348,3.6315124
20963,3.6822001934052,3.6817918
20964,3.7298667430878,3.7031033
20965,3.7401337623596,3.734537
20966,3.7608666419983,3.7650783
20967,3.7959337234497,3.7927444
20968,3.8159997463226,3.798182
20969,3.8400659561157,3.8442903
20970,3.8760666847229,3.8513937
20971,3.9173336029053,3.8851058
20972,3.9714674949646,3.9307554
20973,3.9674670696259,3.959351
20974,3.938866138458299,3.9688182
20975,3.9952669143677,3.9556298
20976,3.9882004261017,3.9917102
20977,3.9434666633606,3.9876256
20978,3.956866741180399,3.9627366
20979,4.0011329650879,3.989656
20980,4.03600025177,4.0105753
20981,4.0138659477234,4.0262814
20982,3.9683997631073,4.0325203
20983,3.94620013237,3.987234
20984,3.9410669803619,3.9671822
20985,3.9525995254517,3.9419816
20986,3.9935338497162,3.9516368
20987,4.081000328064,3.994
20988,4.0733337402344,4.032554
20989,4.0957322120667,4.023918
20990,4.042599678039601,4.033946
20991,3.9981999397278,4.0048223
20992,4.0519328117371,3.9790525
20993,4.0947985649109,3.962726
20994,4.0717334747314,3.9401903
20995,4.1044664382935,3.9270847
20996,4.0885334014893,3.9105957
20997,4.0020666122437,3.914077
20998,4.1049995422363,3.9413621
20999,4.174466133117701,3.9130404
21000,4.0206670761108,3.8912027
21001,4.096866607666001,3.7440794
21002,4.2120666503906,3.7692935
21003,4.2150001525879,3.8099186
21004,4.0294003486633,3.762606
21005,3.7376668453217,3.5592608
21006,2.550400018692,3.450843
21007,2.6865999698639,2.8642957
21008,3.9750001430511,2.8389559
21009,3.7758002281189,3.6320653
21010,3.5356662273407,3.320521
21011,2.5060667991638,3.0797148
21012,3.1053335666656,2.7682197
21013,1.0015332698822,3.1162834
21014,1.3647334575653,1.7415136
21015,2.4670000076294,1.8887031
21016,1.3854666948318,2.300014
21017,1.1149332523346,1.2978007
21018,1.3038667440414,1.2289443
21019,3.4637334346771,1.478732
21020,3.841733455658,3.173247
21021,3.4928665161133,3.1508396
21022,3.2266666889191,3.0711188
21023,3.0061333179474,3.0962186
21024,1.7148665189743,2.9898398
21025,2.9508666992188,2.1442158
21026,1.995333313942,2.9435906
21027,2.4704668521881,2.114363
21028,1.721533536911,2.469241
21029,1.4102665185928,1.837309
21030,2.3210666179657,1.5210136
21031,1.7791999578476,2.3906848
21032,0.8740665912628199,1.6979097
21033,0.71966660022736,0.9694683
21034,0.60680001974106,0.89546126
21035,0.48693326115608,0.65047604
21036,0.4010666608810399,0.47000495
21037,0.34106665849686,0.40589845
21038,0.3291999399662,0.31051284
21039,0.31293335556984,0.31921148
21040,0.26886668801308,0.30410004
21041,0.22766663134098,0.22625256
21042,0.170933380723,0.17688736
21043,0.10126665234566,0.10438647
21044,0.07546667009592099,0.046333827
21045,0.04926665499806401,0.018342592
21046,0.031266659498215,0.007789571
21047,0.021799998357892,0.003659729
21048,0.02053333260119,-0.011434659
21049,0.018266664817929,-0.00416049
21050,0.017400000244379,0.005534075
21051,0.012600000016391,0.0015979521
21052,0.010133334435523,-0.019181184
21053,0.010000000707805,-0.062401805
21054,0.010000000707805,-0.046498906
21055,0.010000000707805,-0.017999992
21056,0.010000000707805,-0.017860651
21057,0.010066667571664,-0.036716882
21058,0.010000000707805,-0.03728279
21059,0.010000000707805,-0.03629703
21060,0.010000000707805,0.00728729
21061,0.010000000707805,0.003966633
21062,0.010000000707805,0.00786154
21063,0.010000000707805,0.010149911
21064,0.010000000707805,0.010001171
21065,0.010000000707805,0.0050822757
21066,0.010000000707805,0.005018361
21067,0.010000000707805,0.009005938
21068,0.010000000707805,0.0072816387
21069,0.012733332812786,0.008178487
21070,0.019866667687893,0.01314212
21071,0.027933321893215,0.020908102
21072,0.036933321505785,0.033556737
21073,0.038533329963684,0.05751078
21074,0.069533325731754,0.07895193
21075,0.092199988663197,0.105036415
21076,0.08799998462200201,0.115584664
21077,0.10746663808823,0.10485778
21078,0.14013336598873,0.123641156
21079,0.2041333168745,0.1620081
21080,0.26219999790192,0.25168043
21081,0.30853334069252,0.33254132
21082,0.33806669712067,0.38019294
21083,0.37453335523605,0.4091922
21084,0.36766666173935,0.45445457
21085,0.55779999494553,0.4843758
21086,0.50206673145294,0.6697323
21087,0.74726676940918,0.61344373
21088,0.6381332874298101,0.8609206
21089,0.63666659593582,0.6976006
21090,0.6346000432968101,0.72813594
21091,0.61633336544037,0.717694
21092,0.64773327112198,0.6858792
21093,0.7072665691375699,0.731437
21094,0.7838667631149301,0.7834535
21095,0.86799991130829,0.8624329
21096,0.9460666179656999,0.95349795
21097,0.95813322067261,1.049162
21098,1.5713999271393,1.0482742
21099,1.6925998926163,1.7836589
21100,1.3963332176208,1.7311478
21101,1.6765999794006,1.4337131
21102,2.8051998615265,1.8089213
21103,1.5378665924072,2.806254
21104,2.0932667255402,1.6051482
21105,3.3880000114441,2.384829
21106,3.1461334228516,3.2438073
21107,3.3475337028503,2.8413868
21108,3.3907999992371,3.096767
21109,2.2538666725159,3.1775765
21110,1.9668664932251,2.4566834
21111,1.7547333240509,2.2752168
21112,1.7012000083923,2.0042245
21113,1.8804664611816,1.8375592
21114,1.8562000989914,1.9873861
21115,2.2909333705902,1.9224343
21116,2.5285336971283,2.378756
21117,3.6107997894287,2.560259
21118,3.2184000015259,3.3273294
21119,3.1975998878479,3.0416522
21120,3.6613335609436,3.0575607
21121,3.1869335174561,3.3835158
21122,2.8284668922424,3.0821419
21123,2.8111999034882,2.8408425
21124,3.1032667160034,2.890327
21125,4.1234002113342,3.1653566
21126,3.761733293533299,3.6567185
21127,3.8796663284302,3.6015077
21128,3.2671337127686,3.723956
21129,3.6764664649963,3.4988306
21130,1.611266374588,3.3767226
21131,2.5829334259033,2.4785373
21132,2.6125998497009,2.8944502
21133,3.6651332378387,2.6636262
21134,4.5865330696106,3.3410494
21135,3.3560662269592,3.9077218
21136,3.4143998622894,3.366454
21137,3.7760667800903,3.5176792
21138,4.0000667572021,3.818424
21139,3.9812002182007,4.081984
21140,4.0376667976379,3.9865856
21141,4.0470004081726,3.9845414
21142,4.1055989265442,4.012192
21143,4.1301331520081,4.0556216
21144,4.096666336059601,4.050909
21145,4.1045999526978,4.075122
21146,4.0711331367493,4.056662
21147,4.063800334930399,4.0907784
21148,3.9874005317688,4.0780487
21149,4.0712666511536,4.005002
21150,4.1665997505188,4.004731
21151,4.1265330314636,4.0038176
21152,4.1736664772034,4.1108766
21153,4.1877331733704,4.040015
21154,4.258599281311,4.0016665
21155,4.1480669975281,3.960691
21156,4.078866481781,3.9620538
21157,3.4592001438141,3.9058864
21158,2.7773337364197,3.459569
21159,2.6784665584564,2.952715
21160,3.6370000839233,2.9185624
21161,4.1054668426514,3.257112
21162,3.7942004203796,3.6765738
21163,3.2602000236511,3.750352
21164,2.0683333873749,3.4136703
21165,3.9565999507904,2.6677327
21166,3.1722667217255,3.9157996
21167,3.8005328178406,3.3431268
21168,3.7424669265747,3.653705
21169,3.6432664394379,3.6526842
21170,3.7217996120453,3.5228279
21171,3.6118671894073,3.6141474
21172,3.5722668170929,3.5494175
21173,3.5187997817993,3.5601265
21174,3.4714670181274,3.512368
21175,3.4149339199066,3.42099
21176,3.3889331817627,3.3835547
21177,3.3611996173859,3.3363106
21178,3.3199336528778,3.3066542
21179,3.2883331775665,3.2631526
21180,2.8048000335693,3.2034984
21181,3.1606667041779,2.8077292
21182,3.2022004127502,2.9614818
21183,3.2854669094086,2.9282422
21184,2.9961998462677,2.9128916
21185,2.4525332450867,2.8021643
21186,1.6313334703445,2.557792
21187,1.1494666337967,1.955233
21188,1.5497999191284,1.4156796
21189,1.9210000038147,1.7828943
21190,2.4295332431793,1.9930562
21191,3.0825333595276,2.3601286
21192,2.9906001091003,2.8929808
21193,2.9271333217621,2.8345883
21194,1.5145999193192,2.856227
21195,1.6644667387009,1.8360556
21196,1.038666844368,1.9716619
21197,0.9793998003005999,1.216963
21198,1.2393332719803,1.0945159
21199,2.1242666244507,1.3351007
21200,2.4153332710266,2.206684
21201,1.9509333372116,2.2865553
21202,1.5842001438141,1.9193351
21203,1.5256000757217,1.6531903
21204,1.3708667755127,1.5515769
21205,1.2469333410263,1.3122442
21206,1.1233333349228,1.1512632
21207,1.0122001171112,1.0281196
21208,0.91406655311584,0.9202623
21209,0.83280003070831,0.83857393
21210,0.74233329296112,0.7500148
21211,0.65453332662582,0.6683508
21212,0.59133338928223,0.603072
21213,0.58026665449142,0.55997276
21214,0.5700665712356601,0.5787364
21215,0.48653328418732,0.5817693
21216,0.34813329577446,0.47230932
21217,0.26366665959358,0.31321442
21218,0.21593330800533,0.22237882
21219,0.12940001487732,0.17905566
21220,0.13386665284634,0.10349276
21221,0.09086665511131299,0.0886781
21222,0.010000000707805,0.0006159358
21223,0.010000000707805,0.0040115677
21224,0.010000000707805,0.0010893531
21225,0.010000000707805,0.0014307648
21226,0.010000000707805,-0.00021323562
21227,0.010000000707805,0.00011093542
21228,0.010000000707805,0.0010016635
21229,0.010000000707805,0.0008597076
21230,0.010000000707805,0.0019548424
21231,0.010000000707805,0.004473783
21232,0.012733332812786,0.0035914332
21233,0.019733333960176,0.012308996
21234,0.027133325114846,0.020040534
21235,0.036333329975605,0.030258566
21236,0.06660000234842299,0.041367814
21237,0.1057999804616,0.08184021
21238,0.16333332657814,0.13577741
21239,0.20086663961411,0.19505048
21240,0.25473335385323,0.23532858
21241,0.28213340044022,0.29514664
21242,0.2960000038147,0.32587036
21243,0.31706669926643,0.33453697
21244,0.3163999915123,0.3611591
21245,0.30040001869202,0.35675094
21246,0.33193334937096,0.329468
21247,0.30053335428238,0.35472417
21248,0.22513329982758,0.3341956
21249,0.24040001630783,0.22920257
21250,0.17753331363201,0.25921842
21251,0.13213331997395,0.1931015
21252,0.1654000133276,0.13142377
21253,0.18073332309723,0.16574499
21254,0.20820002257824,0.20980045
21255,0.2038666754961,0.2378011
21256,0.1710000038147,0.21855435
21257,0.16680000722408,0.18701494
21258,0.20480000972748,0.19000846
21259,0.28320002555847,0.23309377
21260,0.27386671304703,0.31761193
21261,0.2800666987896,0.3141682
21262,0.35826668143272,0.32233107
21263,0.30353331565857,0.40472785
21264,0.25260001420975,0.32418042
21265,0.22366663813591,0.25819468
21266,0.24493333697319,0.21991032
21267,0.27160000801086,0.2519487
21268,0.3192666471004501,0.26945037
21269,0.49033334851265,0.3332873
21270,0.4897333085537,0.52905166
21271,0.54260003566742,0.52608114
21272,0.63899993896484,0.56386256
21273,0.6331333518028299,0.66767025
21274,0.4331999719142899,0.654516
21275,0.38166674971581,0.43153527
21276,0.37539994716644,0.393912
21277,0.4638666510582,0.3716076
21278,0.81106674671173,0.4841173
21279,1.0195333957672,0.8942968
21280,0.96586662530899,1.0607262
21281,0.78786665201187,0.97084576
21282,0.6784000396728499,0.8057761
21283,0.86080002784729,0.69549465
21284,0.8822667002677901,0.9504091
21285,0.9344666004180899,0.88639474
21286,1.0393999814987,0.99813443
21287,0.87033325433731,1.106029
21288,0.9020665884017901,0.85593593
21289,0.89026665687561,0.94614065
21290,0.79173332452774,0.92353994
21291,0.76706671714783,0.8059998
21292,0.76273334026337,0.79484856
21293,0.95200002193451,0.7874513
21294,1.2017333507538,1.0178739
21295,0.91266673803329,1.2642971
21296,0.86186677217484,0.85734004
21297,1.0212666988373,0.93003386
21298,0.98333323001862,1.0644984
21299,1.2476668357849,0.9916379
21300,1.6563333272934,1.3381252
21301,1.4933332204819,1.6994929
21302,1.8477998971939,1.4476969
21303,1.8862003087997,1.9625643
21304,1.8323330879211,1.8440142
21305,1.9986000061035,1.8578407
21306,1.4790666103363,2.012303
21307,1.3147332668304,1.437331
21308,1.1406667232513,1.4216912
21309,1.0849999189377,1.1718575
21310,0.8891333341598501,1.0760471
21311,0.99259996414185,0.86158496
21312,0.9843332171440101,1.0487949
21313,0.88346672058105,0.99309
21314,0.8976000547409101,0.86036813
21315,0.9997998476028399,0.9372275
21316,1.2160668373108,1.033835
21317,1.2231999635696,1.2693126
21318,1.1143333911896,1.2107856
21319,1.0573333501816,1.1216155
21320,0.8488001227378801,1.0577401
21321,0.7233334183692901,0.81933856
21322,0.5970000028610201,0.70692426
21323,0.57880002260208,0.59661824
21324,0.51606673002243,0.56901467
21325,0.48259997367859,0.50689304
21326,0.46366658806801,0.4875954
21327,0.41353327035904,0.4694216
21328,0.32393339276314,0.404394
21329,0.31260001659393,0.32722965
21330,0.28646668791771,0.3139683
21331,0.30480003356934,0.28135404
21332,0.27113336324692,0.3131621
21333,0.26400005817413,0.27100074
21334,0.2966000437736501,0.26372793
21335,0.25053331255913,0.30774686
21336,0.22306662797928,0.25643018
21337,0.21293331682682,0.21699777
21338,0.21726663410664,0.20899177
21339,0.23393329977989,0.2304031
21340,0.23279997706413,0.24460235
21341,0.21613328158855,0.25212362
21342,0.2109333127737,0.23120102
21343,0.16806668043137,0.21877286
21344,0.17626667022705,0.16925585
21345,0.1564000248909,0.17722058
21346,0.13760004937649,0.16325223
21347,0.16380003094673,0.1487109
21348,0.20653334259987,0.17260525
21349,0.25386667251587,0.22657907
21350,0.37026664614677,0.2960306
21351,0.27226665616035,0.43163052
21352,0.26146665215492,0.3073906
21353,0.25053331255913,0.27664962
21354,0.28866669535637,0.2632191
21355,0.31460002064705,0.32165027
21356,0.28746670484543,0.3512029
21357,0.31320002675056,0.31369883
21358,0.29733338952065,0.34083858
21359,0.25293332338333,0.3307475
21360,0.10086664557457,0.2685021
21361,0.20999999344349,0.13397235
21362,0.18693335354328,0.2062076
21363,0.16820001602173,0.18977892
21364,0.17353335022926,0.17504936
21365,0.17886666953564,0.18453896
21366,0.14653335511684,0.18925607
21367,0.12359999120235,0.16428137
21368,0.12026666849852,0.13088521
21369,0.12346665561199,0.13331321
21370,0.10699996352196,0.13561097
21371,0.10106664896011,0.119533785
21372,0.11093328893185,0.11188709
21373,0.11239996552467,0.12503394
21374,0.099599987268448,0.12790382
21375,0.07013334333896601,0.107829474
21376,0.05639999359846101,0.07335818
21377,0.037399999797344,0.060476102
21378,0.028066657483578,0.04000467
21379,0.024799993261695,0.026745148
21380,0.024666661396623,0.025843345
21381,0.018466664478183,0.02609343
21382,0.02000000141561,0.020308256
21383,0.011066665872931,0.019090347
21384,0.010000000707805,0.0023974366
21385,0.010000000707805,0.0018773563
21386,0.010000000707805,0.0024859197
21387,0.010000000707805,0.005520869
21388,0.010000000707805,0.004683856
21389,0.010000000707805,0.0003310293
21390,0.010000000707805,0.0024431571
21391,0.010000000707805,0.010879744
21392,0.010000000707805,0.00666726
21393,0.011733334511518,0.009564113
21394,0.01886666752398,0.014732748
21395,0.02279999665916,0.020174839
21396,0.032266654074192,0.028185084
21397,0.035799995064735,0.04786125
21398,0.07726665586233099,0.055031702
21399,0.07493332773447,0.09977431
21400,0.12066665291786,0.100487106
21401,0.12453332543373,0.15066034
21402,0.12906669080257,0.16525432
21403,0.20693331956863,0.16094053
21404,0.22359997034073,0.24790856
21405,0.25753337144852,0.2753217
21406,0.26766663789749,0.31189746
21407,0.24693334102631,0.31280643
21408,0.26986667513847,0.2793644
21409,0.37313336133957,0.3079543
21410,0.34633338451385,0.44940487
21411,0.37739998102188,0.40847653
21412,0.40906664729118,0.4237087
21413,0.39999994635582,0.45975742
21414,0.37579998373985,0.45510504
21415,0.52380001544952,0.4307751
21416,0.5741333961486801,0.60219526
21417,0.72293329238892,0.63547194
21418,0.75266671180725,0.820716
21419,0.67906665802002,0.81997603
21420,0.67820006608963,0.71691537
21421,1.0607331991196,0.74611914
21422,1.1617332696915,1.2062267
21423,1.3054665327072,1.1970009
21424,0.9588667154312099,1.3941875
21425,1.4221999645233,0.9588079
21426,1.2621334791183,1.677675
21427,1.5137997865677,1.2402128
21428,1.5219333171844,1.649171
21429,1.0235333442688,1.6051968
21430,1.89386677742,0.98039764
21431,1.5378665924072,2.184799
21432,2.078533411026,1.3659054
21433,1.5697332620621,2.2563946
21434,1.5851333141327,1.5059345
21435,1.8683996200562,1.760038
21436,2.7008001804352,1.9626564
21437,2.1318664550781,2.5484412
21438,1.5424666404724,1.9954277
21439,2.1160666942596,1.7060412
21440,2.0916666984558,2.2963965
21441,1.91000020504,2.0258512
21442,1.8463333845139,1.9550818
21443,2.8620002269745,1.9455338
21444,2.1512665748596,2.74476
21445,2.385866641998299,2.004765
21446,1.5946666002274,2.5213907
21447,2.5175333023071,1.7309569
21448,2.5163998603821,2.7448263
21449,2.5615332126617,2.4723306
21450,3.4081332683563,2.5183296
21451,2.2799332141876,3.3289561
21452,3.263533115387,2.2940435
21453,2.8323998451233,3.2143953
21454,2.8567333221436,2.8471272
21455,2.8673334121704,2.8349285
21456,2.9965333938599,3.0387502
21457,2.7127997875214,3.0069199
21458,2.8349330425262,2.6687102
21459,3.974399805069,2.8417265
21460,2.9799995422363,3.52551
21461,2.7332670688629,2.7238214
21462,2.7217333316803,2.8347378
21463,2.5808000564575,2.796257
21464,2.9207332134247,2.547877
21465,3.6869332790375,2.7995691
21466,3.8004002571106,3.2079427
21467,2.6498003005981,3.47784
21468,4.1239333152771,2.5885973
21469,3.4853994846344,3.6934373
21470,2.579733133316,3.1815288
21471,3.5562660694122,2.6116817
21472,3.2220001220703,3.3615677
21473,2.8944001197815,2.8774452
21474,2.9177331924438,2.7946978
21475,2.8545331954956,2.8369393
21476,2.6867334842682,2.7552676
21477,2.3695335388184,2.6298265
21478,2.1775333881378,2.3923585
21479,2.4881331920624,2.2888513
21480,2.5103998184204,2.4877422
21481,2.9759330749512,2.5021272
21482,2.5152003765106,2.7788754
21483,2.4874668121338,2.4568658
21484,2.4463334083557,2.5345275
21485,3.8308000564575,2.4575107
21486,3.517066478729201,3.263261
21487,3.0594663619995,2.9654005
21488,2.7448670864105,2.8603747
21489,2.7677330970764,2.7709656
21490,3.5107998847961,2.7591805
21491,2.5627334117889,3.2155328
21492,2.9332664012909,2.4838734
21493,2.5918664932251,2.9088767
21494,2.4752666950226,2.572391
21495,3.0097999572754,2.529271
21496,2.7160668373108,2.977598
21497,3.1017332077026,2.6058626
21498,2.9908001422882,3.01814
21499,2.4098000526428,2.852556
21500,2.4756002426147,2.5072253
21501,2.7867333889008,2.6187208
21502,3.5576000213623,2.9382682
21503,3.3883998394012,3.3865602
21504,3.7826006412506,3.319716
21505,3.8384664058685,3.6440938
21506,3.6268000602722,3.6358285
21507,3.4692001342773,3.4283814
21508,3.181599855423,3.5763986
21509,3.0853333473206,3.409781
21510,3.0945999622345,3.3143766
21511,2.9509997367859,3.3138459
21512,2.8857333660126,3.1436524
21513,2.8528001308441,3.0499902
21514,2.7239334583282,2.9690936
21515,2.6411998271942,2.8480196
21516,2.5749332904816,2.8060813
21517,2.3807997703552,2.6958406
21518,2.2231998443604,2.5228827
21519,2.3008668422699,2.454598
21520,2.2443335056305,2.4352865
21521,2.0790667533875,2.3221548
21522,1.9824665784836,2.2271397
21523,1.8665333986282,2.1387634
21524,1.7834000587463,2.0031056
21525,1.6783332824707,1.8963486
21526,1.5768666267395,1.7809335
21527,1.474066734314,1.6598989
21528,1.3666000366211,1.5499663
21529,1.2736001014709,1.4257934
21530,1.1701332330704,1.3418666
21531,1.0728001594543,1.2297609
21532,0.948133289814,1.1153097
21533,0.84240007400513,0.985766
21534,0.74493336677551,0.8787435
21535,0.65146666765213,0.7816109
21536,0.56000006198883,0.67911917
